foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Butter Without Salt,Dairy and Egg Products,14.0,undetermined,571.6813256851498,0.02,2.483333333333333,63.77,0.0,,165.66666666666666,40.0,0.7333333333333334,142.33333333333334,39.71033333333333,538.0,0.0,0.0,1.8266666666666669,0.007666666666666666,0.14333333333333334,1.6666666666666667,0.20333333333333334,4.0,55.333333333333336,30.666666666666668
Cheese Food Cold Pack,Dairy and Egg Products,28.3,undetermined,213.13097514340345,5.66,15.280000000000001,14.33,0.05,,684.5,276.5,0.47,39.0,9.0005,53.0,2.0,0.0,0.05,0.0955,0.885,11.0,1.65,17.0,224.5,264.0
Cheese Sauce Prepared From Recipe,Dairy and Egg Products,15.0,undetermined,197.0,5.48,10.33,14.92,0.1,,493.0,311.0,0.35,38.0,8.034,82.0,0.6,1.0,0.09,0.045,0.35,10.0,1.26,19.0,142.0,229.0
Cheese Substitute Mozzarella,Dairy and Egg Products,132.0,undetermined,274.47036328871894,10.783333333333333,20.906666666666666,16.366666666666667,0.0,,455.6666666666667,679.3333333333334,0.29,39.333333333333336,8.624333333333334,267.0,0.03333333333333333,0.2333333333333333,0.25333333333333335,0.077,1.1366666666666667,15.666666666666666,2.89,31.333333333333332,246.0,551.6666666666666
Cheese American Nonfat Or Fat Free,Dairy and Egg Products,28.0,undetermined,137.86520076481835,6.1425,28.3225,0.0,0.45,,1014.75,901.0,0.12,20.0,0.0,70.75,0.0,0.07500000000000001,0.135,0.19299999999999998,1.235,9.0,3.4375,50.0,169.0,515.25
Cheese Reduced Fat,Dairy and Egg Products,70.675,undetermined,306.75,1.9024999999999999,19.490000000000002,24.650000000000002,0.0,,739.25,595.0,0.315,55.75,10.484999999999998,120.0,0.0,0.275,0.675,0.05650000000000001,1.02,12.5,2.545,22.75,84.75,377.5
Cheese Imitation,Dairy and Egg Products,21.0,undetermined,239.0057361376673,11.6,16.7,14.0,0.0,,1345.0,562.0,0.33,36.0,8.79,114.0,0.0,0.0,0.27,0.12,0.4,7.0,2.59,29.0,242.0,712.0
Cheese Blue,Dairy and Egg Products,28.35,undetermined,353.0,2.34,21.4,28.74,0.0,,1146.0,528.0,0.31,75.0,18.669,198.0,0.0,0.5,0.25,0.166,1.22,36.0,2.66,23.0,256.0,387.0
Cheese Brick,Dairy and Egg Products,132.0,undetermined,371.0,2.79,23.24,29.68,0.0,,560.0,674.0,0.43,94.0,18.764,292.0,0.0,0.5,0.26,0.065,1.26,20.0,2.6,24.0,136.0,451.0
Cheese Brie,Dairy and Egg Products,28.35,undetermined,333.65200764818354,0.45,20.75,27.68,0.0,,629.0,184.0,0.5,100.0,17.41,174.0,0.0,0.5,0.24,0.235,1.65,65.0,2.38,20.0,152.0,188.0
Cheese Camembert,Dairy and Egg Products,28.35,undetermined,300.0,0.46,19.8,24.26,0.0,,842.0,388.0,0.33,72.0,15.259,241.0,0.0,0.4,0.21,0.227,1.3,62.0,2.38,20.0,187.0,347.0
Cheese Caraway,Dairy and Egg Products,28.35,undetermined,375.9560229445507,3.06,25.18,29.2,0.0,,690.0,673.0,0.64,93.0,18.584,271.0,0.0,,,0.074,0.27,18.0,2.94,22.0,93.0,490.0
Cheese Sharp Sliced,Dairy and Egg Products,19.0,undetermined,409.8948374760994,2.13,24.25,33.82,0.0,,644.0,711.0,0.16,99.0,19.368,263.0,0.0,1.0,0.78,0.075,0.88,27.0,3.74,27.0,76.0,460.0
Cheese Cheshire,Dairy and Egg Products,28.35,undetermined,387.189292543021,4.78,23.37,30.6,0.0,,700.0,643.0,0.21,103.0,19.475,233.0,0.0,,,0.074,0.83,18.0,2.79,21.0,95.0,464.0
Cheese Colby,Dairy and Egg Products,132.0,undetermined,393.642447418738,2.57,23.76,32.11,0.0,,604.0,685.0,0.76,95.0,20.218,264.0,0.0,0.6,0.28,0.079,0.83,18.0,3.07,26.0,127.0,457.0
Cheese Creamed With Fruit,Dairy and Egg Products,28.25,undetermined,97.2753346080306,4.61,10.69,3.85,0.2,,344.0,53.0,0.16,13.0,2.311,38.0,1.4,0.0,0.04,0.068,0.53,11.0,0.33,7.0,90.0,113.0
Cheese Lowfat 1,Dairy and Egg Products,137.625,undetermined,67.39961759082217,6.46,7.890000000000001,0.96,0.0,,221.5,90.0,0.09000000000000001,4.5,0.589,94.5,0.75,0.55,0.034999999999999996,0.064,0.47,17.0,0.41000000000000003,8.0,120.0,115.0
Cheese Lowfat 2,Dairy and Egg Products,28.25,undetermined,81.0,4.76,10.45,2.27,0.0,,308.0,111.0,0.13,12.0,1.235,68.0,0.0,0.0,0.08,0.057,0.47,8.0,0.51,9.0,125.0,150.0
Cheese Cream,Dairy and Egg Products,28.35,undetermined,307.53664754620775,7.6160000000000005,18.59666666666666,22.410666666666668,0.25,,699.8333333333334,463.33333333333326,0.6790000000000002,77.53333333333333,13.358566666666666,192.96666666666667,0.030000000000000006,0.5960869565217394,0.32925,0.10703333333333333,1.0526666666666664,18.1,2.2430000000000008,25.133333333333333,172.83333333333334,378.9
Cheese Low Sodium,Dairy and Egg Products,132.0,undetermined,398.0,1.91,24.35,32.62,0.0,,21.0,703.0,0.72,100.0,20.768,264.0,0.0,0.6,0.28,0.076,0.83,18.0,3.09,27.0,112.0,484.0
Cheese Mexican,Dairy and Egg Products,132.0,undetermined,373.0,4.63,21.44,29.98,0.0,,1131.0,680.0,0.47,105.0,19.033,64.0,0.0,0.5,0.26,0.047,1.38,1.0,2.94,28.0,87.0,444.0
Cheese Monterey,Dairy and Egg Products,132.0,undetermined,373.32695984703633,0.68,24.48,30.28,0.0,,600.0,746.0,0.72,89.0,19.066,198.0,0.0,0.6,0.26,0.079,0.83,18.0,3.0,27.0,81.0,444.0
Parmesan Cheese Reduced Fat,Dairy and Egg Products,100.0,undetermined,265.0,1.37,20.0,20.0,0.0,,1529.0,1109.0,0.9,88.0,13.317,160.0,0.0,0.4,0.17,0.049,2.26,10.0,3.87,38.0,125.0,729.0
Parmesan Cheese Grated,Dairy and Egg Products,100.0,undetermined,420.0,13.91,28.42,27.84,0.0,,1804.0,853.0,0.49,86.0,15.371,262.0,0.0,0.5,0.53,0.081,1.4,6.0,4.2,34.0,180.0,627.0
Parmesan Cheese Hard,Dairy and Egg Products,28.35,undetermined,392.2084130019121,3.22,35.75,25.0,0.0,,1175.0,1184.0,0.82,68.0,14.85,207.0,0.0,0.5,0.22,0.091,1.2,7.0,2.75,44.0,92.0,694.0
Parmesan Cheese Low Sodium,Dairy and Egg Products,100.0,undetermined,451.0,3.7,41.6,29.99,0.0,,63.0,800.0,0.95,79.0,19.051,125.0,0.0,0.6,0.27,0.1,1.4,10.0,3.19,51.0,107.0,807.0
Parmesan Cheese Shredded,Dairy and Egg Products,5.0,undetermined,415.0,3.41,37.86,27.34,0.0,,1696.0,1253.0,0.87,72.0,17.37,229.0,0.0,0.5,0.25,0.105,1.4,8.0,3.19,51.0,97.0,735.0
Pasteurized Process Cheese Pimento,Dairy and Egg Products,140.0,undetermined,375.0,1.73,22.13,31.2,0.1,,915.0,614.0,0.42,94.0,19.663,244.0,2.3,0.5,0.29,0.071,0.7,8.0,2.98,22.0,162.0,744.0
Pasteurized Process Cheese Swiss,Dairy and Egg Products,140.0,undetermined,334.0,2.1,24.73,25.01,0.0,,1370.0,772.0,0.61,85.0,16.045,198.0,0.0,0.5,0.34,0.036,1.23,6.0,3.61,29.0,216.0,762.0
Port De Salut Cheese,Dairy and Egg Products,132.0,undetermined,351.5774378585086,0.57,23.78,28.2,0.0,,534.0,650.0,0.43,123.0,16.691,315.0,0.0,0.5,0.24,0.053,1.5,18.0,2.6,24.0,136.0,360.0
Provolone Cheese,Dairy and Egg Products,132.0,undetermined,351.5774378585086,2.14,25.58,26.62,0.0,,727.0,756.0,0.52,69.0,17.078,236.0,0.0,0.5,0.23,0.073,1.46,10.0,3.23,28.0,138.0,496.0
Provolone Cheese Reduced Fat,Dairy and Egg Products,132.0,undetermined,274.0,3.5,24.7,17.6,0.0,,615.0,756.0,0.52,55.0,11.3,141.0,0.0,0.3,0.15,0.073,1.46,10.0,3.23,28.0,138.0,496.0
Ricotta Cheese Part Skim Milk,Dairy and Egg Products,248.0,undetermined,138.1453154875717,5.14,11.39,7.91,0.0,,99.0,272.0,0.44,31.0,4.927,107.0,0.0,0.1,0.07,0.02,0.29,13.0,1.34,15.0,125.0,183.0
Ricotta Cheese Whole Milk,Dairy and Egg Products,248.0,undetermined,149.8565965583174,7.27,7.54,10.18,0.0,,110.0,206.0,0.13,49.0,6.42,120.0,0.0,0.2,0.11,0.097,0.85,4.0,0.53,20.0,219.0,154.0
Romano Cheese,Dairy and Egg Products,28.35,undetermined,386.71128107074566,3.63,31.8,26.94,0.0,,1433.0,1064.0,0.77,104.0,17.115,96.0,0.0,0.5,0.23,0.085,1.12,7.0,2.58,41.0,86.0,760.0
Roquefort Cheese,Dairy and Egg Products,28.35,undetermined,369.0248565965583,2.0,21.54,30.64,0.0,,1809.0,662.0,0.56,90.0,19.263,294.0,0.0,,,0.124,0.64,49.0,2.08,30.0,91.0,392.0
Swiss Cheese,Dairy and Egg Products,132.0,undetermined,393.0,1.44,26.96,30.99,0.0,,187.0,890.0,0.13,93.0,18.227,288.0,0.0,0.0,0.6,0.071,3.06,10.0,4.37,33.0,72.0,574.0
Swiss Cheese Low Fat,Dairy and Egg Products,28.0,undetermined,179.0152963671128,3.4,28.4,5.1,0.0,,199.0,961.0,0.17,35.0,3.304,40.0,0.0,0.1,0.07,0.08,1.68,6.0,3.9,36.0,111.0,605.0
Swiss Cheese Low Sodium,Dairy and Egg Products,28.0,undetermined,373.8049713193117,3.4,28.4,27.4,0.0,,14.0,961.0,0.17,92.0,17.744,216.0,0.0,0.5,0.37,0.08,1.68,6.0,3.9,36.0,111.0,605.0
Tilsit Cheese,Dairy and Egg Products,28.35,undetermined,340.0,1.88,24.41,25.98,0.0,,753.0,700.0,0.23,102.0,16.775,249.0,0.0,,,0.065,2.1,20.0,3.5,13.0,65.0,500.0
Queso Blanco,Dairy and Egg Products,118.0,undetermined,310.4684512428298,2.53,20.38,24.31,,,704.0,690.0,0.18,70.0,13.661,157.0,,0.7,0.47,0.086,1.75,,3.06,29.0,126.0,467.0
Cream Substitute Liquid,Dairy and Egg Products,15.0,undetermined,250.71701720841295,35.07,0.69,13.5,1.1,,67.0,6.0,0.59,0.0,2.635,0.0,0.0,0.0,1.58,0.004,0.0,1.0,0.25,19.0,96.0,28.0
Cream Substitute Powdered,Dairy and Egg Products,48.5,undetermined,505.5,67.355,1.58,27.195,0.6,,123.5,3.5,0.445,0.0,19.296,0.0,0.0,0.0,0.835,0.002,0.0,0.5,0.15000000000000002,9.0,379.5,158.0
Cream Substitute Light Liquid,Dairy and Egg Products,30.0,undetermined,70.98470363288719,9.1,0.8,3.5,0.0,,60.0,1.0,0.56,0.0,0.896,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.05,0.0,177.0,75.0
Cream Substitute Light Powdered,Dairy and Egg Products,94.0,undetermined,430.92734225621416,73.4,1.9,15.7,0.0,,229.0,1.0,0.03,0.0,3.8,1.0,0.0,0.0,0.26,0.0,0.0,1.0,0.02,0.0,902.0,136.0
Half And Half Fluid,Dairy and Egg Products,30.2,undetermined,131.0,4.3,3.13,11.5,0.0,,61.0,107.0,0.05,35.0,7.032,97.0,0.9,0.0,0.25,0.05,0.19,3.0,0.39,10.0,132.0,95.0
Heavy Whipping Cream Fluid,Dairy and Egg Products,120.0,undetermined,340.0,2.84,2.84,36.08,0.0,,27.0,66.0,0.1,113.0,23.032,411.0,0.6,1.6,0.92,0.035,0.16,4.0,0.24,7.0,95.0,58.0
Light Whipping Cream Fluid,Dairy and Egg Products,120.0,undetermined,292.3040152963671,2.96,2.17,30.91,0.0,,34.0,69.0,0.03,111.0,19.337,279.0,0.6,0.6,0.88,0.028,0.2,4.0,0.25,7.0,97.0,61.0
Half And Half Fat Free Fluid,Dairy and Egg Products,14.5,undetermined,59.0,9.0,2.6,1.4,0.0,,100.0,96.0,0.0,5.0,0.841,12.0,0.7,0.0,0.04,0.062,0.52,4.0,0.81,16.0,206.0,151.0
Half And Half Lowfat Fluid,Dairy and Egg Products,,,71.70172084130019,3.33,3.33,5.0,0.0,,50.0,133.0,0.0,17.0,3.276,47.0,0.0,0.0,0.12,0.05,0.19,3.0,0.39,10.0,132.0,95.0
Cultured Sour Cream,Dairy and Egg Products,12.0,undetermined,198.0,4.63,2.44,19.35,0.0,,31.0,101.0,0.07,59.0,10.14,124.0,0.9,0.0,0.38,0.041,0.21,6.0,0.33,10.0,125.0,76.0
Reduced Fat Cultured Sour Cream,Dairy and Egg Products,15.25,undetermined,143.28393881453155,5.38,3.7199999999999998,12.0,0.05,,74.0,132.5,0.065,44.5,7.535,102.0,1.0,0.2,0.34,0.016,0.3,11.0,0.5,10.0,169.5,102.5
Whipped Cream Topping,Dairy and Egg Products,60.0,undetermined,257.0,12.49,3.2,22.22,0.0,,8.0,101.0,0.05,76.0,13.831,188.0,0.0,0.4,0.64,0.041,0.29,3.0,0.37,11.0,147.0,89.0
Powdered Dessert Topping,Dairy and Egg Products,70.0,undetermined,386.3333333333333,30.55333333333333,2.376666666666667,29.176666666666666,0.0,,69.66666666666667,9.333333333333334,0.056666666666666664,0.0,25.806,3.6666666666666665,0.0,0.0,1.11,0.0,0.0,0.0,0.04,3.3333333333333335,67.66666666666667,33.333333333333336
Dulce De Leche,Dairy and Egg Products,19.0,undetermined,315.00956022944547,55.35,6.84,7.35,0.0,,129.0,251.0,0.17,29.0,4.534,74.0,2.6,0.2,0.2,0.016,0.31,11.0,0.79,22.0,350.0,193.0
Egg Substitute Fat Free,Dairy and Egg Products,240.0,undetermined,48.0,2.0,10.0,0.0,0.0,,199.0,73.0,1.98,0.0,0.0,11.0,0.5,1.6,1.59,0.133,0.34,16.0,0.98,15.0,213.0,72.0
Egg Substitute Powder,Dairy and Egg Products,28.28571428571429,undetermined,443.5946462715105,21.8,55.5,13.0,0.0,,800.0,326.0,3.16,572.0,3.766,369.0,0.8,0.0,1.26,0.143,3.52,125.0,1.82,65.0,744.0,478.0
Duck Egg Whole Fresh Raw,Dairy and Egg Products,70.0,undetermined,185.4684512428298,1.45,12.81,13.77,0.0,,146.0,64.0,3.85,884.0,3.681,194.0,0.0,1.7,1.34,0.25,5.4,80.0,1.41,17.0,222.0,220.0
Goose Egg Whole Fresh Raw,Dairy and Egg Products,144.0,undetermined,185.0,1.35,13.87,13.27,0.0,,138.0,60.0,3.64,852.0,3.595,187.0,0.0,1.7,1.29,0.236,5.1,76.0,1.33,16.0,210.0,208.0
Quail Egg Whole Fresh Raw,Dairy and Egg Products,9.0,undetermined,158.0,0.41,13.030000000000001,11.075,0.0,,198.5,64.0,3.645,842.5,3.5515,156.0,0.0,1.4,1.08,0.146,1.42,57.5,1.47,13.0,132.0,225.5
Turkey Egg Whole Fresh Raw,Dairy and Egg Products,64.5,undetermined,157.08221797323137,0.9349999999999999,13.120000000000001,10.695,0.0,,146.5,77.5,2.925,652.5,3.379,163.0,0.0,2.0,1.05,0.15050000000000002,1.29,59.0,1.435,12.5,140.0,184.0
Dried Egg White,Dairy and Egg Products,28.0,undetermined,381.9311663479923,7.8,81.1,0.0,0.0,,1280.0,62.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.18,18.0,0.1,88.0,1125.0,111.0
Fresh Egg White Raw,Dairy and Egg Products,33.0,undetermined,51.625239005736134,0.73,10.9,0.17,0.0,,166.0,7.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,4.0,0.03,11.0,163.0,15.0
Frozen Pasteurized Egg White Raw,Dairy and Egg Products,28.35,undetermined,231.47418738049714,3.6425,13.417499999999999,17.8375,0.0,,948.25,94.75,2.9225000000000003,705.0,5.721,262.75,0.0,3.05,1.6925,0.30425,1.295,111.75,2.2925,9.75,126.5,312.75
Fried Egg Whole Cooked,Dairy and Egg Products,46.0,undetermined,190.5,0.87,12.594999999999999,14.92,0.0,,227.5,54.0,1.725,394.5,4.401,206.0,0.0,2.3,1.57,0.1385,0.865,50.5,1.275,11.5,138.0,193.5
Hard Boiled Egg Whole Cooked,Dairy and Egg Products,136.0,undetermined,155.0,1.12,12.58,10.61,0.0,,124.0,50.0,1.19,373.0,3.267,149.0,0.0,2.2,1.03,0.121,1.11,44.0,1.05,10.0,126.0,172.0
Omelet Egg Whole Cooked,Dairy and Egg Products,38.0,undetermined,177.89356277884,10.653333333333334,10.483333333333334,10.06,0.5666666666666667,,273.6666666666667,80.66666666666667,1.6466666666666665,201.66666666666666,2.9906666666666673,121.33333333333333,1.2333333333333334,1.2,0.9199999999999999,0.14400000000000002,0.5633333333333334,48.0,1.0533333333333335,15.0,152.0,154.33333333333334
Egg Whole Cooked,Dairy and Egg Products,50.0,undetermined,142.68642447418736,0.71,12.51,9.47,0.0,,297.0,56.0,1.75,370.0,3.113,160.0,0.0,2.0,1.04,0.144,0.71,35.0,1.29,12.0,138.0,197.0
Egg Whole Dried,Dairy and Egg Products,85.0,undetermined,592.0,1.13,48.05,43.9,0.0,,476.0,244.0,7.2,1630.0,15.069,301.0,0.0,8.3,3.88,0.499,2.96,119.0,3.15,34.0,540.0,629.0
Egg Whole Raw Frozen Salted Pasteurized,Dairy and Egg Products,28.0,undetermined,137.90630975143404,0.83,10.97,10.07,0.0,,3663.0,55.0,1.71,387.0,3.178,149.0,0.0,1.5,0.8,0.226,1.21,69.0,1.3,9.0,128.0,186.0
Egg Yolk Dried,Dairy and Egg Products,67.0,undetermined,669.0,0.66,33.63,59.13,0.0,,149.0,289.0,9.56,2307.0,20.334,483.0,0.0,10.4,4.81,0.742,5.11,209.0,7.73,26.0,264.0,1040.0
Egg Yolk Raw Fresh,Dairy and Egg Products,17.0,undetermined,325.0,2.3049999999999997,16.03,27.67,0.0,,48.0,129.0,2.73,1085.0,9.551,381.0,0.0,5.4,4.109999999999999,0.35,1.95,146.0,2.3,5.0,109.0,390.0
Eggnog,Dairy and Egg Products,254.0,undetermined,87.7151051625239,8.05,4.55,4.19,0.0,,54.0,130.0,0.2,59.0,2.591,59.0,1.5,1.2,0.21,0.05,0.45,1.0,0.46,19.0,165.0,109.0
Eggs Scrambled Frozen Mixture,Dairy and Egg Products,38.175,undetermined,171.5,4.79,13.469999999999999,10.89,0.0,,174.5,37.0,1.41,351.5,3.6025,98.5,1.65,1.4500000000000002,0.8999999999999999,0.1,0.59,23.0,0.8999999999999999,12.0,147.0,136.0
Ice Cream Light Soft Serve,Dairy and Egg Products,298.0,undetermined,141.0,23.15,3.36,3.69,0.0,,64.0,134.0,0.6,15.0,2.349,91.0,0.0,0.7,0.08,0.038,0.26,17.0,0.67,36.0,207.0,113.0
Sour Cream Fat Free,Dairy and Egg Products,14.0,undetermined,82.53059273422562,15.35,3.9000000000000004,0.65,0.0,,106.5,133.0,0.025,9.0,0.4,73.0,0.6,0.0,0.0,0.02,0.3,11.0,0.5,10.0,174.0,105.5
Kefir Lowfat,Dairy and Egg Products,243.0,undetermined,43.0,4.77,3.79,1.02,0.0,,40.0,130.0,0.04,5.0,0.658,171.0,0.2,1.0,0.02,0.058,0.29,13.0,0.46,12.0,164.0,105.0
Ice Cream Light Thick,Dairy and Egg Products,,,165.0,32.75,1.54,3.08,0.0,,46.0,62.0,0.0,8.0,1.813,93.0,13.8,0.1,0.09,0.038,0.36,6.0,0.66,12.0,174.0,84.0
Milk Shake Thick Chocolate,Dairy and Egg Products,28.4,undetermined,119.0,21.15,3.05,2.7,0.3,,111.0,132.0,0.31,11.0,1.681,18.0,0.0,1.0,0.05,0.025,0.32,5.0,0.48,16.0,224.0,126.0
Milk Shakes Thick Vanilla,Dairy and Egg Products,28.4,undetermined,112.0,17.75,3.86,3.03,0.0,,95.0,146.0,0.1,12.0,1.886,25.0,0.0,1.2,0.05,0.042,0.52,7.0,0.39,12.0,183.0,115.0
Buttermilk Dried,Dairy and Egg Products,120.0,undetermined,386.95028680688335,49.0,34.3,5.78,0.0,,517.0,1184.0,0.3,69.0,3.598,49.0,5.7,0.5,0.1,0.338,3.82,47.0,4.02,110.0,1592.0,933.0
Buttermilk Fluid Whole,Dairy and Egg Products,245.0,undetermined,51.07074569789675,4.835,3.26,2.19,0.0,,126.5,115.5,0.04,7.5,1.2795,30.5,0.5,0.65,0.060000000000000005,0.035,0.34,5.0,0.4,10.5,143.0,87.0
Milk Condensed Sweetened,Dairy and Egg Products,38.2,undetermined,320.7456978967495,54.4,7.91,8.7,0.0,,127.0,284.0,0.19,34.0,5.486,74.0,2.6,0.2,0.16,0.051,0.44,11.0,0.94,26.0,371.0,253.0
Milk Chocolate Lowfat Reduced Sugar,Dairy and Egg Products,,,56.64435946462715,7.68,3.43,1.04,0.0,,66.0,122.0,0.16,5.0,0.616,96.0,0.0,1.5,0.0,0.05,0.2,5.0,0.46,13.0,168.0,98.0
Milk Dry Nonfat Calcium Reduced,Dairy and Egg Products,28.35,undetermined,354.0,51.8,35.5,0.2,0.0,,2280.0,280.0,0.32,2.0,0.124,2.0,6.7,,,0.298,3.98,50.0,4.03,60.0,680.0,1011.0
Milk Dry Whole With Added Vitamin,Dairy and Egg Products,128.0,undetermined,495.9369024856596,38.42,26.32,26.71,0.0,,371.0,912.0,0.47,97.0,16.742,258.0,8.6,10.5,0.58,0.302,3.25,37.0,3.34,85.0,1330.0,776.0
Milk Dry Whole,Dairy and Egg Products,128.0,undetermined,209.25685149776928,15.870000000000003,11.07,11.416666666666666,0.0,,159.33333333333334,391.3333333333333,0.19000000000000003,36.666666666666664,7.503333333333333,105.66666666666667,3.6,0.6,0.26,0.12933333333333333,1.22,14.333333333333334,1.3333333333333333,37.333333333333336,557.6666666666666,328.0
Milk Non Soy Imitation,Dairy and Egg Products,244.0,undetermined,45.650095602294456,5.3,1.6,2.0,0.0,,55.0,82.0,0.1,0.0,0.254,61.0,0.0,1.1,0.0,0.0,0.0,0.0,0.1,1.0,150.0,100.0
Milk Buffalo Fluid,Dairy and Egg Products,244.0,undetermined,96.5583173996176,5.18,3.75,6.89,0.0,,52.0,169.0,0.12,19.0,4.597,53.0,2.3,,,0.023,0.36,6.0,0.22,31.0,178.0,117.0
Milk Low Sodium Fluid,Dairy and Egg Products,244.0,undetermined,61.0,4.46,3.1,3.46,0.0,,3.0,101.0,0.05,14.0,2.154,29.0,0.9,1.3,0.08,0.034,0.36,5.0,0.38,5.0,253.0,86.0
Milk 3 7 Milkfat Fluid,Dairy and Egg Products,244.0,undetermined,64.0,4.65,3.28,3.66,0.0,,49.0,119.0,0.05,14.0,2.278,33.0,1.5,,,0.042,0.36,5.0,0.38,13.0,151.0,93.0
Milk Sheep Fluid,Dairy and Egg Products,245.0,undetermined,108.0,5.36,5.98,7.0,0.0,,44.0,193.0,0.1,27.0,4.603,44.0,4.2,,,0.06,0.71,7.0,0.54,18.0,137.0,158.0
Parmesan Cheese Topping Fat Free,Dairy and Egg Products,5.0,undetermined,369.98087954110895,40.0,40.0,5.0,0.0,,1150.0,800.0,5.0,20.0,3.11,40.0,0.0,0.0,0.04,0.1,1.1,25.0,3.0,40.0,600.0,700.0
Whipped Topping Fat Free,Dairy and Egg Products,4.0,undetermined,149.0,25.0,3.0,5.0,0.4,,72.0,108.0,0.03,16.0,2.869,49.0,0.0,0.0,0.09,0.123,1.48,17.0,0.31,8.0,108.0,68.0
Sour Cream Cultured Imitation,Dairy and Egg Products,28.35,undetermined,208.0,6.63,2.4,19.52,0.0,,102.0,3.0,0.39,0.0,17.791,0.0,0.0,0.0,0.74,0.0,0.0,0.0,1.18,6.0,161.0,45.0
Sour Cream Light,Dairy and Egg Products,12.0,undetermined,136.0,7.1,3.5,10.6,0.0,,83.0,141.0,0.07,35.0,6.6,90.0,0.9,0.2,0.3,0.02,0.42,11.0,0.5,10.0,212.0,71.0
Sour Cream Reduced Fat,Dairy and Egg Products,12.0,undetermined,180.92734225621413,7.0,7.0,14.1,0.0,,70.0,141.0,0.06,35.0,8.7,119.0,0.9,0.3,0.4,0.02,0.3,11.0,0.27,11.0,211.0,85.0
Whey Acid Dried,Dairy and Egg Products,57.0,undetermined,339.1491395793499,73.45,11.73,0.54,0.0,,968.0,2054.0,1.24,3.0,0.342,17.0,0.9,0.0,0.0,0.62,2.5,33.0,6.31,199.0,2289.0,1349.0
