foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Whole Dry Milk,Dairy and Egg Products,92.5,undetermined,155.24605640535373,15.778749999999999,7.650625000000001,7.006875000000001,0.025,,207.1875,332.0625,0.49125,18.9375,4.741562499999999,57.9375,1.40625,0.44613095238095235,0.18604166666666666,0.09325,0.733125,11.0,1.1324999999999998,29.625,399.6875,251.8125
Sweet Whey Powder,Dairy and Egg Products,110.0,undetermined,105.25932122370936,14.893124999999996,7.628750000000001,1.7312500000000002,0.34375,,103.4375,135.625,0.09750000000000002,5.216346153846154,1.3422187499999998,20.769230769230766,1.2254807692307692,0.05625,0.15423611111111113,0.1669814814814815,0.84875,5.715277777777778,0.6597685185185186,48.88425925925925,539.2199074074074,286.53703703703707
Greek Yogurt Whole Plain,Dairy and Egg Products,170.0,undetermined,87.52306405353727,12.071875,6.130000000000001,1.6449999999999998,0.31875,,53.8125,126.25,0.07812500000000003,6.75,0.9860625000000001,22.104166666666668,0.41250000000000003,0.2893518518518518,0.02101851851851852,0.04731250000000001,0.5435416666666666,10.052083333333334,0.6630208333333334,14.697916666666666,177.42708333333334,123.03125
Bacon Lettuce Tomato Sandwich Wheat,Deli and cured meat sandwiches,,undetermined,248.3125,23.756875000000004,13.700000000000001,10.788125000000003,1.7625,,735.125,164.75,2.03625,39.375,3.7455625,21.8125,0.4999999999999999,0.41874999999999996,0.33375,0.20537499999999997,0.4443750000000001,47.3125,1.679375,28.8125,227.25,201.125
French Dip Sandwich,Deli and cured meat sandwiches,,undetermined,231.5,20.608749999999997,14.1875,10.145624999999999,1.575,,774.0625,148.3125,1.8243749999999999,33.5,3.553375,21.75,0.08125000000000002,0.56875,0.4187499999999999,0.2446875,0.4462499999999999,41.0,1.5775000000000001,27.8125,268.875,212.0
Multiple Meat Sandwich,Deli and cured meat sandwiches,,undetermined,249.375,22.970625,13.868750000000002,11.165625,1.5875,,807.9375,156.5625,2.09,37.6875,4.028687499999999,23.6875,0.21875000000000003,0.43125,0.526875,0.2393125,0.621875,46.125,1.7225,27.6875,282.1875,205.9375
Turkey Ham Sandwich Wheat,Deli and cured meat sandwiches,,undetermined,108.1875,12.735,7.434374999999999,2.9431249999999993,0.875,,384.75,77.5,1.0043749999999996,16.0625,0.9931250000000001,7.687500000000001,0.012500000000000002,0.175,0.125625,0.145625,0.14687499999999998,25.25,0.641875,15.75,150.9375,126.1875
Diet Pepper Soft Drink,Diet soft drinks,,undetermined,12.6875,0.8899999999999999,0.248125,0.960625,0.0,,76.6875,7.3125,0.016874999999999998,2.75,0.5326875,8.5625,1.575,0.03125,0.01875,0.48456250000000023,1.0812500000000003,10.5625,0.019375,1.3125,6.625,6.25
Vegetable Alfredo Sauce,"Dips, gravies, other sauces",,undetermined,188.125,6.38875,5.3306249999999995,15.748750000000001,0.7375,,877.875,97.6875,0.48062499999999986,29.0,5.4975625,69.3125,2.4125000000000005,0.15625000000000003,1.0675000000000001,0.05662500000000001,0.356875,11.5625,0.7249999999999998,14.437500000000004,135.0625,103.875
High Fat Dip,"Dips, gravies, other sauces",,undetermined,194.4375,7.028750000000001,3.189375,17.333125000000003,1.9624999999999997,,508.4375,30.125,0.7706249999999999,47.9375,6.393125,94.9375,3.1937500000000005,0.225,0.8312499999999999,0.0985,0.08374999999999999,21.4375,0.6581250000000001,21.6875,174.1875,70.5
Layer Dip,"Dips, gravies, other sauces",,undetermined,262.9375,7.969374999999999,3.860625,24.151874999999997,0.6875,,690.5,80.375,0.494375,34.5,7.429625,102.3125,2.3375000000000004,0.12499999999999999,1.645625,0.0559375,0.16999999999999998,11.875,0.53,17.125,144.0,81.1875
Spinach Dip Regular,"Dips, gravies, other sauces",,undetermined,295.375,28.445624999999996,5.59125,17.846874999999997,0.96875,,416.4375,84.0,1.4918749999999996,43.6875,5.6853750000000005,109.4375,1.15,0.35,1.025,0.101,0.215625,45.9375,0.555,15.5,116.125,98.5625
Coffee Cake Crumb,"Doughnuts, sweet rolls, pastries",,undetermined,405.5,46.410625,6.538125000000001,21.76625,1.8812499999999999,,380.0625,52.375,2.11,48.375,8.720437500000003,82.4375,0.525,0.11874999999999998,1.2999999999999998,0.05631250000000002,0.1375,73.99999999999999,0.6375000000000002,18.3125,121.4375,148.4375
Chocolate Doughnut,"Doughnuts, sweet rolls, pastries",,undetermined,384.625,49.080625000000005,6.551875000000001,18.406249999999996,1.9999999999999998,,284.9375,80.0,2.305625000000001,34.75,5.550749999999999,25.5625,1.0937500000000002,0.25625,1.7268750000000002,0.058937500000000004,0.145625,76.625,0.6593749999999999,22.0,131.31250000000006,119.75
Italian Sweet Bread,"Doughnuts, sweet rolls, pastries",,undetermined,375.3125,46.46312500000001,6.371250000000001,18.523125,1.80625,,325.3125,89.5625,1.938125,33.125,5.246375,42.1875,0.55,0.125,1.3443749999999997,0.0668125,0.149375,58.375,0.629375,18.25,126.25000000000001,105.625
Sweet Tamale,"Doughnuts, sweet rolls, pastries",,undetermined,303.9375,71.33937500000002,2.1837499999999994,3.59625,6.281249999999999,,42.25,41.75,1.4006250000000002,0.0,2.096187500000001,44.25,9.800000000000002,0.0,1.22125,0.1529375,0.0,14.999999999999998,0.378125,33.6875,514.0625,56.0625
Dried Pineapple,Dried fruits,,undetermined,199.3125,34.2375,5.364375,4.817500000000001,2.0937499999999996,,312.0,39.3125,1.0656249999999998,10.375,0.8605000000000002,31.43750000000001,4.03125,0.61875,0.7543750000000001,0.12337500000000001,0.20062499999999997,27.687499999999993,0.5137500000000002,19.625,222.875,71.5625
Sushi,"Egg rolls, dumplings, sushi",,undetermined,184.6875,17.213124999999998,9.034375,8.619375000000002,1.00625,,466.625,78.25,1.118125,85.125,3.1061250000000005,69.5,1.0875,1.4249999999999998,0.78,0.12156250000000002,0.52125,29.6875,0.9525000000000001,15.8125,135.875,166.9375
Egg Salad Sandwich Wheat,Egg/breakfast sandwiches,,undetermined,272.3125,21.574375,12.1025,15.241249999999997,1.1312499999999999,,520.8125,146.625,2.0806249999999995,161.3125,6.180875,112.3125,0.19375,1.2937499999999997,0.97,0.1015,0.53,60.625,1.275625,18.75,143.1875,216.6875
Sausage Egg Sandwich,Egg/breakfast sandwiches,,undetermined,250.75,21.201249999999995,11.573124999999997,13.282499999999999,1.4437499999999999,,492.875,158.1875,1.991875,132.0625,4.9437500000000005,88.625,0.21875,1.1500000000000004,0.965,0.09956250000000003,0.46812499999999996,53.25,1.2381250000000001,20.5,153.25000000000003,194.375
Sausage Biscuit Sandwich,Egg/breakfast sandwiches,,undetermined,228.1875,8.18,10.909374999999999,16.675625,0.38749999999999996,,445.5,69.24999999999999,1.5343749999999998,287.5625,5.586625000000001,132.3125,0.09999999999999999,1.61875,1.31625,0.10375000000000001,0.8968750000000001,42.9375,1.05875,11.875,150.3125,192.625
Creamed Egg,Eggs and omelets,,undetermined,144.9375,1.5775,11.235000000000003,10.371875000000001,0.006250000000000001,,257.5,39.375,1.136875,281.5,3.123625,138.25,0.0,1.775,1.1800000000000002,0.074125,0.6175000000000002,36.875,0.858125,10.5,135.25,132.5625
Fried Whole Egg,Eggs and omelets,133.0,undetermined,211.33448852772466,5.642499999999999,11.950624999999999,15.580625000000001,0.33125,,288.5625,64.56250000000003,1.8999999999999997,480.625,4.8934375,195.98076923076923,1.689903846153846,2.661538461538462,2.6594711538461535,0.2129375,1.1953125000000002,58.151785714285715,1.415625,11.6875,146.125,211.75
Double Whopper No Cheese,Fast Foods,130.5,undetermined,273.916706500956,24.580624999999998,10.263125,14.943125,1.6499999999999997,,477.5,57.625,1.9318750000000002,32.85939393939394,4.007249999999998,0.0,1.090625,,1.4035714285714285,0.1633125,0.30933333333333335,37.70535714285714,1.3512500000000003,21.5625,251.8125,130.3125
Cheese Pizza Thin Crust,Fast Foods,142.5,undetermined,274.0033460803059,25.82875,9.880625,14.878124999999999,1.370535714285714,,655.5625,85.375,1.8400000000000003,75.0625,5.027125,34.151785714285715,1.725,0.3392045454545455,0.973125,0.12537500000000001,0.42499999999999993,59.0,0.9487499999999999,20.250000000000004,192.75,229.1875
Hush Puppies,Fast Foods,96.0,undetermined,273.4331978967495,29.313750000000002,8.5,13.850625,1.5,,572.5,101.4375,1.171875,20.3125,3.973875,29.015625,1.84921875,0.037500000000000006,1.285625,0.1537613636363636,0.2831875,44.2775974025974,0.8200000000000001,22.625,211.0,221.25
Big Breakfast,Fast Foods,145.5,undetermined,246.86352772466535,24.876875,10.078749999999998,12.136250000000002,1.1625,,473.37500000000006,109.9375,1.6012499999999998,59.75,3.8151249999999988,63.5,2.2230769230769236,,0.6759999999999998,0.16022023809523808,0.7027142857142857,42.57638888888889,1.1464062499999998,18.875,202.640625,172.421875
Sausage Biscuit,Fast Foods,149.0,undetermined,255.8500239005736,23.15625,9.851249999999999,14.179374999999999,1.06875,,523.5,103.9375,1.585625,56.25,4.929875,31.363636363636363,1.14625,,0.41560296846011135,0.11225000000000003,0.5378124999999999,50.36538461538461,1.084,17.266666666666662,181.25,196.2
Southern Style Chicken Biscuit,Fast Foods,105.0,undetermined,276.38741691705354,28.95476190476191,11.028571428571428,12.953333333333333,1.963157894736842,,600.5238095238095,116.66666666666667,1.721904761904762,23.7593984962406,4.600190476190477,64.00893141945772,1.9352079293255764,0.0,0.9421929824561406,0.16541604010025066,0.4013707345286294,71.1296992481203,0.9628571428571429,21.571428571428573,212.0952380952381,209.33333333333334
Taco Bell Burrito Supreme With Beef,Fast Foods,241.0,undetermined,182.83938814531547,23.37,7.03,6.8,3.7,,451.0,90.0,1.82,12.0,2.733,52.0,,,0.28,0.097,0.27,45.0,0.88,23.0,204.0,131.0
Taco Bell Burrito Supreme With Steak,Fast Foods,248.0,undetermined,183.3173996175908,20.32,9.13,7.27,2.4,,534.0,101.0,2.0,21.0,2.674,4.0,,,0.38,0.101,0.6,39.0,1.38,27.0,228.0,131.0
Taco Bell Bean Burrito,Fast Foods,185.0,undetermined,209.0,31.23,7.35,6.05,4.2,,563.0,124.0,2.37,5.0,2.309,3.0,0.4,,0.5,0.1,0.16,50.0,0.86,34.0,261.0,163.0
Taco Bell Nachos,Fast Foods,80.0,undetermined,350.38240917782025,34.91,4.32,21.5,3.2,,313.0,63.0,0.75,3.0,2.173,5.0,,,4.08,0.215,0.07,10.0,0.86,42.0,362.0,198.0
Taco Bell Nachos Supreme,Fast Foods,222.0,undetermined,222.75334608030593,21.39,6.21,12.48,3.7,,348.0,47.0,1.01,14.0,2.549,42.0,0.0,,1.75,0.158,0.31,14.0,1.05,33.0,298.0,153.0
Taco Bell Soft Taco With Steak,Fast Foods,127.0,undetermined,224.90439770554497,17.22,11.81,12.1,1.6,,551.0,117.0,2.22,31.0,3.369,1.0,,,0.43,0.085,0.96,37.0,2.15,21.0,183.0,155.0
Taco Bell Taco Salad,Fast Foods,533.0,undetermined,170.0,15.1,6.69,9.17,3.0,,363.0,95.0,1.77,19.0,2.979,3.0,,,0.54,0.103,0.4,43.0,1.17,27.0,229.0,103.0
Wendy S Classic Double With Cheese,Fast Foods,310.0,undetermined,240.67877629063096,11.71,16.52,14.2,1.1,,422.0,58.0,2.94,51.0,5.89,,0.7,,,0.189,1.92,,3.05,19.0,214.0,134.0
Wendy S Classic Single Hamburger No Cheese,Fast Foods,218.0,undetermined,213.0,16.82,12.63,10.6,1.3,,395.0,34.0,2.73,35.0,3.689,,0.5,,,0.114,1.45,,2.47,18.0,195.0,103.0
Wendy S Dave S Hot N Juicy 1 4,Fast Foods,215.0,undetermined,267.92543021032503,17.73,13.69,15.8,1.1,,473.0,73.0,2.3,51.0,5.746,50.0,1.1,,0.57,0.186,0.93,,2.26,18.0,208.0,125.0
Wendy S Double Stack With Cheese,Fast Foods,146.0,undetermined,284.89483747609944,15.35,18.53,16.6,,,477.0,73.0,2.75,,6.851,,,,,,,,3.37,21.0,258.0,157.0
Frosty Dessert,Fast Foods,14.5,undetermined,516.6107791586998,17.789375,4.442499999999998,47.60125,0.875,,324.0,29.5,0.9806249999999999,91.0,17.725749999999998,2020.625,0.525,16.773958333333333,1.87,0.116875,0.30399999999999994,0.875,0.46,10.4375,114.0625,57.5625
Herring Fish Oil,Fats and Oils,13.6,undetermined,667.5922562141492,2.955,0.46125,73.03937499999999,0.06875,,262.375,4.5,0.0375,195.875,18.916375,254.75,0.0,5.496875,7.76375,0.026437500000000003,0.0225,0.875,0.05374999999999999,3.625,12.0625,6.5
Avocado Oil,Fats and Oils,13.6,undetermined,886.5265296367113,0.0,0.006875000000000001,99.94,0.0,,0.0,0.125,0.020781249999999998,0.0,30.9134375,0.0,0.0,0.0,17.153750000000002,0.0,0.0,0.0,0.008125,0.0,0.0,0.0625
Soybean Oil,Fats and Oils,13.6,undetermined,878.5336346254128,0.0,0.0,100.0,0.0,,0.09090909090909091,0.045454545454545456,0.037272727272727284,0.0,24.551272727272725,0.0,0.0,0.0,19.273636363636363,0.0,0.0,0.0,0.0013636363636363635,0.0,0.045454545454545456,0.0
Salad Dressing Coleslaw Reduced Fat,Fats and Oils,17.0,undetermined,328.8718929254302,40.0,0.0,20.0,0.4,,1600.0,36.0,0.26,25.0,2.98,0.0,0.0,0.0,1.84,0.02,0.1,0.0,0.18,5.0,50.0,30.0
Salad Dressing Mayonnaise Like Fat Free,Fats and Oils,16.0,undetermined,84.0,15.5,0.2,2.7,1.9,,788.0,6.0,0.12,9.0,0.6,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,2.0,49.0,5.0
Salad Dressing Kraft Mayo Light Mayonnaise,Fats and Oils,15.0,undetermined,333.8910133843212,8.5,0.6,32.9,0.1,,633.0,6.0,0.2,35.0,5.0,,0.3,,,,,,,,52.0,58.0
Salad Dressing Bacon And Tomato,Fats and Oils,15.0,undetermined,326.0,2.0,1.8,35.0,0.2,,905.0,4.0,0.27,4.0,5.435,11.0,8.8,0.0,4.0,0.08,0.09,0.0,0.2,6.0,108.0,25.0
Salad Dressing Buttermilk Lite,Fats and Oils,15.0,undetermined,202.0,21.33,1.25,12.42,1.1,,1120.0,40.0,0.69,16.0,1.25,18.0,0.6,0.0,1.6,0.029,0.0,4.0,0.62,6.0,132.0,193.0
Salad Dressing Caesar Dressing Regular,Fats and Oils,14.7,undetermined,542.0,3.3,2.17,57.85,0.5,,1209.0,48.0,1.08,39.0,8.789,9.0,0.3,0.1,4.74,0.025,0.03,2.0,0.11,2.0,29.0,19.0
Salad Dressing Caesar Fat Free,Fats and Oils,17.0,undetermined,130.736137667304,30.73,1.47,0.23,0.2,,1265.0,33.0,0.29,1.0,0.096,1.0,0.1,0.0,0.02,0.04,0.04,2.0,0.3,4.0,48.0,30.0
Salad Dressing Caesar Low Calorie,Fats and Oils,15.0,undetermined,109.94263862332696,18.6,0.3,4.4,0.1,,1148.0,24.0,0.18,2.0,0.703,1.0,0.0,0.0,0.71,0.0,0.03,2.0,0.11,2.0,29.0,19.0
Salad Dressing Coleslaw,Fats and Oils,19.0,undetermined,404.0,22.4,0.85,34.53,0.0,,850.0,9.0,0.33,41.0,5.343,17.0,0.6,0.0,3.08,0.007,0.09,4.0,0.16,3.0,35.0,42.0
Salad Dressing French Dressing Fat Free,Fats and Oils,16.0,undetermined,131.6921606118547,32.14,0.2,0.27,2.2,,853.0,5.0,0.58,0.0,0.037,4.0,0.0,0.0,0.02,0.0,0.0,14.0,0.1,3.0,84.0,0.0
French Salad Dressing Reduced Fat,Fats and Oils,15.0,undetermined,357.07755736137665,13.489375,0.683125,33.894375,0.3,,718.25,19.125,0.33562499999999995,12.0625,8.31625,13.6875,1.325,0.037333333333333336,3.745625,0.019562500000000003,0.065,3.8750000000000004,0.18250000000000002,4.4375,61.24999999999999,49.625
Vegetable Shortening,Fats and Oils,28.333333333333332,undetermined,215.32433078393882,0.06125000000000001,15.748125000000002,16.95125,0.0,,368.375,63.68749999999999,1.0218749999999999,88.125,8.0075,64.51875,3.059765625,0.0,2.4688704427083334,0.10914921875000001,4.413617187500001,27.7046875,2.41375,33.0,207.875,159.375
Cooked Striped Bass,Finfish and Shellfish Products,28.34166666666667,undetermined,136.82098470363286,0.25,20.298125,5.578125000000001,0.0,,192.8125,41.0,1.426875,99.4375,1.1557291666666665,63.81250000000001,0.30625,18.581249999999997,0.7136494755244756,0.290875,3.731874999999999,11.5,0.80125,48.8125,356.4375,258.0625
Dried Cod,Finfish and Shellfish Products,28.35,undetermined,136.487810707457,1.816875,21.580625,4.176875,0.09375,,615.3125,34.625,0.9050000000000002,71.0,0.9361406250000002,159.875,0.8218750000000001,3.177627840909091,1.9824289772727273,0.31584375000000003,2.4540625,12.9375,0.744375,36.9375,408.9375,257.5
Raw Halibut,Finfish and Shellfish Products,28.34166666666667,undetermined,175.99737093690248,0.6025,19.861875,9.841249999999999,0.0,,213.0,54.5625,1.0574999999999999,62.25,2.218527777777778,50.75,0.25625,9.306250000000004,1.1218750000000002,0.3765625,7.254375000000001,6.5625,0.751875,43.4375,377.8125,236.875
Cooked Mackerel,Finfish and Shellfish Products,28.333333333333332,undetermined,131.2734225621415,0.0,20.843125,4.687500000000003,0.0,,369.125,38.1875,0.9618750000000001,67.3125,1.2942321428571428,56.50000000000001,0.8874999999999998,17.741517857142853,1.7712499999999998,0.36000000000000004,4.435625000000002,8.3125,0.7237499999999999,33.8125,416.0,226.125
Cooked Pike,Finfish and Shellfish Products,28.333333333333332,undetermined,117.7386923040153,0.21375,21.29125,3.0615375000000005,0.0,,84.75,44.125,0.6593749999999998,112.375,0.87018125,29.5,2.7375,3.8202564102564103,0.7412548076923078,0.18450000000000003,2.9765625,20.9375,0.7231249999999998,33.87499999999999,374.125,256.0625
Orange Roughy Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,171.05915391969407,0.0,20.800625,9.117500000000001,0.0,,136.8125,25.0625,0.7900000000000001,59.0,2.02425,63.81250000000001,1.125,11.485119047619047,1.4474174783549787,0.4653125,2.819375000000001,16.4375,0.4474999999999999,45.125,411.4375,258.0
Canned Pink Salmon,Finfish and Shellfish Products,28.333333333333332,undetermined,136.21235659655832,0.0,21.328125,5.1431249999999995,0.0,,88.375,48.25,0.659375,64.6875,0.8997708333333332,35.8125,0.0,9.245312499999997,0.801953125,0.41550000000000004,2.675,9.0,0.676875,33.3125,362.9375,275.0
Raw Snapper,Finfish and Shellfish Products,38.175,undetermined,121.89280592734225,0.42812500000000003,20.967499999999998,3.531875,0.0,,105.0,28.4375,0.6243750000000001,58.125,0.8663125000000002,56.66666666666667,0.17333333333333334,10.761538461538462,0.9583076923076923,0.28681249999999997,2.2937499999999997,11.066666666666666,0.6075,35.3125,406.375,228.5625
Cooked Trout,Finfish and Shellfish Products,28.34166666666667,undetermined,134.18630497131932,0.588125,21.643124999999998,4.398125000000002,0.0,,151.4375,30.3125,0.7693749999999999,52.125,0.9365625000000001,118.75,0.93125,7.372666666666668,0.7319333333333333,0.38287499999999997,4.341875,9.4375,0.658125,35.625,353.0,234.8125
Atlantic Wolffish Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,88.71713671128109,2.8543749999999997,14.185000000000002,1.826875,0.0,,816.0625,36.3125,3.44625,48.375,0.406625,46.75,3.4000000000000004,0.056643356643356645,1.5633435314685316,0.11743750000000004,8.843749999999998,26.5,12.446250000000001,41.6875,227.5625,188.0625
Raw Snail,Finfish and Shellfish Products,28.333333333333332,undetermined,159.3726099426386,4.680000000000001,19.069999999999997,6.873749999999999,0.0375,,355.5,89.375,3.1450000000000005,141.875,1.350625,57.125,1.2,3.4,1.94875,0.23062500000000002,4.5925,15.8125,0.9700000000000001,95.75,276.125,237.0
