foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Peppers Sweet Red Freeze Dried,Vegetables and Vegetable Products,0.4,undetermined,314.05353728489484,68.7,17.9,3.0,21.3,,193.0,134.0,10.4,0.0,0.447,3863.0,1900.0,0.0,4.0,2.223,0.0,229.0,2.41,188.0,3170.0,327.0
Peppers Sweet Red Raw,Vegetables and Vegetable Products,132.5,undetermined,22.264818355640536,5.0649999999999995,0.7949999999999999,0.2,1.85,,12.5,17.0,0.41500000000000004,0.0,0.0445,78.5,74.85,0.0,0.79,0.16849999999999998,0.0,37.0,0.2,14.0,219.0,24.5
Peppers Sweet Red Cooked,Vegetables and Vegetable Products,173.0,undetermined,61.635755258126196,6.91,1.225,3.9124999999999996,1.225,,183.5,13.75,0.7225,0.0,0.527,54.75,56.650000000000006,0.0,1.50875,0.152,0.0,9.75,0.15250000000000002,11.25,219.0,29.25
Peppers Sweet Yellow Raw,Vegetables and Vegetable Products,186.0,undetermined,27.0,6.32,1.0,0.21,0.9,,2.0,11.0,0.46,0.0,0.031,10.0,183.5,0.0,,0.168,0.0,26.0,0.17,12.0,212.0,24.0
Pickle Relish Hamburger,Vegetables and Vegetable Products,15.0,undetermined,129.0,34.48,0.63,0.54,3.2,,1096.0,4.0,1.14,0.0,0.052,13.0,2.3,0.0,,0.015,0.0,1.0,0.11,7.0,76.0,17.0
Pickle Relish Hot Dog,Vegetables and Vegetable Products,15.0,undetermined,91.0,23.35,1.5,0.46,1.5,,1091.0,5.0,1.25,0.0,0.044,8.0,1.0,0.0,,0.015,0.0,1.0,0.21,19.0,78.0,40.0
Pickle Relish Sweet,Vegetables and Vegetable Products,15.0,undetermined,130.019120458891,35.06,0.37,0.47,1.1,,811.0,3.0,0.87,0.0,0.054,61.0,1.0,0.0,0.58,0.015,0.0,1.0,0.14,5.0,25.0,14.0
Pickles Cucumber Dill,Vegetables and Vegetable Products,35.0,undetermined,19.666666666666668,3.1633333333333336,1.3399999999999999,0.27666666666666667,1.0666666666666667,,272.3333333333333,26.0,0.16333333333333333,0.0,0.055333333333333325,3.6666666666666665,2.4,0.0,0.02333333333333333,0.05233333333333334,0.013333333333333334,16.666666666666668,0.26666666666666666,9.0,219.33333333333334,44.0
Pickles Cucumber Dill Reduced Sodium,Vegetables and Vegetable Products,35.0,undetermined,12.0,2.41,0.5,0.3,1.0,,18.0,57.0,0.26,0.0,0.079,6.0,2.3,0.0,0.03,0.035,0.0,8.0,0.1,7.0,117.0,16.0
Pickles Cucumber Sour,Vegetables and Vegetable Products,155.0,undetermined,11.0,2.26,0.33,0.2,1.2,,1208.0,0.0,0.4,0.0,0.052,10.0,1.0,0.0,0.09,0.009,0.0,1.0,0.02,4.0,23.0,14.0
Pickles Cucumber Sour Low Sodium,Vegetables and Vegetable Products,143.0,undetermined,11.0,2.26,0.33,0.2,1.2,,18.0,0.0,0.4,0.0,0.052,10.0,1.0,0.0,0.09,0.009,0.0,1.0,0.02,4.0,23.0,14.0
Pigeonpeas Immature Seeds Raw,Vegetables and Vegetable Products,154.0,undetermined,135.9942638623327,23.88,7.2,1.64,5.1,,5.0,42.0,1.6,0.0,0.354,3.0,39.0,0.0,0.39,0.068,0.0,173.0,1.04,68.0,552.0,127.0
Pimento Canned,Vegetables and Vegetable Products,12.0,undetermined,23.0,5.1,1.1,0.3,1.9,,14.0,6.0,1.68,0.0,0.045,133.0,84.9,0.0,0.69,0.215,0.0,6.0,0.19,6.0,158.0,17.0
Poi,Vegetables and Vegetable Products,240.0,undetermined,112.0,27.23,0.38,0.14,0.4,,12.0,16.0,0.88,0.0,0.029,3.0,4.0,0.0,2.3,0.273,0.0,21.0,0.22,24.0,183.0,39.0
Pokeberry Shoots Poke Raw,Vegetables and Vegetable Products,160.0,undetermined,23.0,3.7,2.6,0.4,1.7,,23.0,53.0,1.7,0.0,,435.0,136.0,0.0,,0.146,0.0,16.0,0.24,18.0,242.0,44.0
Potato Flour,Vegetables and Vegetable Products,160.0,undetermined,356.83556405353727,83.1,6.9,0.34,5.9,,55.0,65.0,1.38,0.0,0.09,0.0,3.8,0.0,0.25,0.769,0.0,25.0,0.54,65.0,1001.0,168.0
Potato Pancakes,Vegetables and Vegetable Products,22.0,undetermined,268.4034416826004,27.81,6.08,14.76,3.3,,764.0,32.0,1.67,95.0,2.496,32.0,27.6,0.3,0.23,0.448,0.29,41.0,0.7,36.0,622.0,128.0
Potato Puffs Frozen Oven Heated,Vegetables and Vegetable Products,7.9,undetermined,192.0,27.29,2.13,9.05,2.0,,463.0,14.0,0.58,0.0,1.657,0.0,4.0,0.0,0.26,0.121,0.0,23.0,0.3,17.0,287.0,84.0
Potato Puffs Frozen Unprepared,Vegetables and Vegetable Products,120.0,undetermined,178.0,24.8,1.93,8.71,2.3,,428.0,13.0,0.47,0.0,1.418,0.0,6.9,0.0,0.11,0.194,0.0,17.0,0.26,16.0,247.0,64.0
Potato Salad Home Prepared,Vegetables and Vegetable Products,222.0,undetermined,112.0114722753346,13.32,2.515,4.739999999999999,1.3,,373.0,27.5,0.56,36.0,1.113,32.0,13.35,0.0,,0.177,0.0,7.5,0.305,16.5,260.0,51.0
Potatoes Russet Flesh And Skin Baked,Vegetables and Vegetable Products,210.5,undetermined,118.22131931166348,27.160000000000004,2.795,0.12,3.375,,13.0,16.5,2.29,0.0,0.031,0.75,11.8,0.0,0.05750000000000001,0.37025,0.0,21.0,0.38249999999999995,31.5,514.75,73.5
Potatoes Au Gratin Dry Mix Unprepared,Vegetables and Vegetable Products,162.5,undetermined,336.0,74.12,8.335,4.145,6.35,,1836.5,186.5,1.8199999999999998,5.0,1.7614999999999998,27.0,16.0,0.0,,0.16499999999999998,0.0,36.0,0.91,61.5,947.5,300.5
Potatoes Baked Flesh And Skin With,Vegetables and Vegetable Products,150.0,undetermined,70.55869980879541,16.028000000000002,1.864,0.11399999999999999,1.9600000000000002,,53.4,17.0,0.772,0.0,0.0298,0.2,10.92,0.0,0.022,0.2238,0.0,16.8,0.334,21.6,405.4,54.4
Potatoes Baked Flesh,Vegetables and Vegetable Products,122.0,undetermined,127.62122370936902,19.288999999999998,3.0420000000000007,4.486,1.72,,212.9,36.2,0.7049999999999998,11.8,2.3378,37.6,9.989999999999998,0.04,0.144,0.2825,0.039,19.3,0.44000000000000006,25.3,434.2,75.2
Potatoes Baked Skin Only,Vegetables and Vegetable Products,58.0,undetermined,142.47495219885278,24.654000000000003,3.25,3.652,2.7199999999999998,,222.4,34.6,1.7120000000000002,10.6,2.002,32.4,11.76,0.04,0.078,0.33919999999999995,0.048,13.0,0.46799999999999997,27.8,399.6,74.0
Potatoes Canned Drained Solids,Vegetables and Vegetable Products,180.0,undetermined,60.0,13.58,1.4,0.20500000000000002,2.3499999999999996,,189.0,5.0,1.255,0.0,0.0525,0.0,5.1,0.0,0.05,0.1885,0.0,6.0,0.28,14.0,228.5,28.0
Potatoes Hash Brown Home Prepared,Vegetables and Vegetable Products,156.0,undetermined,265.0,35.11,3.0,12.52,3.2,,342.0,14.0,0.55,0.0,1.883,0.0,13.0,0.0,0.01,0.472,0.0,16.0,0.47,35.0,576.0,70.0
Potatoes Mashed Ready To Eat,Vegetables and Vegetable Products,229.0,undetermined,119.37284894837477,18.063333333333333,1.9033333333333333,4.503333333333333,1.5666666666666664,,210.0,14.666666666666666,0.3166666666666667,6.333333333333333,1.6193333333333335,30.333333333333332,8.1,0.03333333333333333,0.5366666666666666,0.24433333333333332,0.07333333333333333,8.0,0.2866666666666667,20.666666666666668,339.3333333333333,52.333333333333336
Potatoes O Brien Frozen Prepared,Vegetables and Vegetable Products,,,204.11089866156783,21.86,2.22,13.21,1.7,,43.0,20.0,0.96,0.0,3.313,9.0,10.4,0.0,,0.377,0.0,12.0,0.55,34.0,473.0,93.0
Potatoes O Brien Frozen Unprepared,Vegetables and Vegetable Products,,,76.0,17.47,1.83,0.14,1.9,,33.0,13.0,1.03,,0.032,7.0,11.3,0.0,,0.209,0.0,8.0,0.29,18.0,249.0,49.0
Potatoes Raw Skin,Vegetables and Vegetable Products,38.0,undetermined,58.07839388145315,12.44,2.57,0.1,2.5,,10.0,30.0,3.24,0.0,0.026,0.0,11.4,0.0,,0.239,0.0,17.0,0.35,23.0,413.0,38.0
Potatoes Baked,Vegetables and Vegetable Products,299.0,undetermined,92.01720841300192,21.08,2.1,0.15,2.1,,7.0,10.0,0.64,0.0,0.04,1.0,12.6,0.0,0.04,0.211,0.0,38.0,0.35,27.0,544.0,75.0
Pumpkin Flowers Raw,Vegetables and Vegetable Products,33.0,undetermined,15.05736137667304,3.28,1.03,0.07,,,5.0,39.0,0.7,0.0,0.036,97.0,28.0,0.0,,,0.0,59.0,,24.0,173.0,49.0
Pumpkin Leaves Raw,Vegetables and Vegetable Products,39.0,undetermined,19.0,2.33,3.15,0.4,,,11.0,39.0,2.22,0.0,0.207,97.0,11.0,0.0,,0.207,0.0,36.0,0.2,38.0,436.0,104.0
Pumpkin Pie Mix Canned,Vegetables and Vegetable Products,270.0,undetermined,103.96749521988528,26.39,1.09,0.13,8.3,,208.0,37.0,1.06,0.0,0.065,415.0,3.5,0.0,,0.159,0.0,35.0,0.27,16.0,138.0,45.0
Pumpkin Canned Without Salt,Vegetables and Vegetable Products,245.0,undetermined,34.0,8.09,1.1,0.28,2.9,,241.0,26.0,1.39,0.0,0.146,778.0,4.2,0.0,1.06,0.056,0.0,12.0,0.17,23.0,206.0,35.0
Pumpkin Canned With Salt,Vegetables and Vegetable Products,245.0,undetermined,34.0,8.09,1.1,0.28,2.9,,5.0,26.0,1.39,0.0,0.146,778.0,4.2,0.0,1.06,0.056,0.0,12.0,0.17,23.0,206.0,35.0
Pumpkin Boiled Drained,Vegetables and Vegetable Products,245.0,undetermined,18.0,4.31,0.72,0.07,1.1,,237.0,15.0,0.57,0.0,0.037,288.0,4.7,0.0,0.8,0.044,0.0,9.0,0.23,9.0,230.0,30.0
Pumpkin Raw,Vegetables and Vegetable Products,116.0,undetermined,26.0,6.5,1.0,0.1,0.5,,1.0,21.0,0.8,0.0,0.052,426.0,9.0,0.0,1.06,0.061,0.0,16.0,0.32,12.0,340.0,44.0
Purslane Boiled Drained,Vegetables and Vegetable Products,115.0,undetermined,18.0,3.55,1.49,0.19,,,280.0,78.0,0.77,0.0,,93.0,10.5,0.0,,0.07,0.0,9.0,0.17,67.0,488.0,37.0
Purslane Raw,Vegetables and Vegetable Products,43.0,undetermined,20.0,3.39,2.03,0.36,,,45.0,65.0,1.99,0.0,,,21.0,0.0,,0.073,0.0,12.0,0.17,68.0,494.0,44.0
Radicchio Raw,Vegetables and Vegetable Products,40.0,undetermined,23.0,4.48,1.43,0.25,0.9,,22.0,19.0,0.57,0.0,0.06,1.0,8.0,0.0,2.26,0.057,0.0,60.0,0.62,13.0,302.0,40.0
Radish Seeds Sprouted Raw,Vegetables and Vegetable Products,38.0,undetermined,43.02103250478011,3.6,3.81,2.53,,,6.0,51.0,0.86,0.0,0.767,20.0,28.9,0.0,,0.285,0.0,95.0,0.56,44.0,86.0,113.0
Radishes Pickled,Vegetables and Vegetable Products,150.0,undetermined,27.963671128107073,5.2,1.1,0.3,2.2,,789.0,28.0,0.23,0.0,0.092,0.0,0.0,0.0,0.0,0.1,0.0,9.0,0.22,8.0,333.0,31.0
Radishes Dried,Vegetables and Vegetable Products,116.0,undetermined,271.0,63.37,7.9,0.72,23.9,,278.0,629.0,6.73,0.0,0.218,0.0,0.0,0.0,0.01,0.618,0.0,295.0,2.13,170.0,3494.0,204.0
Radishes Raw,Vegetables and Vegetable Products,116.0,undetermined,15.774378585086042,3.4,0.68,0.1,1.6,,39.0,25.0,0.34,0.0,0.032,0.0,14.8,0.0,0.0,0.071,0.0,25.0,0.28,10.0,233.0,20.0
Radishes White Icicle Raw,Vegetables and Vegetable Products,100.0,undetermined,14.0,2.63,1.1,0.1,1.4,,16.0,27.0,0.8,0.0,0.03,0.0,29.0,0.0,,0.075,0.0,14.0,0.13,9.0,280.0,28.0
Rutabagas Raw,Vegetables and Vegetable Products,130.0,undetermined,37.76195028680688,8.719999999999999,0.9,0.125,3.6,,8.0,27.5,0.52,0.0,0.024,0.5,22.6,0.0,0.38,0.07100000000000001,0.0,16.5,0.2,16.0,227.5,35.5
Salsify Raw,Vegetables and Vegetable Products,133.0,undetermined,82.0,18.6,3.3,0.2,3.3,,20.0,60.0,0.7,0.0,,0.0,8.0,0.0,,0.277,0.0,26.0,0.38,23.0,380.0,75.0
Salsify Cooked,Vegetables and Vegetable Products,135.0,undetermined,67.87762906309752,15.36,2.73,0.17,3.1,,252.0,47.0,0.55,0.0,,0.0,4.6,0.0,0.19,0.218,0.0,15.0,0.3,18.0,283.0,56.0
Sauerkraut Canned,Vegetables and Vegetable Products,142.0,undetermined,19.0,4.28,0.91,0.14,2.9,,661.0,30.0,1.47,0.0,0.034,1.0,14.7,0.0,0.14,0.13,0.0,24.0,0.19,13.0,170.0,20.0
Seaweed Agar Raw,Vegetables and Vegetable Products,5.0,undetermined,166.0,43.815,3.375,0.16499999999999998,4.1,,55.5,339.5,11.629999999999999,0.0,0.0335,0.0,0.0,0.0,2.935,0.16749999999999998,0.0,332.5,3.19,418.5,675.5,28.5
Seaweed Irishmoss Raw,Vegetables and Vegetable Products,5.0,undetermined,48.996175908221794,12.29,1.51,0.16,1.3,,67.0,72.0,8.9,0.0,0.033,6.0,3.0,0.0,0.87,0.069,0.0,182.0,1.95,144.0,63.0,157.0
Seaweed Kelp Raw,Vegetables and Vegetable Products,5.0,undetermined,43.0,9.57,1.68,0.56,1.3,,233.0,168.0,2.85,0.0,0.247,6.0,3.0,0.0,0.87,0.002,0.0,180.0,1.23,121.0,89.0,42.0
Seaweed Laver Raw,Vegetables and Vegetable Products,2.6,undetermined,34.894837476099426,5.11,5.81,0.28,0.3,,48.0,70.0,1.8,0.0,0.061,260.0,39.0,0.0,1.0,0.159,0.0,146.0,1.05,2.0,356.0,58.0
Seaweed Spirulina Raw,Vegetables and Vegetable Products,112.0,undetermined,157.98279158699808,13.16,31.695,4.055,2.0,,573.0,66.0,15.645,0.0,1.3925,16.0,5.5,0.0,2.745,0.199,0.0,51.5,1.1,107.0,745.0,64.5
Seaweed Wakame Raw,Vegetables and Vegetable Products,5.0,undetermined,44.93307839388145,9.14,3.03,0.64,0.5,,872.0,150.0,2.18,0.0,0.13,18.0,3.0,0.0,1.0,0.002,0.0,196.0,0.38,107.0,50.0,80.0
Sesbania Flower Cooked,Vegetables and Vegetable Products,104.0,undetermined,21.510516252390055,5.1,1.14,0.05,,,247.0,22.0,0.56,0.0,,0.0,37.0,0.0,,,0.0,57.0,,12.0,107.0,21.0
Sesbania Flower Raw,Vegetables and Vegetable Products,3.0,undetermined,27.007648183556405,6.73,1.28,0.04,,,15.0,19.0,0.84,0.0,,0.0,73.0,0.0,,,0.0,102.0,,12.0,184.0,30.0
Shallots Freeze Dried,Vegetables and Vegetable Products,0.9,undetermined,348.0,80.7,12.3,0.5,15.7,,59.0,183.0,6.0,0.0,0.084,1.0,39.0,0.0,0.18,1.675,0.0,116.0,1.93,104.0,1650.0,296.0
Shallots Raw,Vegetables and Vegetable Products,10.0,undetermined,71.94072657743786,16.8,2.5,0.1,3.2,,12.0,37.0,1.2,0.0,0.017,0.0,8.0,0.0,0.04,0.345,0.0,34.0,0.4,21.0,334.0,60.0
Soybeans Green Raw,Vegetables and Vegetable Products,256.0,undetermined,146.74952198852773,11.05,12.95,6.8,4.2,,15.0,197.0,3.55,0.0,0.786,9.0,29.0,0.0,,0.065,0.0,165.0,0.99,65.0,620.0,194.0
Soybeans Mature Seeds Sprouted Raw,Vegetables and Vegetable Products,70.0,undetermined,122.0,9.57,13.09,6.7,1.1,,14.0,67.0,2.1,0.0,0.929,1.0,15.3,0.0,,0.176,0.0,172.0,1.17,72.0,484.0,164.0
Spinach Souffle,Vegetables and Vegetable Products,136.0,undetermined,172.0,5.9,7.89,12.95,0.7,,566.0,165.0,1.19,118.0,6.091,244.0,7.3,0.8,0.93,0.098,0.4,73.0,0.85,30.0,231.0,139.0
Spinach Cooked Boiled Drained With Salt,Vegetables and Vegetable Products,168.0,undetermined,22.5,4.404999999999999,1.84,0.17,2.2,,296.0,79.0,1.895,0.0,0.0255,262.0,10.7,0.0,1.05,0.1545,0.0,77.5,0.48,47.5,300.5,37.5
Spinach Raw,Vegetables and Vegetable Products,30.0,undetermined,23.061185468451242,3.1466666666666665,2.5033333333333334,0.4366666666666667,2.0,,71.33333333333333,92.0,1.7233333333333334,0.0,0.063,384.0,52.199999999999996,0.0,2.03,0.21,0.0,150.0,0.47,79.0,550.0,46.666666666666664
Squash Summer All Varieties Raw,Vegetables and Vegetable Products,113.0,undetermined,16.0,3.35,1.21,0.18,1.1,,2.0,15.0,0.35,0.0,0.044,10.0,17.0,0.0,0.12,0.218,0.0,29.0,0.29,17.0,262.0,38.0
Squash Summer Scallop Raw,Vegetables and Vegetable Products,130.0,undetermined,17.925430210325047,3.84,1.2,0.2,1.2,,1.0,19.0,0.4,0.0,0.041,11.0,18.0,0.0,0.13,0.109,0.0,30.0,0.29,23.0,182.0,36.0
Squash Summer Zucchini Includes Skin Raw,Vegetables and Vegetable Products,124.0,undetermined,17.0,3.11,1.21,0.22000000000000003,1.83,,1.6,8.906000000000002,0.11639999999999999,0.0,0.084,10.0,14.693999999999999,0.0,0.12,0.0635,0.0,6.0,0.10798,7.992,160.34,17.338
Squash Winter Acorn Raw,Vegetables and Vegetable Products,140.0,undetermined,39.913957934990435,10.42,0.8,0.1,1.5,,3.0,33.0,0.7,0.0,0.021,18.0,11.0,0.0,,0.154,0.0,17.0,0.13,32.0,347.0,36.0
Squash Winter All Varieties Raw,Vegetables and Vegetable Products,116.0,undetermined,34.17782026768642,8.59,0.95,0.13,1.5,,4.0,28.0,0.58,0.0,0.027,68.0,12.3,0.0,0.12,0.156,0.0,24.0,0.21,14.0,350.0,23.0
Squash Winter Butternut Raw,Vegetables and Vegetable Products,140.0,undetermined,45.0,11.69,1.0,0.1,2.0,,4.0,48.0,0.7,0.0,0.021,532.0,21.0,0.0,1.44,0.154,0.0,27.0,0.15,34.0,352.0,33.0
Squash Winter Hubbard Baked With Salt,Vegetables and Vegetable Products,205.0,undetermined,49.95219885277246,10.81,2.48,0.62,4.9,,244.0,17.0,0.47,0.0,0.128,335.0,9.5,0.0,0.2,0.172,0.0,16.0,0.15,22.0,358.0,23.0
Squash Winter Hubbard Baked Without Salt,Vegetables and Vegetable Products,205.0,undetermined,50.0,10.81,2.48,0.62,4.9,,8.0,17.0,0.47,0.0,0.128,335.0,9.5,0.0,0.2,0.172,0.0,16.0,0.15,22.0,358.0,23.0
Squash Winter Hubbard Raw,Vegetables and Vegetable Products,116.0,undetermined,40.0,8.7,2.0,0.5,3.9,,7.0,14.0,0.4,0.0,0.103,68.0,11.0,0.0,0.16,0.154,0.0,16.0,0.13,19.0,320.0,21.0
Taro Leaves,Vegetables and Vegetable Products,132.0,undetermined,74.04935468451242,15.789374999999998,1.9518750000000005,0.7568750000000001,2.7863636363636366,,66.625,40.1875,0.943125,0.5625,0.21825,181.20833333333334,18.174999999999997,0.006250000000000001,0.9507609427609427,0.15639583333333335,0.000625,26.625,0.3685416666666667,27.0,364.62499999999994,53.10416666666667
Taro Raw,Vegetables and Vegetable Products,114.5,undetermined,78.03537284894837,16.685000000000002,2.145,0.585,4.1,,30.5,86.0,0.925,0.0,0.11900000000000001,53.0,50.25,0.0,2.38,0.19949999999999998,0.0,15.5,0.16,40.0,598.5,64.5
Taro Cooked With Salt,Vegetables and Vegetable Products,140.0,undetermined,13.862332695984705,3.19,0.73,0.08,,,238.0,14.0,0.41,0.0,0.016,3.0,18.9,0.0,,0.112,0.0,3.0,0.54,8.0,344.0,26.0
Taro Tahitian Cooked With Salt,Vegetables and Vegetable Products,137.0,undetermined,44.0,6.85,4.16,0.68,,,290.0,149.0,1.56,0.0,0.139,88.0,38.0,0.0,,0.117,0.0,7.0,0.1,51.0,623.0,67.0
Taro Tahitian Cooked Without Salt,Vegetables and Vegetable Products,139.5,undetermined,41.95697896749522,8.915,2.225,0.375,3.7,,29.5,78.5,0.86,0.0,0.07400000000000001,49.0,34.0,0.0,,0.148,0.0,11.0,0.20500000000000002,28.0,314.0,35.5
Tomato Juice Canned With Salt Added,Vegetables and Vegetable Products,242.0,undetermined,22.0,4.59,0.6,0.1,0.8,,58.0,11.0,0.42,0.0,0.014,78.0,27.7,0.0,0.32,0.14,0.0,21.0,0.2,11.0,193.0,17.0
Tomato Juice Canned Without Salt Added,Vegetables and Vegetable Products,248.5,undetermined,18.104206500956025,3.6799999999999997,0.88,0.305,0.45,,154.0,12.5,0.33999999999999997,0.0,0.054,29.0,62.199999999999996,0.0,0.67,0.07050000000000001,0.0,20.5,0.11499999999999999,11.5,210.5,19.0
Tomato Powder,Vegetables and Vegetable Products,243.0,undetermined,17.0,3.53,0.85,0.29,0.4,,10.0,10.0,0.39,0.0,0.019,23.0,70.1,0.0,0.32,0.07,0.0,20.0,0.11,11.0,217.0,19.0
Tomato Sauce Canned,Vegetables and Vegetable Products,,,302.0,74.68,12.91,0.44,16.5,,134.0,166.0,4.56,0.0,0.062,862.0,116.7,0.0,12.25,0.457,0.0,120.0,1.71,178.0,1927.0,295.0
Tomato Sauce Canned With Onions,Vegetables and Vegetable Products,245.0,undetermined,34.68833652007648,7.903333333333333,1.2066666666666666,0.18999999999999997,1.6666666666666667,,342.0,16.0,0.71,0.0,0.037666666666666675,21.666666666666668,9.299999999999999,0.0,0.9666666666666667,0.16166666666666665,0.0,16.666666666666668,0.20666666666666667,14.333333333333334,293.6666666666667,33.0
Tomato Sauce Canned No Salt Added,Vegetables and Vegetable Products,245.0,undetermined,24.378585086042065,5.31,1.2,0.3,1.5,,11.0,14.0,0.96,0.0,0.041,22.0,7.0,0.0,1.44,0.098,0.0,9.0,0.22,15.0,297.0,27.0
Tomato Crushed Canned,Vegetables and Vegetable Products,176.0,undetermined,122.51338432122371,15.309999999999999,3.3499999999999996,7.18,3.8499999999999996,,226.0,40.5,1.9900000000000002,0.0,0.9665,37.5,55.5,0.0,1.25,0.2345,0.0,18.0,0.525,50.5,929.0,85.5
Tomatoes Green Raw,Vegetables and Vegetable Products,180.0,undetermined,23.0,5.1,1.2,0.2,1.1,,13.0,13.0,0.51,0.0,0.028,32.0,23.4,0.0,0.38,0.081,0.0,9.0,0.07,10.0,204.0,28.0
Tomatoes Orange Raw,Vegetables and Vegetable Products,158.0,undetermined,16.013384321223707,3.18,1.16,0.14500000000000002,1.165,,21.0,4.87,0.235,0.0,0.025,75.0,16.0,0.0,,0.0405,0.0,14.5,0.07,6.154999999999999,143.55,17.615000000000002
Tomatoes Red Ripe Cooked,Vegetables and Vegetable Products,255.0,undetermined,25.812619502868067,6.19,0.91,0.19,1.0,,221.0,34.0,1.33,0.0,0.026,9.0,7.9,0.0,0.83,0.017,0.0,5.0,0.17,12.0,207.0,20.0
Tomatoes Red Ripe Raw,Vegetables and Vegetable Products,149.0,undetermined,19.0,3.965,0.85,0.255,1.1666666666666667,,4.5,10.0,0.245,0.0,0.028,37.0,13.2203125,0.0,0.56,0.079,0.0,14.0,0.16,10.5,231.5,23.5
Tomatoes Sun Dried,Vegetables and Vegetable Products,54.0,undetermined,258.0,55.76,14.11,2.97,12.3,,107.0,110.0,9.09,0.0,0.426,44.0,39.2,0.0,0.01,0.332,0.0,68.0,1.99,194.0,3427.0,356.0
Tomatoes Yellow Raw,Vegetables and Vegetable Products,139.0,undetermined,15.05736137667304,2.98,0.98,0.26,0.7,,23.0,11.0,0.49,0.0,0.036,0.0,9.0,0.0,,0.056,0.0,30.0,0.28,12.0,258.0,36.0
Tree Fern Cooked With Salt,Vegetables and Vegetable Products,31.0,undetermined,40.0,10.78,0.29,0.07,3.7,,241.0,8.0,0.16,0.0,,10.0,30.0,0.0,,0.179,0.0,15.0,0.31,5.0,5.0,4.0
Turnip Greens Canned No Salt Added,Vegetables and Vegetable Products,144.0,undetermined,19.359464627151052,2.81,1.36,0.3,1.3,,29.0,118.0,1.51,0.0,0.07,298.0,15.5,0.0,1.47,0.04,0.0,92.0,0.23,20.0,141.0,21.0
Turnip Greens Canned Solids And Liquids,Vegetables and Vegetable Products,234.0,undetermined,14.10133843212237,2.42,1.36,0.3,1.7,,277.0,118.0,1.51,0.0,0.07,179.0,15.5,0.0,,0.037,0.0,41.0,0.23,20.0,141.0,21.0
