foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Puerto Rican Bread,Yeast breads,,undetermined,276.625,51.56250000000001,9.549374999999998,3.7725000000000017,4.75,,487.75,71.875,2.851875,0.5625,0.8314374999999998,6.625,0.125,0.037500000000000006,0.5043750000000001,0.12212499999999998,0.035,72.75,1.1512499999999999,39.875,233.75,166.25
Puri Bread,Yeast breads,,undetermined,278.125,47.526875,10.556249999999999,5.187500000000001,3.8875,,512.8125,81.25,3.230625,1.3125,1.0096250000000002,10.25,0.35624999999999996,0.0625,0.971875,0.12074999999999998,0.018125,75.875,1.0843749999999999,42.1875,209.375,143.375
Sweet Potato Bread,Yeast breads,,undetermined,272.31250000000006,49.610625,10.713750000000003,3.5431249999999994,4.956249999999999,,482.1875,237.5625,3.5862499999999997,1.5,0.9090625,14.5,0.7749999999999999,0.06250000000000001,0.379375,0.12368750000000002,0.016875,80.3125,1.1724999999999997,43.5625,182.875,142.3125
Whole Wheat Raisin Bread,Yeast breads,,undetermined,164.25,21.124375,8.441875,5.195625,1.40625,,217.6875,75.6875,1.08875,5.4375,1.722,11.6875,1.15,0.35624999999999996,0.4175,0.07218750000000002,0.405,48.3125,0.7381249999999999,21.625,144.8125,122.9375
Yogurt Tube,"Yogurt, regular",,undetermined,79.15384615384616,11.159999999999998,4.398461538461539,3.5164423076923077,0.08461538461538462,,54.86057692307692,130.57836538461538,0.31822115384615385,14.21875,1.0843846153846153,18.307692307692307,1.2230769230769234,1.1538461538461535,0.03461538461538462,0.044769230769230756,0.476923076923077,9.692307692307693,1.0338461538461539,13.94951923076923,201.85576923076923,120.60096153846153
Raw Beef Short Loin,Beef Products,,,,,,7.989999999999998,2.644142857142857,,24.381874999999997,61.47875,2.6912499999999997,60.94285714285714,4.597142857142857,,,,,0.079375,0.0,26.625,2.83444375,62.056874999999984,288.54999999999995,218.01375000000002
All Purpose Flour,Cereal Grains and Pasta,,,,,,2.9067658730158725,5.194190115440117,,1.8490740740740743,20.374702380952375,2.812384259259259,,,,,,,0.14650529100529097,,72.78094618055555,2.0115879629629623,90.47754629629631,259.55324074074076,242.5707671957672
Fonio Grain Dry Raw,Cereal Grains and Pasta,,,,,,1.62,2.34,,10.7,21.2,2.18,,,,,,,0.02,,,2.14,35.2,24.7,81.6
Khorasan Grain Wheat Berry Dry Raw,Cereal Grains and Pasta,,,,,,2.78,10.66,,0.0,24.1,3.68,,,,,,,0.274,,,4.06,140.0,438.0,362.0
Rice Black Unenriched Raw,Cereal Grains and Pasta,,,,,,3.44,4.8,,0.0,20.4,0.894,,,,,,,0.199,,,1.55,110.0,241.0,310.0
Rice Red Unenriched Dry Raw,Cereal Grains and Pasta,,,,,,3.61,4.24,,0.0,9.2,0.97,,,,,,,0.113,,,4.34,122.0,250.0,308.0
Sorghum Bran White Unenriched Dry Raw,Cereal Grains and Pasta,,,,,,9.77,36.12,,3.93,63.8,11.8,,,,,,,0.477,,,4.56,293.0,913.0,598.0
Wild Rice Dry Raw,Cereal Grains and Pasta,,,,,,1.72,4.33,,2.52,8.08,1.61,,,,,,,0.421,,,6.96,110.0,304.0,367.0
Brown Rice Long Grain Unenriched,Cereal Grains and Pasta,,,,,,2.62,3.37,,0.0,7.88,0.938,,,,,,,0.197,,,1.76,114.0,248.0,292.0
White Rice Long Grain Unenriched,Cereal Grains and Pasta,,,,,,0.975,0.0,,0.0,3.79,0.0,,,,,,,0.051,,,1.47,20.8,73.4,98.1
American Cheese,Dairy and Egg Products,,,,,,31.05,,,1690.0,464.5,0.35,,17.049999999999997,,,,,,,,2.3,24.700000000000003,223.0,336.5
Butter Stick Salted,Dairy and Egg Products,,,,,,31.1076923076923,,,551.5914285714285,292.36071428571427,0.10114285714285713,104.63951159951158,28.394423076923076,,,,0.0,0.04867765567765568,0.393015873015873,5.657142857142857,1.1485285714285716,17.24235714285714,148.6428571428571,211.03392857142856
Butter Stick Unsalted,Dairy and Egg Products,,,,,,,,,6.0,13.0,0.0,237.0,,,,,,,,,0.06,1.6,20.0,18.0
Dried Egg White,Dairy and Egg Products,,,,,,3.610223123732251,0.0,,124.79812586375435,22.968011595375334,1.7423655913978495,122.66275659824048,3.03,,,,2.63,0.06,0.46,62.0,0.646702059527421,13.732089527083968,112.13243671419423,54.05460612802103
Milk 1,Dairy and Egg Products,,,,,,1.07,,,48.0,143.0,0.0,5.0,0.52,,,,0.02,0.069,0.6,7.0,0.48,14.0,191.0,115.0
Milk 1 Wave 22E,Dairy and Egg Products,,,,,,,,,,,,,,,,,,,,,,,,
Milk 2,Dairy and Egg Products,,,,,,1.8,,,42.0,134.0,0.0,8.0,1.13,,,,0.03,0.064,0.53,0.0,0.48,12.2,169.0,107.0
Milk 2 Wave 22E,Dairy and Egg Products,,,,,,,,,,,,,,,,,,,,,,,,
Milk Skim,Dairy and Egg Products,,,,,,1.12,,,38.0,119.0,0.0,3.0,0.68,,,,0.05,,,0.0,0.44,11.6,158.0,98.0
Milk Skim Wave 22E,Dairy and Egg Products,,,,,,,,,,,,,,,,,,,,,,,,
Milk Whole,Dairy and Egg Products,,,,,,6.085,,,69.3125,123.3125,0.559375,145.0625,1.9,,,,0.07357142857142858,0.05533333333333334,0.5933333333333334,0.0,0.7693749999999999,14.05625,163.5,149.75
Milk Whole Wave 22E,Dairy and Egg Products,,,,,,,,,,,,,,,,,,,,,,,,
Whole Eggs Dried,Dairy and Egg Products,,,,,,,,,,,,,,,,,,,,,,,,
Greek Yogurt Whole Milk Plain,Dairy and Egg Products,,,,,,18.64428571428572,,,454.38571428571424,340.7214285714286,0.0,58.192857142857136,11.413173076923078,,,,18.64375,0.040735576923076916,0.1269423076923077,,1.814928571428572,16.68428571428571,109.24285714285713,258.9142857142857
Olive Oil,Fats and Oils,,,,,,0.13,,,434.0,12.0,0.0,,13.729999999999999,,,,35.43333333333333,,0.45,,0.183,9.19,78.7,344.0
Raw Pollock,Finfish and Shellfish Products,,,,,,1.26736,,,204.69800000000004,10.7324,0.09425999999999998,66.0,,,,,0.44125,0.275,0.6004800000000001,,0.39230000000000004,21.206,338.82,205.2
Raw Haddock,Finfish and Shellfish Products,,,,,,0.4284375,,,375.0,6.44,0.268,,,,,,,,1.28,,1.06,27.0,210.0,181.0
Chilean Sea Bass,Finfish and Shellfish Products,,,,,,19.915,,,52.3,3.97,0.0,,,,,,,,0.41,,0.261,17.4,286.0,148.0
Snapper Frozen Wild Caught,Finfish and Shellfish Products,,,,,,0.715,,,51.2,6.75,0.0,,,,,,,,0.63,,0.32,28.2,385.0,215.0
Snow Crab Legs Only Frozen,Finfish and Shellfish Products,,,,,,0.375,,,768.0,107.0,0.265,,,,,,,,2.35,,2.64,72.1,215.0,197.0
Squid Calamari Frozen Tubes Only,Finfish and Shellfish Products,,,,,,0.695,,,523.0,14.8,0.0,,,,,,,,1.17,,0.424,6.83,13.8,70.7
Swordfish Frozen Wild Caught,Finfish and Shellfish Products,,,,,,12.665,,,41.0,3.44,0.0,,,,,,,,0.59,,0.491,24.8,377.0,216.0
Tuna Ahi Or Yellowfin Frozen Wild,Finfish and Shellfish Products,,,,,,0.335,,,26.5,2.84,0.526,,,,,,,,1.4,,0.349,36.9,471.0,281.0
Tilapia Farm Raised Raw Skin Removed,Finfish and Shellfish Products,,,,,,2.18,,,90.7,9.41,0.0,45.9,,,,,,,0.55,,0.284,25.1,364.0,174.0
Apples Fuji,Fruits and Fruit Juices,,,,,,0.17384615384615387,2.0323076923076924,,0.0,5.974333333333333,0.03868333333333333,,,,,,,0.07253846153846152,,3.769230769230769,0.02528666666666667,6.556,119.43166666666667,9.664333333333333
Apricot With Skin Pitted Raw,Fruits and Fruit Juices,,,,,,0.38,1.24,,0.0,10.1,0.0,,,,1.87,,,,,,0.174,8.19,205.0,22.8
Avocado Hass Peeled Pit Removed Raw,Fruits and Fruit Juices,,,,,,19.75,,,0.0,14.6,0.535,,,,0.0,,,0.178,,132.59,0.381,33.6,548.0,45.8
Bananas Overripe Medium Size,Fruits and Fruit Juices,,,,,,,1.1,,,,,,,,,,,,,,,,,
Bananas Ripe Medium Size,Fruits and Fruit Juices,,,,,,,1.15,,7.05,14.6,0.0,,,,9.8265873015873,,,0.064,,3.52,0.0858,11.7,221.0,17.2
Blackberries Raw,Fruits and Fruit Juices,,,,,,,,,0.0,12.7,0.252,,,,15.2,,,,,,0.157,15.3,157.0,17.9
Cherries Dark Red Sweet Raw,Fruits and Fruit Juices,,,,,,0.0,,,0.0,10.4,0.0,,,,7.55,,,0.064,,,0.0,9.78,196.0,18.5
Grapefruit Juice White Shelf Stable,Fruits and Fruit Juices,,,,,,,,,3.0,20.0,0.1,,,,,,,,,14.0,0.04,10.1,142.0,17.0
Kiwi Region 1 N A Yes Fiber,Fruits and Fruit Juices,,,,,,0.37,2.7699999999999996,,0.0,20.3,0.0,,,,63.6,,,,,33.49,0.0832,16.3,293.0,25.5
Kiwi Region 2 N A Yes Fiber,Fruits and Fruit Juices,,,,,,,3.5,,,,,,,,,,,,,,,,,
Mandarin Seedless Peeled Raw,Fruits and Fruit Juices,,,,,,0.36,1.48,,0.0,47.5,0.0,,,,24.2,,,,,,0.0746,12.3,166.0,20.2
Mango Ataulfo Peeled Pit Removed Raw,Fruits and Fruit Juices,,,,,,0.66,1.39,,0.0,8.69,0.0,,,,165.0,,,0.126,,,0.0828,11.5,219.0,16.2
Melons Honeydew Flesh Only Raw,Fruits and Fruit Juices,,,,,,0.22,,,71.9,2.73,0.0,,,,23.3,,,,,,0.0909,8.93,185.0,9.29
Olives Green Stuffed With Pimentos,Fruits and Fruit Juices,,,,,,,,,1520.0,105.0,0.2,,,,,,,,,0.0,0.07,10.0,29.0,6.0
Olives Green Manzanilla Pa Nj,Fruits and Fruit Juices,,,,,,12.6,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Lindsay Ga,Fruits and Fruit Juices,,,,,,12.1,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Lindsay In,Fruits and Fruit Juices,,,,,,12.5,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Lindsay Ky,Fruits and Fruit Juices,,,,,,12.6,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Mario Ca1,Fruits and Fruit Juices,,,,,,14.5,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Mario Ga,Fruits and Fruit Juices,,,,,,14.8,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Mario Ky,Fruits and Fruit Juices,,,,,,13.1,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Mario Ne,Fruits and Fruit Juices,,,,,,13.4,,,,,,,,,,,,,,,,,,
Olives Green Manzanilla Star Az,Fruits and Fruit Juices,,,,,,13.0,,,,,,,,,,,,,,,,,,
Pineapple Raw,Fruits and Fruit Juices,,,,,,0.43,0.972,,0.0,10.1,0.0,,,,48.7,,,0.103,,,0.0737,12.0,94.6,4.92
Plantains Black Overripe Peeled Raw,Fruits and Fruit Juices,,,,,,0.76,1.52,,0.0,4.49,0.275,,,,25.0,,,0.167,,,0.143,33.5,351.0,28.1
Plantains Green Unripe Peeled Raw,Fruits and Fruit Juices,,,,,,0.64,2.29,,0.0,2.79,0.302,,,,17.9,,,0.154,,,0.162,0.0,402.0,33.0
Plantains Yellow Ripe Peeled Raw,Fruits and Fruit Juices,,,,,,1.19,1.98,,0.0,3.41,0.294,,,,17.5,,,0.194,,,0.137,32.2,413.0,24.6
Plum Black With Skin Pitted Raw,Fruits and Fruit Juices,,,,,,0.32,1.36,,0.0,4.62,0.0,,,,1.7,,,,,,0.0,7.63,185.0,18.3
Watermelon Seedless Flesh Only Raw,Fruits and Fruit Juices,,,,,,,,5.11,0.0,9.28,0.0,,,,5.02,,,,,9.58,0.0892,8.16,76.2,11.7
Watermelon Seedless Rind Only Raw,Fruits and Fruit Juices,,,,,,0.95,1.58,2.19,7.75,23.5,0.0,,,,5.78,,,0.029,,79.55,0.0965,10.2,254.0,21.4
Applesauce Unsweetened With Vit C Added,Fruits and Fruit Juices,,,,,,0.24,,,0.0,5.13,0.0,,,,27.15,,,,,,0.0,5.51,148.0,10.1
Blueberries Fresh Raw,Fruits and Fruit Juices,,,,,,0.21,,,0.0,6.86,0.0,,,,5.05,,,,,,0.0862,5.49,79.0,10.4
Grapes Green Seedless Fresh Raw,Fruits and Fruit Juices,,,,,,0.16,,,0.0,12.3,0.144,,,,2.08,,,,,,0.0386,7.11,155.0,17.0
Grapes Red Seedless Fresh Raw,Fruits and Fruit Juices,,,,,,0.18,,,0.0,4.48,0.233,,,,2.755,,,,,,0.0566,6.63,219.0,21.4
Pawpaw Peeled Seeded Raw,Fruits and Fruit Juices,,,,,,,,,0.0,9.16,0.0,,,,33.7,,,,,138.81,0.0896,10.2,288.0,26.6
Raspberries Fresh Raw,Fruits and Fruit Juices,,,,,,0.43,,,0.0,15.8,0.763,,,,21.2,,,,,,0.454,19.5,206.0,33.5
Strawberries Fresh Raw,Fruits and Fruit Juices,,,,,,0.15,,,0.0,17.5,0.0,,,,65.05,,,,,,0.105,11.6,151.0,21.1
Bison Ground Raw,"Lamb, Veal, and Game Products",,,,,,12.62,,,51.7,6.2,1.97,59.4,,,,,,,,,3.73,16.0,274.0,147.0
Ground Lamb,"Lamb, Veal, and Game Products",,,,,24.637500000000003,2.2725,4.39375,,54.7,175.86687500000005,7.1825,67.7,,,,,,,,,3.315625,177.05,1428.5625,554.375
Beans Dry Black 214 0 Moisture,Legumes and Legume Products,,,,,24.047811447811473,1.416936026936028,4.223905723905722,,,191.44444444444434,5.21120593692022,,,,,,,,,,3.3619528619528616,175.5084175084175,1494.3434343434342,516.1582491582492
