foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cookies Cream Drink Mix,Alcohol,17.0,,471.0,70.59,0.0,20.59,,,941.0,,,,17.65,,,,,,,,,,,
Cordial,Alcohol,100.0,100 MLT,260.0,61.2,0.0,,0.4,,,,,,,,,,,,,,,,,
Cosmopolitan,Alcohol,120.0,4 OZA,4.0,0.0,0.0,0.0,,,33.0,,,,,,,,,,,,,,,
Cosmopolitan Mix,Alcohol,105.0,4 OZA,90.5,21.805,0.0,0.0,,,9.5,,,,,,,,,,,,,,17.0,
Cotton Candy Syrup,Alcohol,30.0,2 Tbsp,0.0,0.0,0.0,0.0,,,0.0,3.0,0.0,,,,,0.0,,,,,,,13.0,
Cream Of Coconut,Alcohol,60.0,2 fl oz (60 mL),397.6666666666667,72.62,21.349999999999998,10.236666666666666,,,62.0,,,,9.123333333333333,,,,,,,,,,,
Bloody Mary Mixer,Alcohol,75.0,1 OZA,27.0,5.42,0.415,0.0,0.4,,466.5,0.0,0.8999999999999999,0.0,0.0,,8.0,,,,,,,,,
Cucumber Mint Cocktail Mix,Alcohol,90.0,3 ONZ,77.0,17.78,0.0,0.0,,,0.0,,,0.0,0.0,,66.7,,,,,,,,,
Cucumber Tonic Water,Alcohol,200.0,1 Bottle,20.0,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Daiquiri Cocktail Mix,Alcohol,160.0,5.4 OZA,62.333333333333336,15.406666666666666,0.0,0.0,0.0,,27.666666666666668,4.0,0.0,0.0,0.0,,,,,,,,,,30.0,
Daiquiri Mix,Alcohol,120.0,4 OZA,42.0,10.83,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Daiquiri Margarita Mix,Alcohol,120.0,4 OZA,150.0,38.33,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Daiquiri Margarita Mixers,Alcohol,120.0,5 OZA,155.66666666666666,38.79777777777778,0.0,0.1388888888888889,0.7,,16.444444444444443,,,,1.25,,,,,,,,,,,
Lemon Iced Tea Mix,Alcohol,24.0,1 packet (2g),290.2857142857143,66.77571428571429,1.19,0.0,0.0,,16.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,,,,,,,,,
Michelada Mix,Alcohol,30.0,2 ONZ,63.72413793103449,9.554827586206892,1.1031034482758624,0.9406896551724142,1.7962382445141067,,2768.2758620689656,443.4235274707143,4.7213969092009,0.0,0.0,20.0,13.788520047395174,0.0,,,,,,,72.27511244377811,
Strawberry Moscato Wine,Alcohol,187.0,8 OZA,73.66666666666667,14.026666666666666,0.0,0.0,0.0,,5.0,8.0,0.45,0.0,0.0,,,,,,,,,,,
Bloody Mary Mix,Alcohol,120.0,4 OZA,27.410714285714285,6.007142857142859,0.8456203007518794,0.012678571428571428,0.8607142857142855,,11425.035714285714,14.15355713714057,0.5110714285714285,0.0,0.0,48.89410551454625,18.45869674621237,0.0,,,,,,,84.57996519777286,
Diet Cola Drink Mix,Alcohol,19.0,0.6 fl oz (19 ml) (makes 12 fl oz/360ml prepared),0.0,0.0,0.0,0.0,,,53.0,,,,,,,,,,,,,,,
Diet Drink Mix,Alcohol,120.5,1/5 package (0.9g),0.25,0.07,0.0,0.0,0.0,,430.0,0.0,0.0,0.0,0.0,,455.56666666666666,0.0,,,,,,,0.0,
Diet Ginger Beer,Alcohol,200.0,1 BOTTLE,35.833333333333336,8.903333333333334,0.0,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Dill Pickle,Alcohol,90.0,3 OZA,22.0,3.33,1.11,0.56,1.1,,611.0,14.0,0.0,0.0,0.0,,,,,,,,,,2.0,
Dirty Martini,Alcohol,14.0,1 OZA,0.0,0.0,0.0,0.0,0.825,,3061.75,35.75,0.0,0.0,0.0,,657.1333333333333,,,,,,,,0.0,
Dirty Martini Mix,Alcohol,30.0,2 Tbsp,178.0,1.11,0.0,0.0,0.0,,15711.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Dirty Martini Juice,Alcohol,5.0,1 tsp,87.2,4.0,4.0,0.0,0.0,,2689.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,
Drink Mix,Alcohol,18.0,5.5 OZA,266.5833333333333,63.752500000000005,2.3475,3.704166666666667,21.541666666666668,,1037.0,500.5694444444444,9.7075,1.0,1.55,,118.78690476190475,,82.0,,,,,,,
Drinking Vinegar,Alcohol,32.0,1 ONZ,79.66666666666667,21.253333333333334,0.0,0.0,0.0,,5.666666666666667,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Bitters Soda,Alcohol,355.0,1 CAN,1.1428571428571428,0.1542857142857143,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,
Rim Dip,Alcohol,20.5,30 GRM,95.5,27.27,4.545,0.0,0.0,,954.5,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Elderflower Syrup,Alcohol,18.0,1/2 OZA,139.0,38.89,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,
French Vanilla Shake Mix,Alcohol,31.0,1 ROUNDED SCOOP,323.0,38.71,48.39,6.45,19.4,,677.0,65.0,14.52,,,,212.9,,,0.645,809.03,129.0,2.9,,,
Orange Bitters,Alcohol,1.2,0.25 tsp,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Cherry Shrub,Alcohol,56.7,2 ONZ,71.0,17.64,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,
Flax Seed Tea Mix,Alcohol,24.0,,375.0,95.83,8.33,0.0,0.0,,112.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Fresh Veggie Vodka,Alcohol,90.0,3 OZA,17.0,4.44,1.11,0.0,0.0,,422.0,19.0,1.11,0.0,0.0,,,,,,,,,,151.0,
Fresh Lime Margarita,Alcohol,113.0,4 fl oz,44.0,12.39,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,90.3,,,,,,,,,
Bahama Mama Drink,Alcohol,300.0,1 POUCH,93.0,16.0,0.0,0.0,,,50.0,,,,,,,,,,,,,,,
Frozen Drink Mix,Alcohol,33.0,2.5 Tbsp,361.0,90.93285714285716,0.0,0.0,0.0,,61.285714285714285,0.0,0.0,0.0,0.0,,21.428571428571427,,,,,,,,,
Kiwi Strawberry Cocktail,Alcohol,355.0,12 OZA,71.0,9.01,0.0,0.0,0.0,,3.0,,,0.0,0.0,,,,,,,,,,,
Lemonade Cocktail,Alcohol,355.0,12 OZA,85.0,11.83,0.0,0.0,0.0,,2.0,,,0.0,0.0,,,,,,,,,,,
Wine Slushie Mix,Alcohol,100.0,100 GRM,380.0,99.66666666666667,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Fruit Juice Vinegar,Alcohol,15.0,1 Tbsp,300.0,73.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Gelatin Mix,Alcohol,7.0,0.083 PACKAGE (MAKES ONE SHOT),357.0,85.71,0.0,0.0,,,875.25,,,,0.0,,,,,,,,,,,
Gimlet Cocktail Mix,Alcohol,118.0,4 OZA,51.0,12.71,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,
Ginger Lime Mixers,Alcohol,120.0,4 OZA,0.0,25.0,0.0,0.0,0.0,,250.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Ginger Lime Mixers Ginger Lime,Alcohol,120.0,4 OZA,0.0,25.0,0.0,0.0,0.0,,250.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Ginger Pear Cocktail,Alcohol,45.0,1.5 OZA,122.0,11.11,0.0,0.0,,,,,,,,,,,,,,,,,,
Ginger Drink Mixer,Alcohol,250.0,1 can,10.0,2.8,0.0,0.0,0.4,,2.0,,,,,,,,,,,,,,,
Glucose Shot,Alcohol,59.0,2 OZA,102.0,25.42,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Cocktail Mix Pina Colada,Alcohol,120.0,4 OZA,139.0,33.4275,0.0,0.8,0.0,,40.5,0.7000000000000001,0.0,0.875,0.8142857142857142,,2.0,0.0,,,,,,,4.074999999999999,
Drink Mix Eggnog Creme,Alcohol,43.0,0.25 cup,465.0,69.77,4.65,20.93,0.0,,256.0,186.0,0.0,12.0,18.6,,0.0,,,,,,,,,
Drink Mix Red Hot Cinnamon,Alcohol,43.0,0.25 cup,442.0,83.72,0.0,11.63,0.0,,314.0,0.0,0.0,0.0,11.63,,0.0,,,,,,,,,
Margarita Mix,Alcohol,120.0,4 OZA,162.875,38.4923076923077,0.042692307692307696,0.014807692307692303,0.04516311369509044,,81.0673076923077,2.092252899961416,0.004109511264534884,0.0,0.0,0.0,8.76353214217922,0.0,,,,,,,53.68611584872884,
Mixer,Alcohol,90.0,4 OZA,14.5,3.75,0.0,0.0,,,689.5,,,,,,65.0,,,,,,,,,
Mixer Bold Spicy,Alcohol,89.0,4 ONZ,17.0,3.3600000000000003,0.425,0.0,0.8,,764.0,,,,,,3.1,,,,,,,,,
Grape Drink Mix,Alcohol,26.0,2 tbsp (26g) (makes 12fl oz),385.0,100.0,0.0,0.0,,,0.0,192.0,,,,,23.1,,,,,,,,,
Grapefruit Rimming Salt,Alcohol,1.200000023841858,1/4 tsp,0.0,83.33,0.0,0.0,,,17500.0,,,,,,,,,,,,,,,
Grapefruit Shrub,Alcohol,15.0,0.5 oz,107.0,26.67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Grapefruit Mixer,Alcohol,237.0,8 OZA,46.0,10.97,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Green Margarita Salt,Alcohol,1.1,0.25 tsp,0.0,0.0,0.0,0.0,,,39158.5,,,,,,,,,,,,,,,
Grenadine,Alcohol,30.0,1 ONZ,100.0,26.67,0.0,0.0,,,0.0,,,,,,4.0,,,,,,,,,
Bloody Caesar Mix,Alcohol,120.0,0.25 cup,14.25,2.8825000000000003,0.6075,0.0,0.0,,414.5,,0.6833333333333332,0.0,0.0,,9.6,,,,,,,,116.0,
Lemon Iced Tea Lemonade,Alcohol,25.0,2 tbsp (25g) (makes 12 fl oz prepared drink),400.0,100.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Lite Margarita Mixer,Alcohol,120.0,120 MLT,6.0,2.085,0.0,0.0,,,73.0,,,,,,,,,,,,,,,
Hibiscus Cocktail,Alcohol,355.0,12 OZA,16.0,1.69,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Milk Chocolate Drink,Alcohol,33.0,0.25 Piece,515.0,60.61,6.06,27.27,3.0,,61.0,121.0,3.27,15.0,18.18,,,,,,,,,,212.0,
Horseradish Mix,Alcohol,120.0,4 fl oz,150.0,23.33,1.67,6.67,0.8,,283.0,27.0,0.83,4.0,4.17,,,,,,,,,,160.0,
Whiskey Toddy Mix,Alcohol,6.0,0.2 ONZ,417.0,100.0,0.0,16.67,,,,,,,,,,,,,,,,,,
Tonic Water,Alcohol,200.0,1 CAN,52.0,12.348000000000003,0.0,0.0,0.0,,4.0,,,0.0,0.0,,,,,,,,,,,
Raspberry Syrup,Alcohol,30.0,30 MLT,300.0,73.33,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Whiskey Sour Mix,Alcohol,90.0,3 OZA,133.9090909090909,32.18090909090909,0.0,0.0,0.0,,73.81818181818181,0.0,0.052272727272727276,0.0,0.0,,0.0,,,,,,,,70.0,
Island Punch Mixer,Alcohol,200.0,1 can,55.0,16.5,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Spiced Club Soda,Alcohol,200.0,6.8 OZA,30.0,0.75,0.0,0.0,,,,,,,,,,,,,,,,,,
Juice Mixer,Alcohol,130.0,4 ONZ,62.0,11.54,0.77,1.15,0.8,,52.0,8.0,0.55,0.0,0.0,,5.1,,,,,,,,,
Juice Cocktail,Alcohol,240.0,8 OZA,41.25,10.502500000000001,0.0,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Kentucky Cocktail,Alcohol,59.0,2 OZA,25.0,6.78,0.0,0.0,,,41.0,,,,,,,,,,,,,,,
Key Lime Cocktail Mix,Alcohol,118.0,4 OZA,68.0,16.1,0.0,0.0,0.8,,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,8.0,
Naranjilla Pulp,Alcohol,131.0,3/4 cup (131 g.),31.0,7.63,2.29,0.0,0.0,,5.0,61.0,0.82,0.0,0.0,,3.7,,,,,,,,,
Lanai Cocktail Mix,Alcohol,118.0,4 OZA,51.0,11.86,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,
Lavender Cocktail Syrup,Alcohol,30.0,1 ONZ,267.0,70.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lavender Syrup,Alcohol,22.5,2 Tbsp,333.5,83.33,0.0,0.0,0.0,,8.5,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Lemon Drop Rimmer,Alcohol,3.0,1 tsp,333.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lemon Drop Mixers,Alcohol,89.0,3 ONZ,56.0,13.48,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.7,,,,,,,,,
Lemon Juice Cocktail,Alcohol,5.0,1 tsp,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Lemon Lime Beer Salt,Alcohol,5.670000038146973,5.67 GRM,265.0,8.82,7.05,,0.0,,9524.0,2646.0,47.62,0.0,0.0,,158.7,,,,,,,,,
Lemon Lime Beverage Mix,Alcohol,18.0,about 1 1/3 Tbsp (18 mL) makes 12 fl oz (360 mL),0.0,0.0,0.0,0.0,,,389.0,,,,,,,,,,,,,,,
Lemon Lime Drink Mix,Alcohol,19.0,0.6 fl oz (19 ml) (makes 12 fl oz/360ml prepared),294.0,73.00333333333333,0.0,0.0,,,196.66666666666666,,,,,,,,,,,,,,,
Lemon Whiskey Sour Mix,Alcohol,222.0,7.5 fl oz,68.0,16.67,0.0,0.0,,,68.0,,,,,,,,,,,,,,,
Lemon Sour Mix,Alcohol,118.0,4 OZA,76.0,20.861666666666668,0.0,0.0,0.0,,33.166666666666664,4.833333333333333,0.0,0.0,0.0,,3.1,,,,,,,,9.833333333333334,
Lemon Lime Rimming Salt,Alcohol,1.2000000476837158,1/4 tsp,0.0,83.33,0.0,0.0,,,16667.0,,,,,,,,,,,,,,,
Lemonade Drink Mix,Alcohol,9.5,2 tsp (16g)**,159.0,64.81500000000001,0.0,0.0,0.0,,754.1666666666666,238.16666666666666,0.0,0.0,0.0,,107.01666666666667,0.0,,,,,,,694.375,
Light 12Qt Lemon Iced Tea Drink,Alcohol,1.2000000476837158,1/5 packet (1.2g),417.0,83.33,0.0,0.0,,,0.0,,,,,,1500.0,,,,,,,,,
Light Margarita Mix,Alcohol,135.0,5 OZA,3.5,0.665,0.0,0.0,,,65.5,,,,,,,,,,,,,,,
Light Margarita Mix Classic Lime,Alcohol,120.0,4 OZA,0.0,2.5,0.0,0.0,0.0,,68.5,6.0,,10.0,0.0,,,,,,,,,,28.0,
Light Margarita Mix Light Margarita,Alcohol,120.0,4 OZA,8.0,8.33,0.0,0.0,0.0,,142.0,,,,,,,,,,,,,,,
Light Tonic Water,Alcohol,200.0,1 bottle,15.0,4.0,0.0,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Lime Cocktail Bitters Lime,Alcohol,0.8999999761581421,1 dash,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lime Cocktail Mixer Lime Cocktail,Alcohol,30.0,1 Fl. oz,167.0,40.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lime Flavored Rimming Salt Lime,Alcohol,2.5,1/2 tsp,200.0,40.0,0.0,0.0,0.0,,24800.0,360.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Lime Freeze Dired Cocktail Mix Lime,Alcohol,60.0,2 ONZ,83.0,,0.0,,,,8.0,,,,0.0,,,,,,,,,,,
Lime Juice,Alcohol,5.0,1 OZA,66.16666666666667,15.445,0.0,0.0,0.0,,2.8333333333333335,0.5,0.0,0.0,0.0,,0.0,0.0,,,,,,,143.33333333333334,
Lime Margarita Mix,Alcohol,127.5,5.5 OZA,105.0,26.21,0.0,0.0,0.0,,19.5,,,,,,,,,,,,,,,
Lime Beer Salt,Alcohol,1.5,1/4 tsp,0.0,0.0,0.0,0.0,,,28000.0,,,,,,,,,,,,,,,
Orange Drink Mix,Alcohol,28.0,3 Tbsp (38g) (makes 12 fl oz),253.66666666666666,64.60000000000001,0.0,0.0,0.0,,231.33333333333334,161.66666666666666,0.0,0.0,0.0,,66.89999999999999,0.0,,,,,,,0.0,
Strawberry Drink Mix,Alcohol,28.0,4 OZA,158.66666666666666,40.276666666666664,0.0,0.0,0.0,,7.0,62.333333333333336,0.0,0.0,0.0,,21.4,0.0,,,,,,,14.0,
Simple Syrup Lite,Alcohol,30.0,1 OZA,17.0,90.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Grenadine Syrup,Alcohol,30.0,1 OZA,216.5,55.0,0.0,0.0,,,8.5,,0.0,,,,300.0,,,,,,,,,
Mai Tai Mixer,Alcohol,135.0,4.5 OZA,108.75,27.869999999999997,0.0,0.0,0.0,,40.5,,,0.0,,,,,,,,,,,,
Mai Tai Syrup,Alcohol,30.0,1 OZA,167.0,43.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,267.0,
Mango Margarita Mix,Alcohol,120.0,4 OZA,89.0,22.223333333333333,0.0,0.0,0.0,,18.0,0.8,0.0,0.0,0.0,,0.0,,,,,,,,15.0,
Mango Puree Mix,Alcohol,120.0,4 OZA,167.0,41.67,0.0,0.0,,,25.0,,,,,,,,,,,,,,,
Mango Juice Mix,Alcohol,30.0,1 fl mL oz,217.0,56.67,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,60.0,30.0,,,,,,,,,
Salad Dressing,Alcohol,11.0,11 GRM,91.0,27.27,9.09,0.0,0.0,,1909.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Mango Rim Paste,Alcohol,8.5,8.5 GRM,294.0,388.24,58.82,0.0,35.3,,1235.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Mango Sparkling Water,Alcohol,473.0,1 pt,30.0,,0.0,0.0,,,5.0,,,,,,,,,,,,,,,
Mango Habanero Mix,Alcohol,36.0,1 OZA,139.0,36.11,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,16.7,,,,,,,,,
Maple Cocktail Mix,Alcohol,20.0,0.75 oz,200.0,50.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Blue Raspberry Margarita Mixer,Alcohol,120.0,0.5 cup,3750.0,925.0,0.0,0.0,,,625.0,,,,,,,,,,,,,,,
Premium Margarita Mixer,Alcohol,60.0,2 OZA,41.333333333333336,9.020000000000001,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,
Martini Mix,Alcohol,90.0,0.5 BOTTLE,134.88888888888889,33.82666666666666,0.37,0.5555555555555556,3.3,,46.333333333333336,0.0,0.0,0.0,5.0,,4.888888888888889,,,,,,,,,
Apple Cider,Alcohol,355.0,12 ONZ,54.0,3.38,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Hot Cocoa Mix,Alcohol,28.0,1 envelope (28g),393.0,78.57,7.14,10.71,10.7,,0.0,71.0,11.79,0.0,5.36,,,0.0,,,,,,,821.0,
Ginger Mojito,Alcohol,360.0,12 OZA,41.0,2.78,0.0,,,,0.0,,,,,,,,,,,,,,,
Mint Cucumber Lime Mix,Alcohol,240.0,8 OZA,38.0,9.58,0.0,,,,2.0,0.0,,,,,1.0,,,,,,,,,
Mint Lime Soda,Alcohol,207.0,7 OZA,29.0,7.25,0.0,0.0,,,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Mint Syrup,Alcohol,30.0,1 OZA,400.0,100.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Lemonade,Alcohol,45.0,1.5 fl oz (45 mL) (8 fl oz Prepared),244.0,64.44,0.0,0.0,,,0.0,,,,,,13.3,,,,,,,,,
Limeade,Alcohol,45.0,1.5 fl oz (45 mL) (8 fl oz Prepared),200.0,55.56,0.0,0.0,,,0.0,,,,,,8.0,,,,,,,,,
Mix Hot Buttered Rum,Alcohol,7.0,1 SINGLE SERVE CUP,357.0,85.71,0.0,0.0,,,2286.0,,,,,,,,,,,,,,,
Mixer Premium Blue Hawaiian,Alcohol,120.0,4 OZA,92.0,22.5,0.0,0.0,,,8.0,,,,,,,,,,,,,,,
Mixers Berry Lemonade,Alcohol,120.0,4 OZA,12.0,4.17,0.0,0.0,,,12.0,,,,,,65.0,,,,,,,,,
Mojito Lime Natural Mint Mixer,Alcohol,120.0,4 OZA,92.0,23.33,0.0,0.0,0.8000000000000002,,12.0,0.0,0.0,0.0,0.0,,38.5,,,,,,,,,
Premium Mojito Mixer,Alcohol,60.0,2 OZA,42.0,8.33,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Sparkling Mojito Mixer,Alcohol,130.0,4 OZA,23.333333333333332,5.896666666666667,0.0,0.0,0.0,,7.0,,,,,,41.5,,,,,,,,,
Moonshine Mix,Alcohol,120.0,4 OZA,46.0,11.67,0.0,0.0,0.0,,15.0,17.0,0.0,0.0,0.0,,6.5,,,,,,,,,
Moscow Mule Mix,Alcohol,59.0,2 ONZ,152.0,34.06333333333333,0.5633333333333334,0.5633333333333334,0.0,,51.0,1.3333333333333333,0.20333333333333334,0.0,0.0,,16.233333333333334,0.0,,,,320.0,,,18.666666666666668,
Moscow Mule Syrup,Alcohol,30.0,1 OZA,0.0,36.67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Tom Collins Mix,Alcohol,105.0,3.5 fl oz (105mL),124.0,29.52,0.0,0.0,,,43.0,,,,,,,,,,,,,,,
Tropical Drink Mix,Alcohol,120.0,4 fl oz (120mL),58.0,14.17,0.0,0.0,,,38.0,,,,,,,,,,,,,,,
Mule Cocktail Mix,Alcohol,118.0,4 OZA,51.0,12.71,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Herb Bitters,Alcohol,20.0,1 bottle,250.0,0.275,0.025,0.25,,,0.0,,,0.0,,,,,,,,,,,,
Non Alcoholic Aperitif,Alcohol,44.0,1.5 OZA,34.0,9.09,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Non Alcoholic Cocktail Mix,Alcohol,120.0,4 OZA,124.85714285714286,31.22857142857143,0.0,0.0,0.0,,54.714285714285715,0.0,0.0,0.0,0.0,,2.0,,,,,,,,0.0,
Ginger Beer,Alcohol,360.0,1 CAN,40.5,10.28,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Non Alcoholic Margarita,Alcohol,133.0,4.5 OZA,38.0,9.77,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,
Non Alcoholic Margarita Mix,Alcohol,120.0,0.5 cup,114.33333333333333,28.153333333333336,0.0,0.0,0.0,,26.666666666666668,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,
Simple Syrup,Alcohol,30.0,1 OZA,236.0,59.728571428571435,0.0,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,,50.0,0.0,,,,,,,100.0,
Sweet Sour Mix,Alcohol,90.0,3 OZA,92.76923076923077,23.38538461538461,0.0,0.0,0.0,,31.692307692307693,0.2,0.002,0.0,0.0,,0.0,,,,,,,,8.075,
