foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Veal Chop,"Beef, excludes ground",,undetermined,158.0,0.07,29.51,4.4,0.0,,391.0,13.0,0.78,77.0,1.728,0.0,0.0,0.8,0.38,0.686,2.87,7.0,1.82,33.0,237.0,212.0
Malt Beverage,Beer,150.3,undetermined,48.67762906309751,5.298,0.292,0.092,0.0,,5.2,5.0,0.044,0.0,0.0048000000000000004,0.3,7.26,0.0,0.027000000000000003,0.034999999999999996,0.01,9.3,0.03,5.6,35.2,13.6
Sweetened Malt Beverage,Beer,,undetermined,68.0,10.07,0.0,0.0,0.0,,5.0,4.0,0.03,0.0,0.0,0.0,2.8,0.0,0.02,0.022,0.01,4.0,0.01,4.0,27.0,7.0
Beer,Beer,,undetermined,43.0,3.55,0.46,0.0,0.0,,4.0,4.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.02,6.0,0.01,6.0,27.0,14.0
Higher Alcohol Beer,Beer,29.5,undetermined,65.33427061072996,2.8864705882352935,0.26647058823529407,0.008823529411764706,0.018529411764705885,,19.291176470588237,4.711764705882352,0.07522058823529411,0.0,0.001261764705882353,1.640294117647059,3.0463492647058827,0.0,0.03379726890756302,0.03857098039215685,0.00927512254901961,6.1654044117647056,0.034176470588235294,6.044117647058823,44.383823529411764,13.620588235294118
Hard Lemonade,Beverages,29.91071428571429,undetermined,68.0,10.07,0.0,0.0,0.0,,5.0,4.0,0.03,0.0,0.0,0.0,2.8,0.0,0.02,0.022,0.01,4.0,0.01,4.0,27.0,7.0
Pina Colada,Beverages,32.6,undetermined,237.09369024856596,27.6,0.6,7.6,0.1,,71.0,1.0,0.03,0.0,6.571,1.0,1.5,,,0.017,0.0,6.0,0.2,6.0,83.0,36.0
Sake,Beverages,29.1,undetermined,134.0,5.0,0.5,0.0,0.0,,2.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,6.0,25.0,6.0
Tequila Sunrise,Beverages,31.1,undetermined,109.94263862332696,11.3,0.3,0.1,0.0,,57.0,0.0,0.02,0.0,,5.0,19.3,,,0.05,0.0,11.0,0.6,7.0,10.0,10.0
Whiskey Sour,Beverages,30.6,undetermined,134.0,13.285,0.0,0.015,0.05,,32.0,0.5,0.045,0.0,0.005,1.0,1.6,,,0.0,0.0,0.0,0.06,1.0,8.0,6.0
Cooking Wine,Beverages,4.9,undetermined,50.0,6.3,0.5,0.0,0.0,,626.0,9.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.08,10.0,88.0,15.0
Dry Dessert Wine,Beverages,29.5,undetermined,152.48565965583174,11.67,0.2,0.0,0.0,,9.0,8.0,0.24,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07,9.0,92.0,9.0
Sweet Dessert Wine,Beverages,29.5,undetermined,160.37284894837475,13.69,0.2,0.0,0.0,,9.0,8.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,9.0,92.0,9.0
Light Wine,Beverages,29.5,undetermined,49.235181644359464,1.17,0.07,0.0,0.0,,7.0,9.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.08,10.0,88.0,15.0
Table Wine,Beverages,148.0,undetermined,83.0,2.72,0.07,0.0,0.0,,5.0,8.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,1.0,0.13,11.0,99.0,20.0
Red Table Wine,Beverages,29.4,undetermined,85.0,2.61,0.07,0.0,0.0,,4.0,8.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,1.0,0.14,12.0,127.0,23.0
White Table Wine,Beverages,29.4,undetermined,82.0,2.6,0.07,0.0,0.0,,5.0,9.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.12,10.0,71.0,18.0
Rose Wine,Beverages,30.3,undetermined,83.17399617590821,3.8,0.36,0.0,0.0,,5.0,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.01,1.0,0.11,10.0,59.0,18.0
Citrus Energy Drink,Beverages,136.625,undetermined,49.97896749521988,11.865,0.355,0.20166666666666666,0.19999999999999998,,23.333333333333332,10.0,0.051666666666666666,0.0,0.0,80.83333333333333,11.183333333333332,0.0,1.8516666666666666,0.8311666666666667,1.665,0.6666666666666666,0.028333333333333332,6.0,24.833333333333332,5.0
Soy Protein Powder,Beverages,44.0,undetermined,405.0,43.94,47.62,3.57,0.0,,452.0,95.0,6.43,0.0,0.0,0.0,0.0,0.0,0.12,0.057,0.0,100.0,2.29,22.0,714.0,441.0
Whey Protein Powder,Beverages,19.5,undetermined,384.56022944550665,17.95,66.67,5.13,0.0,,385.0,256.0,0.92,205.0,2.564,15.0,0.8,0.0,0.38,1.0,2.27,200.0,7.14,181.0,564.0,643.0
Carob Beverage Mix,Beverages,12.0,undetermined,372.0,93.3,1.8,0.2,8.0,,103.0,32.0,4.6,0.0,0.03,0.0,0.0,,,0.124,0.0,0.0,0.08,5.0,104.0,7.0
Clam Tomato Juice,Beverages,30.2,undetermined,47.801147227533455,10.95,0.6,0.2,0.4,,362.0,8.0,0.15,0.0,0.0,7.0,5.0,,0.11,0.061,0.03,8.0,0.08,5.0,89.0,11.0
Cocoa Powder No Sugar,Beverages,19.0,undetermined,377.0,71.93,15.49,3.0,7.5,,876.0,576.0,4.96,0.0,1.777,4.0,0.0,0.0,0.04,0.318,1.18,14.0,3.44,208.0,2702.0,893.0
Cocoa Powder,Beverages,28.0,undetermined,397.7055449330784,83.73,6.67,4.0,3.7,,504.0,133.0,1.19,0.0,2.377,1.0,0.2,0.0,0.19,0.114,0.35,6.0,1.46,83.0,712.0,315.0
Sugar Free Energy Drink,Beverages,30.0,undetermined,3.903760356915233,0.9433333333333334,0.13999999999999999,0.0,0.0,,49.333333333333336,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.583,1.75,55.666666666666664,0.0,1.0,0.6666666666666666,5.666666666666667
Horchata,Beverages,228.0,undetermined,54.0,11.52,0.48,0.71,0.0,,14.0,18.0,0.01,,,,,,0.24,0.017,,,0.06,3.0,34.0,15.0
Kiwi Strawberry Drink,Beverages,29.5625,undetermined,46.60611854684512,12.26,0.0,0.0,0.0,,11.0,0.0,0.15,0.0,0.0,1.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
Lemonade Powder,Beverages,18.0,undetermined,378.24856596558317,97.735,0.0,1.03,0.2,,90.5,15.5,0.18,0.0,0.16699999999999998,0.0,40.25,0.0,0.11000000000000001,0.013,0.0,3.0,0.065,206.0,93.0,51.5
Limeade Drink,Beverages,30.0,undetermined,50.0,13.75,0.0,0.0,0.0,,6.0,2.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.004,0.0,1.0,0.01,2.0,10.0,1.0
Cran Cherry Juice,Beverages,31.0,undetermined,46.0,12.76,0.19,0.0,0.6,,7.0,3.0,0.08,0.0,0.001,2.0,24.4,0.0,0.0,0.0,0.0,22.0,0.03,1.0,24.0,2.0
Cran Grape Juice,Beverages,30.0,undetermined,54.0,13.16,0.21,0.0,0.6,,19.0,3.0,0.04,1.0,0.001,1.0,28.1,0.0,0.0,0.0,0.0,4.0,0.03,1.0,11.0,2.0
Cran Lemonade Juice,Beverages,30.875,undetermined,45.0,11.12,0.07,0.0,0.6,,52.0,2.0,0.03,0.0,0.001,1.0,32.6,0.0,0.0,0.0,0.0,,0.01,1.0,10.0,1.0
Cran Pomegranate Juice,Beverages,31.0,undetermined,47.08413001912046,12.56,0.07,0.01,0.6,,12.0,2.0,0.12,0.0,0.001,1.0,27.1,0.0,0.0,0.0,0.0,4.0,0.02,1.0,11.0,1.0
Diet Cran Cherry Juice,Beverages,29.625,undetermined,3.5850860420650092,0.7,0.21,0.0,0.6,,8.0,1.0,0.04,0.0,0.001,1.0,32.8,0.0,0.0,0.0,0.0,4.0,0.01,1.0,12.0,0.0
Diet Cranberry Juice,Beverages,29.625,undetermined,3.5850860420650092,0.8,0.07,0.0,0.6,,7.0,3.0,0.04,0.0,0.001,1.0,39.1,0.0,0.0,0.0,0.0,4.0,0.03,1.0,8.0,0.0
Light Cranberry Juice,Beverages,31.0,undetermined,19.0,4.72,0.22,0.01,0.7,,15.0,3.0,0.07,0.0,0.004,1.0,0.8,0.0,0.0,0.0,0.0,,0.02,1.0,38.0,1.0
Ruby Red Cranberry Juice,Beverages,28.375,undetermined,45.347036328871894,11.775,0.265,0.07,2.1,,6.5,6.5,0.135,0.0,0.0055,13.5,20.55,0.0,0.66,0.0285,0.0,2.5,0.055,4.0,59.5,7.5
Malt Beverage Powder,Beverages,13.25,undetermined,371.7734225621415,93.145,0.0,0.0,0.0,,636.0,909.0,16.36,0.0,0.0,1365.0,54.5,9.1,12.27,1.818,0.0,0.0,13.64,218.0,0.0,0.0
Chocolate Malt Powder,Beverages,78.0,undetermined,371.8929254302103,92.96,0.0,0.0,0.0,,530.0,909.0,16.36,0.0,0.0,1365.0,54.5,9.1,12.27,1.818,0.0,0.0,13.64,218.0,0.0,0.0
Orange Juice Drink,Beverages,249.0,undetermined,54.493307839388144,13.41,0.2,0.0,0.2,,2.0,2.0,0.11,0.0,0.0,2.0,15.0,,0.02,0.5,0.0,4.0,0.02,3.0,42.0,4.0
Light Orange Juice,Beverages,70.98484848484847,undetermined,111.5705066921606,14.739374999999999,12.204999999999998,0.5299999999999999,0.6125,,115.875,105.6875,1.0350000000000001,2.25,0.18065625000000002,55.25,11.51875,0.0,0.9971874999999999,0.15191666666666667,0.570625,37.8125,2.1418749999999998,46.375,185.3125,365.875
Cola Drink,Beverages,30.75,undetermined,137.50011950286805,29.0325,2.4025,1.404375,0.8875,,81.375,95.1875,0.958125,0.0,0.357625,0.0625,7.075,0.0,0.00125,0.12337499999999998,0.028124999999999997,1.1875,1.045625,68.8125,627.125,92.875
Rice Milk Unsweetened,Beverages,30.0,undetermined,47.0,9.17,0.28,0.97,0.3,,39.0,118.0,0.2,0.0,0.0,63.0,0.0,1.0,0.47,0.039,0.63,2.0,0.13,11.0,27.0,56.0
Strawberry Shake,Beverages,23.5,undetermined,113.04971319311665,18.9,3.4,2.8,0.4,,83.0,113.0,0.11,11.0,1.734,26.0,0.8,0.0,,0.044,0.31,3.0,0.36,13.0,182.0,100.0
Oolong Tea Brewed,Beverages,,,1.0,0.15,0.0,0.0,0.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,12.0,1.0
Black Tea Ready To Drink,Beverages,29.5625,undetermined,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Green Tea Decaffeinated Brewed,Beverages,1.0,undetermined,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,1.0,15.0,0.0
Green Tea Brewed,Beverages,245.0,undetermined,0.9560229445506692,0.0,0.22,0.0,0.0,,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,1.0,8.0,0.0
Diet Green Tea Drink,Beverages,269.0,undetermined,3.8240917782026767,0.93,0.0,0.0,0.0,,6.0,1.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.01,1.0,5.0,0.0
Chamomile Tea Brewed,Beverages,29.6,undetermined,0.9560229445506692,0.2,0.0,0.0,0.0,,1.0,2.0,0.08,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,9.0,0.0
Hibiscus Tea Brewed,Beverages,29.625,undetermined,0.0,0.0,0.0,0.0,0.0,,4.0,8.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,3.0,20.0,1.0
Diet Lemon Tea Instant,Beverages,29.8,undetermined,1.6730401529636711,0.44,0.02,0.0,0.0,,6.0,3.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.01,2.0,14.0,1.0
Lemon Tea Powder,Beverages,1.4,undetermined,345.0,78.52,7.4,0.18,5.0,,55.0,28.0,0.75,0.0,0.047,0.0,0.0,0.0,0.09,0.223,0.0,61.0,0.98,139.0,3453.0,107.0
Unsweetened Tea Powder,Beverages,0.7,undetermined,315.0,58.66,20.21,0.0,8.5,,72.0,118.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,103.0,1.69,272.0,6040.0,239.0
Diet Lemon Tea Drink,Beverages,266.0,undetermined,2.1510516252390057,0.41,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,37.0,0.0
Beverages Water Bottled Poland Spring,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.01,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Beverages Water Tap Drinking,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0
Beverages Water Tap Municipal,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Beverages Water Tap Well,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,0.0,,5.0,3.0,0.0,,,,,,,,,,0.01,1.0,0.0,0.0
Chocolate Soda Drink,Beverages,31.0,undetermined,42.06500956022944,10.7,0.0,0.0,0.0,,4.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,50.0,1.0
Cream Soda Drink,Beverages,30.9,undetermined,51.0,13.3,0.0,0.0,0.0,,12.0,5.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0
Cranberry Juice Cocktail,Beverages,33.900000000000006,undetermined,127.26864244741874,32.485,0.025,0.05,0.1,,3.0,7.0,0.2,0.0,0.0045,1.0,44.05,0.0,0.22,0.0245,0.0,0.0,0.05,3.0,31.5,3.0
Pink Lemonade Concentrate,Beverages,36.4,undetermined,192.0,48.86,0.22,0.69,0.3,,4.0,8.0,0.08,0.0,0.026,0.0,14.1,,0.07,0.015,0.0,11.0,0.03,7.0,76.0,7.0
White Lemonade Concentrate,Beverages,36.5,undetermined,196.0,49.89,0.22,0.7,0.3,,7.0,7.0,0.09,0.0,0.025,0.0,13.1,0.0,0.09,0.02,0.0,7.0,0.04,7.0,72.0,7.0
Lemonade Powder Drink,Beverages,33.0,undetermined,14.0,3.59,0.0,0.04,0.0,,6.0,4.0,0.01,0.0,0.0,0.0,1.5,0.0,0.01,0.001,0.0,0.0,0.01,10.0,6.0,0.0
Vanilla Shake,Beverages,20.8,undetermined,148.18355640535373,19.59,3.37,6.52,0.9,,81.0,115.0,0.46,23.0,3.962,91.0,0.0,0.0,0.25,0.06,0.22,0.0,0.57,13.0,166.0,98.0
Strawberry Drink Mix,Beverages,22.0,undetermined,389.0,99.1,0.1,0.2,0.0,,38.0,4.0,0.44,0.0,0.0,0.0,0.3,0.0,0.0,0.002,0.0,0.0,0.0,1.0,6.0,5.0
Bottled Water,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,0.0,,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Water Bottled Non Carbonated Naya,Beverages,29.6,undetermined,0.0,0.0,0.0,0.0,,,1.0,4.0,,,,,,,,,,,,2.0,0.0,
Arepa,"Biscuits, muffins, quick breads",,undetermined,328.75,45.81625,6.426875000000001,13.601250000000002,2.4,,668.5,103.875,2.466875,21.9375,6.064250000000001,46.24999999999999,2.25625,0.24375000000000002,0.9312499999999999,0.08824999999999998,0.075,59.0,0.6362500000000001,25.3125,183.75,249.81249999999994
Baked Corn Pone,"Biscuits, muffins, quick breads",,undetermined,214.0,39.68,3.5,4.31,1.9,,437.0,113.0,2.36,0.0,0.97,5.0,0.0,0.0,0.27,0.081,0.0,72.0,0.33,17.0,71.0,90.0
Fried Corn Pone,"Biscuits, muffins, quick breads",,undetermined,254.0,37.79,3.34,9.78,1.8,,417.0,108.0,2.25,0.0,2.342,5.0,0.0,0.0,0.61,0.077,0.0,69.0,0.31,16.0,68.0,85.0
Cornbread Muffin,"Biscuits, muffins, quick breads",,undetermined,305.0,51.0,5.9,8.4,3.4,,385.0,74.0,2.81,26.0,1.354,52.0,0.0,0.0,0.8,0.084,0.09,62.0,0.54,32.0,69.0,284.0
Cornbread,"Biscuits, muffins, quick breads",,undetermined,308.5,48.665,6.57,9.690000000000001,1.9,,542.0,169.0,2.265,48.0,2.7985,38.5,0.05,0.35,1.02,0.081,0.21500000000000002,59.5,0.635,18.5,137.5,275.0
Cornmeal Stick,"Biscuits, muffins, quick breads",,undetermined,415.0,48.38,6.92,20.97,2.4,,414.0,80.0,2.75,10.0,4.547,35.0,0.0,0.1,3.21,0.106,0.05,84.0,0.75,23.0,100.0,110.0
Dumpling No Meat,"Biscuits, muffins, quick breads",,undetermined,125.0,20.49,3.45,3.37,0.7,,428.0,142.0,1.57,2.0,0.959,14.0,0.0,0.3,0.18,0.028,0.11,28.0,0.28,10.0,71.0,90.0
Corn Fritter,"Biscuits, muffins, quick breads",,undetermined,404.0,33.55,7.37,27.14,1.6,,339.0,64.0,2.25,67.0,5.61,79.0,1.1,0.8,4.19,0.077,0.23,55.0,0.77,24.0,198.0,126.0
Hush Puppy,"Biscuits, muffins, quick breads",,undetermined,296.0,40.21,6.16,13.25,2.9,,813.0,100.0,2.55,0.0,2.621,0.0,0.0,0.0,1.06,0.11,0.0,143.0,0.73,40.0,256.0,410.0
Johnnycake,"Biscuits, muffins, quick breads",,undetermined,277.0,43.82,7.98,7.46,1.8,,871.0,106.0,2.25,71.0,2.105,63.0,0.5,0.8,0.52,0.115,0.23,106.0,0.84,25.0,211.0,148.0
Muffin,"Biscuits, muffins, quick breads",,undetermined,329.5,46.68666666666666,5.8741666666666665,13.70583333333333,2.0749999999999997,,349.5,116.75,2.1575,41.083333333333336,2.474083333333334,46.916666666666664,0.5750000000000001,0.4166666666666667,2.0708333333333333,0.0725,0.16499999999999995,43.0,0.8241666666666667,36.25,189.66666666666666,166.16666666666666
Bran Muffin Lowfat,"Biscuits, muffins, quick breads",,undetermined,179.0,39.99,5.42,1.5,2.7,,433.0,65.0,1.7,14.0,0.408,16.0,0.6,0.2,0.2,0.086,0.09,21.0,0.74,43.0,259.0,132.0
Carrot Muffin,"Biscuits, muffins, quick breads",,undetermined,314.0,44.42,5.01,13.21,1.4,,309.0,141.0,1.89,43.0,2.172,207.0,1.0,0.5,2.4,0.069,0.16,40.0,0.47,15.0,167.0,110.0
Cheese Muffin,"Biscuits, muffins, quick breads",,undetermined,367.0,30.51,9.72,23.0,1.0,,491.0,261.0,2.53,74.0,5.454,85.0,0.0,0.8,3.34,0.052,0.3,50.0,1.04,19.0,133.0,201.0
Chocolate Muffin,"Biscuits, muffins, quick breads",,undetermined,395.0,50.94,6.54,18.75,1.9,,339.0,163.0,3.31,51.0,4.653,37.0,0.0,0.6,2.66,0.046,0.18,41.0,1.12,36.0,178.0,144.0
Chocolate Chip Muffin,"Biscuits, muffins, quick breads",,undetermined,402.0,55.4,5.77,19.04,1.8,,306.0,146.0,2.49,45.0,5.395,34.0,0.0,0.5,2.41,0.046,0.16,38.0,0.72,33.0,175.0,129.0
Popover,"Biscuits, muffins, quick breads",,undetermined,268.0,35.28,11.05,9.2,1.1,,284.0,123.0,2.81,150.0,4.136,138.0,0.0,1.7,0.39,0.079,0.5,63.0,1.03,24.0,221.0,185.0
Scone,"Biscuits, muffins, quick breads",,undetermined,382.0,48.07,6.67,18.35,1.2,,446.0,211.0,2.9,74.0,9.744,179.0,0.0,0.5,0.1,0.046,0.2,54.0,0.53,17.0,118.0,152.0
Scone With Fruit,"Biscuits, muffins, quick breads",,undetermined,374.0,51.2,6.33,16.54,1.5,,404.0,196.0,2.78,66.0,8.779,161.0,0.2,0.5,0.1,0.059,0.18,49.0,0.51,19.0,181.0,146.0
Spoonbread,"Biscuits, muffins, quick breads",,undetermined,166.0,18.55,6.68,7.06,0.7,,382.0,126.0,1.08,86.0,2.344,118.0,0.1,1.6,0.57,0.083,0.44,37.0,0.75,19.0,195.0,147.0
Berries Nfs,Blueberries and other berries,,undetermined,54.0,12.528750000000002,0.8912499999999999,0.355,4.3125,,0.5,17.875,0.45875000000000005,0.0,0.022374999999999996,3.8750000000000004,17.7875,0.0,0.775,0.050374999999999996,0.0,17.625,0.20625000000000002,14.5,127.0,21.25
Canned Blueberries,Blueberries and other berries,,undetermined,88.0,22.66,1.04,0.4,2.6,,3.0,6.0,0.43,0.0,0.028,2.0,0.5,0.0,1.38,0.049,0.0,2.0,0.09,4.0,54.0,12.0
