foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Lunchmeat Ham Nfy1210P2,Sausages and Luncheon Meats,,,,,,3.61,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210P3,Sausages and Luncheon Meats,,,,,,3.99,,,,,,,,,,,,,,,,,,
Turkey Breakfast Sausage,Sausages and Luncheon Meats,,,,,,10.631666666666666,,,610.8333333333334,37.0,1.2083333333333337,77.58333333333333,,,,,0.21000000000000002,0.31,1.2183333333333335,,2.608333333333334,19.1,327.8333333333333,182.16666666666666
Salsa,"Soups, Sauces, and Gravies",,,,,,0.3,,,692.0,30.0,0.37,,,,,,,,,,0.18,13.0,272.0,29.0
Raw Arugula,Vegetables and Vegetable Products,,,,,,0.27,2.43,,169.0,242.0,1.68,,,,152.0,,,,,191.89,0.28,56.4,380.0,48.4
Raw Asparagus,Vegetables and Vegetable Products,,,,,,0.13166666666666668,1.9833333333333334,1.72,17.766666666666666,29.666666666666668,0.33,,,,9.581249999999999,,,0.0716,,176.83666666666667,0.32883333333333337,11.271666666666667,258.3333333333333,29.21666666666667
Canned Green Beans,Vegetables and Vegetable Products,,,,,,0.3,2.83,,159.5,41.1,0.7995,,,,,,,0.127,,,0.2485,19.7,196.5,33.8
Beans Snap Canned Drained Nfy1211Yp,Vegetables and Vegetable Products,,,,,,0.3,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Yw,Vegetables and Vegetable Products,,,,,,0.39,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Z2,Vegetables and Vegetable Products,,,,,,0.43,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Z9,Vegetables and Vegetable Products,,,,,,0.41000000000000003,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Zf,Vegetables and Vegetable Products,,,,,,0.38,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Zm,Vegetables and Vegetable Products,,,,,,0.41,,,,,,,,,,,,,,,,,,
Beans Snap Canned Drained Nfy1211Zs,Vegetables and Vegetable Products,,,,,,0.37,,,,,,,,,,,,,,,,,,
Beet Greens Raw,Vegetables and Vegetable Products,,,,,,0.11,2.26,0.32,240.0,58.2,3.24,,,,7.905,,,0.116,,135.385,0.194,93.2,365.0,20.8
Raw Beets,Vegetables and Vegetable Products,,,,,,0.23,1.95,,249.0,6.47,0.328,,,,5.4,,,,,100.0,0.175,20.8,346.0,32.2
Raw Bok Choy,Vegetables and Vegetable Products,,,,,,0.37,0.88,,28.35,132.25,0.8780000000000001,,,,27.6,,,,,54.0,0.30100000000000005,19.950000000000003,269.5,41.7
Raw Brussels Sprouts,Vegetables and Vegetable Products,,,,,,0.47,4.15,,17.0,41.6,0.791,,,,183.0,,,,,72.0,0.318,25.7,483.0,81.9
Raw Napa Cabbage,Vegetables and Vegetable Products,,,,,,,1.3,,0.0,39.5,0.0,,,,,,,0.09,,,0.198,11.0,259.0,35.2
Raw Cauliflower,Vegetables and Vegetable Products,,,,,,0.27,1.65,,18.9,21.9,0.318,,,,78.1,,,,,59.0,0.2,11.9,277.0,43.9
Raw Collards,Vegetables and Vegetable Products,,,,,,0.69,3.56,,8.6,264.0,0.73,,,,84.1,,,,,147.0,0.652,88.0,411.0,47.4
Raw Eggplant,Vegetables and Vegetable Products,,,,,,0.0,2.49,,3.54,9.87,0.0,,,,3.0,,,,,19.0,0.13,9.92,155.0,20.1
Raw Fennel Bulb,Vegetables and Vegetable Products,,,,,,0.15,1.86,2.89,54.2,45.2,0.0,,,,18.25,,,,,41.95,0.0894,13.7,283.0,29.0
Potato Flour,Vegetables and Vegetable Products,,,,,,0.9,6.56,,19.2,62.7,1.48,,,,,,,0.73,,58.3,0.98,96.6,1790.0,270.0
Kale Nfy1212Ci,Vegetables and Vegetable Products,,,,,,1.5350000000000001,,,,,,,,,,,,,,,,,,
Kale Nfy1212Ct,Vegetables and Vegetable Products,,,,,,1.255,,,,,,,,,80.25384615384615,,0.926923076923077,0.1358664772727273,,,,,,
Kale Nfy1212Cy,Vegetables and Vegetable Products,,,,,,1.22,,,,,,,,,,,,,,,,,,
Kale Nfy1212D0,Vegetables and Vegetable Products,,,,,,,4.2,,,,,,,,,,,,,,,,,
Kale Nfy1212D1,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,,,,,,,
Kale Nfy1212D2,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,0.12,,,,,,
Kale Nfy1212D3,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,,,,,,,
Kale Nfy1212Dr,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,0.5,,,,,,,
Kale Nfy1212Dw,Vegetables and Vegetable Products,,,,,,1.45,,,,,,,,,,,,,,,,,,
Kale Nfy1212Dx,Vegetables and Vegetable Products,,,,,,,4.0,,,,,,,,,,,,,,,,,
Kale Nfy1212Dy,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,,,,,,,
Kale Nfy1212Dz,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,0.16,,,,,,
Kale Nfy1212E0,Vegetables and Vegetable Products,,,,,,,,,,,,,,,,,,,,,,,,
Kale Nfy1212Ec,Vegetables and Vegetable Products,,,,,,1.49,,,,,,,,,,,,,,,,,,
Ketchup,Vegetables and Vegetable Products,,,,,,0.1,,,965.0,15.0,0.48,,,,,,,,,,0.19,14.1,265.0,28.0
Leeks Bulb And Greens Root Removed,Vegetables and Vegetable Products,,,,,,,2.1,,2.55,39.55,0.5305,,,,,,,0.1735,,,0.2525,14.5,218.5,39.65
Lion S Mane Mushroom,Vegetables and Vegetable Products,,,,,,0.35,,,0.0,0.0,0.727,,,,,,,0.092,,33.8,1.07,13.5,490.0,121.0
Oyster Mushroom,Vegetables and Vegetable Products,,,,,,0.22999999999999998,,,0.98,0.0,0.38466666666666666,,,,,,,0.07433333333333333,,53.5,0.7293333333333334,12.733333333333334,286.3333333333333,85.0
Shiitake Mushroom,Vegetables and Vegetable Products,,,,,,0.28,,,0.0,0.0,0.0,,,,,,,0.161,,27.8,0.754,13.0,231.0,71.8
White Button Mushroom,Vegetables and Vegetable Products,,,,,,0.445,,,3.58,0.0,0.0,,,,,,,0.073,,41.9,0.366,8.61,349.0,76.5
Red Onion,Vegetables and Vegetable Products,,,,,1.12,0.1,2.3,,2.0,20.0,0.22,,,,7.8,,,,,,0.18,12.1,195.0,46.0
White Onion,Vegetables and Vegetable Products,,,,,,0.0,1.3,,0.0,20.0,0.14,,,,,,,,,,0.12,8.9,139.0,33.0
Yellow Onion,Vegetables and Vegetable Products,,,,,0.88,0.0,1.8,,0.0,14.0,0.18,,,,6.1,,,,,,0.18,8.4,160.0,29.0
Raw Parsnips,Vegetables and Vegetable Products,,,,,,0.71,6.21,14.94,0.0,50.0,0.367,,,,14.05,,,,,71.01,0.331,25.1,523.0,71.1
Raw Jalapeno Pepper,Vegetables and Vegetable Products,,,,,,0.235,1.69,2.72,0.0,11.2,0.0,,,,59.8,,,0.236,,25.97,0.104,9.3,141.0,19.6
Raw Poblano Pepper,Vegetables and Vegetable Products,,,,,,0.16,2.08,2.49,0.0,6.52,0.0,,,,120.5,,,0.291,,22.65,0.11,10.1,173.0,21.7
Raw Serrano Pepper,Vegetables and Vegetable Products,,,,,,0.14,3.25,2.1,0.0,10.3,0.458,,,,88.2,,,0.498,,25.77,0.226,18.3,288.0,33.0
Kosher Dill Pickles,Vegetables and Vegetable Products,,,,,,0.44,,,,,,,,,,,,,,,,,,
Raw Potatoes,Vegetables and Vegetable Products,,,,,,0.13999999999999999,,,0.0,3.75,0.375,,,,18.513333333333332,,,0.12,,,0.4243333333333334,20.400000000000002,435.3333333333333,48.699999999999996
Raw Radishes,Vegetables and Vegetable Products,,,,,,0.055,1.3,2.92,90.2,24.3,0.0,,,,16.85,,,,,63.98,0.051,8.38,156.0,17.3
Raw Rutabaga,Vegetables and Vegetable Products,,,,,,,2.5,,4.11,31.1,0.248,,,,,,,0.162,,,0.159,12.1,262.0,46.5
Spinach Baby,Vegetables and Vegetable Products,,,,,,0.73,1.25,,90.3,72.1,1.46,,,,9.87,,,0.173,,90.4,0.475,83.7,523.0,35.8
Spinach Regular Mature,Vegetables and Vegetable Products,,,,,,0.645,1.49,,165.0,56.2,1.08,,,,32.1333,,,0.229,,120.0,0.21,87.0,320.0,36.1
Raw Acorn Squash,Vegetables and Vegetable Products,,,,,,0.4,2.43,,0.0,28.0,0.25,,,,5.2,,,,,38.0,0.265,19.3,246.0,27.9
Raw Butternut Squash,Vegetables and Vegetable Products,,,,,,0.0,2.51,,0.0,23.8,0.42,,,,4.9,,,,,26.0,0.203,10.6,492.0,19.1
Raw Pumpkin,Vegetables and Vegetable Products,,,,,,,2.8,,0.0,18.6,0.0,,,,11.5,,,,,28.07,0.113,15.0,362.0,16.9
Raw Spaghetti Squash,Vegetables and Vegetable Products,,,,,,,1.3,,0.0,11.7,0.0,,,,4.28,,,0.092,,10.06,0.0679,10.3,248.0,8.63
Raw Yellow Squash,Vegetables and Vegetable Products,,,,,,0.0,1.17,,0.0,18.7,0.28,,,,25.7,,,,,13.0,0.173,15.3,281.0,33.1
Raw Zucchini,Vegetables and Vegetable Products,,,,,,0.2,0.66,,0.0,28.8,0.248,,,,14.4,,,,,135.0,0.295,13.2,239.0,33.2
Grape Tomatoes,Vegetables and Vegetable Products,,,,,,0.7,2.2,,6.0,12.0,0.31,,,,26.0,,1.12,0.05,,9.0,0.2,11.9,285.0,26.0
Roma Tomatoes,Vegetables and Vegetable Products,,,,,,0.59,1.08,,0.0,7.26,0.0,,,,17.3,,,0.066,,11.1,0.0802,7.09,159.0,10.4
Tomatillos Raw,Vegetables and Vegetable Products,,,,,,,1.9,,0.0,5.39,0.307,,,,1.74,,,,,10.87,0.0898,14.4,259.0,25.0
Canned Tomatoes,Vegetables and Vegetable Products,,,,,,0.48857142857142855,2.871428571428571,,147.35999999999996,20.3,1.3070000000000002,,,,,,,,,,0.2417142857142857,22.72857142857143,416.35714285714283,41.07142857142857
Raw Turnips,Vegetables and Vegetable Products,,,,,,0.215,1.96,4.89,6.09,26.1,0.0,,,,29.85,,,0.14,,71.04,0.147,13.3,302.0,30.9
Raw Green Cabbage,Vegetables and Vegetable Products,,,,,,0.16,,,12.9,34.8,0.0,,,,35.4,,,0.143,,,0.251,15.8,188.0,25.3
Raw Red Cabbage,Vegetables and Vegetable Products,,,,,,0.26,,,7.31,38.7,0.0,,,,45.4,,,0.152,,,0.18,13.0,255.0,36.0
Raw Baby Carrots,Vegetables and Vegetable Products,,,,,,0.0,2.815,,126.0,46.4,0.0,,,,,,,0.131,,39.9,0.193,12.9,126.0,27.1
Raw Carrots,Vegetables and Vegetable Products,,,,,,0.0,2.715,,144.0,28.5,0.0,,,,,,,0.132,,34.0,0.24,10.9,144.0,32.4
Cassava Flour,Vegetables and Vegetable Products,,,,,,0.34,8.6,,51.1,224.0,19.5,,,,,,,0.0,,,0.358,71.6,61.7,33.2
Raw Celery,Vegetables and Vegetable Products,,,,,,0.26,,,124.0,37.8,0.0,,,,,,,0.05,,,0.069,8.29,170.0,19.0
Raw Cucumber,Vegetables and Vegetable Products,,,,,,0.25,,,0.0,15.3,0.0,,,,,,,,,,0.117,10.5,211.0,19.7
Crimini Mushrooms,Vegetables and Vegetable Products,,,,,,0.28500000000000003,1.95,,4.23,0.0,0.127,,,,,,,0.11025000000000001,,,0.388,8.864999999999998,354.5,82.15
Enoki Mushrooms,Vegetables and Vegetable Products,,,,,,0.17,2.7,,0.0,0.0,0.478,,,,,,,0.115,,,0.432,8.85,364.0,62.9
Hon Shimiji Mushrooms,Vegetables and Vegetable Products,,,,,,0.48,3.77,,0.0,0.0,0.744,,,,,,,0.088,,,0.384,8.57,337.0,64.6
King Oyster Mushrooms,Vegetables and Vegetable Products,,,,,,0.22,2.91,,3.28,0.0,0.303,,,,,,,0.069,,,0.512,12.2,242.0,78.9
Raw Green Bell Pepper,Vegetables and Vegetable Products,,,,,,0.0,0.928,,0.0,4.45,0.0,,,,95.76,,,0.265,,18.5,0.13,9.25,143.0,16.0
Raw Orange Bell Pepper,Vegetables and Vegetable Products,,,,,,0.245,0.905,,0.0,5.67,0.4835,,,,179.25,,,0.493,,,0.2725,12.684999999999999,209.5,30.599999999999998
Raw Red Bell Pepper,Vegetables and Vegetable Products,,,,,,0.145,1.0155,,0.0,6.3425,0.42500000000000004,,,,181.0,,,0.40249999999999997,,39.974999999999994,0.29125,14.7,288.25,38.475
Raw Yellow Bell Pepper,Vegetables and Vegetable Products,,,,,,0.23,1.525,,0.0,6.195,0.4615,,,,158.75,,,0.42800000000000005,,52.05,0.233,13.114999999999998,206.5,31.5
Ground Beef 80 Lean,nan,,,,,,,,,,,,,7.23,,,,,,,,,,,
Ground Beef 90 Lean,nan,,,,,,,,,,,,,4.47,,,,,,,,,,,
Ground Chicken Breast,nan,,,,,,,,,,,,,0.35,,,,,,,,,,,
Ground Chicken,nan,,,,,,,,,,,,,1.77,,,,,,,,,,,
Mushrooms Lion S Mane,nan,,,,,,,2.41,,,,,,,,,,,,,,,,,
Mushrooms Oyster,nan,,,,,,,3.06,,,,,,,,,,,,,,,,,
Mushrooms Shiitake,nan,,,,,,,6.24,,,,,,,,,,,,,,,,,
Mushrooms White Button,nan,,,,,,,1.65,,,,,,,,,,,,,,,,,
Nuts Almonds Raw Whole,nan,,,,,,,,,,,,,3.38,,,,,,,,,,,
Nuts Pecans Raw Halves,nan,,,,,,,,,,,,,6.82,,,,,,,,,,,
Nuts Pine Nuts Raw,nan,,,,,,,,,,,,,,,,,,,,,,,,
Nuts Walnuts English Raw Halves,nan,,,,,,,,,,,,,5.95,,,,,,,,,,,
Oil Olive Extra Light,nan,,,,,,,,,,,,,,,,,,,,,,,,
Oil Peanut,nan,,,,,,,,,,,,,,,,,,,,,,,,
Oil Safflower,nan,,,,,,,,,,,,,,,,,,,,,,,,
Greek Whole Milk Yogurt,nan,,,,,,,,,,,,,,,,,,,,,,,,
Whole Milk Yogurt,nan,,,,,,,,,,,,,,,,,,,,,,,,
Almond Milk Unsweetened,nan,,,,,,,,,,,,,,,,,,,,,,,,
Amaranth Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Barley Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Brown Rice Unenriched,nan,,,,,,,,,,,,,,,,,,,,,,,,
Buckwheat Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Buckwheat Whole Grain,nan,,,,,,,,,,,,,,,,,,,,,,,,
Cottage Cheese Full Fat,nan,,,,,,,,,,,,,,,,,,,,,,,,
Cream Cheese Full Fat,nan,,,,,,,,,,,,,,,,,,,,,,,,
Heavy Cream,nan,,,,,,,,,,,,,,,,,,,,,,,,
Whole Grain Millet,nan,,,,,,,,,,,,,,,,,,,,,,,,
Maitake Mushrooms,nan,,,,,,,2.23,,,,,,,,,,,,,,,,,
Pioppini Mushrooms,nan,,,,,,,2.17,,,,,,,,,,,,,,,,,
Portabella Mushrooms,nan,,,,,,,2.18,,,,,,,,,,,,,,,,,
Unsweetened Oat Milk,nan,,,,,,,,,,,,,,,,,,,,,,,,
Raw Pawpaw,nan,,,,,,,2.6,,,,,,,,,,,,,,,,,
Raw Ground Pork,nan,,,,,,,,,,,,,5.88,,,,,,,,,,,
Quinoa Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Rye Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Sorghum Flour,nan,,,,,,,,,,,,,,,,,,,,,,,,
Sour Cream Full Fat,nan,,,,,,,,,,,,,,,,,,,,,,,,
Soy Milk Refrigerated Sweetened,nan,,,,,,,,,,,,,,,,,,,,,,,,
Tilapia Farm Raised Raw Skin Removed,nan,,,,,,,,,,,,,0.623,,,,,,,,,,,
Tomato Paste Canned Without Salt Added,nan,,,,,,,,,,,,,,,3.7,,,,,,,,,
Tomato Puree Canned No Salt Added,nan,,,,,,,,,,,,,,,16.0,,,,,,,,,
Tomato Puree Canned Salt Added,nan,,,,,,,,,,,,,,,2.9,,,,,,,,,
Tomato Sauce Canned With Salt Added,nan,,,,,,,,,,,,,,,9.9,,,,,,,,,
Tomatoes Crushed Canned No Salt Added,nan,,,,,,,,,,,,,,,3.9,,,,,,,,,
Tomatoes Crushed Canned Salt Added,nan,,,,,,,,,,,,,,,11.4,,,,,,,,,
White Rice Long Grain Unenriched,nan,,,,,,,,,,,,,,,,,,,,,,,,
100 Pure Olive Juice Dirty Martini,Alcohol,84.0,3 ONZ,0.0,0.0,0.0,0.0,0.0,,417.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
38 Calorie Margarita Mix,Alcohol,90.0,3 ONZ,40.5,10.44,0.0,0.0,0.0,,8.0,0.0,0.0,,0.0,,8.7,,,0.556,1.67,,,,,
