foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Breakfast Biscuit Sausage Egg,"Meals, Entrees, and Side Dishes",126.0,undetermined,324.0,21.57,9.54,22.13,2.0,,591.0,136.0,1.85,78.0,8.595,176.0,0.1,0.7,1.56,0.123,0.59,52.0,0.99,16.0,269.0,298.0
Spanish Rice Mix,"Meals, Entrees, and Side Dishes",140.0,undetermined,362.81070745697895,76.45,10.62,1.62,3.1,,1085.0,29.0,3.32,,0.395,23.0,,,0.86,0.248,,162.0,1.03,37.0,445.0,146.0
Barbecue Beef Sandwich,Meat and BBQ sandwiches,,undetermined,233.0,18.155,17.5825,9.65,0.8499999999999999,,575.5,42.0,1.9625000000000001,55.0,3.45525,5.0,0.3,0.3,0.33999999999999997,0.228,1.1825,17.5,3.8850000000000002,22.25,254.25,151.0
Barbecue Beef Sandwich On White Bun,Meat and BBQ sandwiches,,undetermined,215.0,22.405,13.9,7.46,0.9500000000000001,,461.0,59.0,2.39,35.0,2.6390000000000002,5.5,3.25,0.05,0.42000000000000004,0.16999999999999998,1.125,36.0,3.09,19.5,223.0,117.0
Barbecue Chicken Sandwich,Meat and BBQ sandwiches,,undetermined,199.0,23.3,16.47,4.42,2.0,,513.0,67.0,1.52,52.0,0.986,6.0,0.2,0.0,0.47,0.183,0.17,29.0,1.24,32.0,239.0,170.0
Barbecue Chicken Sandwich On White Bun,Meat and BBQ sandwiches,,undetermined,204.0,24.86,15.92,4.4,0.8,,531.0,61.0,1.61,52.0,1.027,6.0,0.6,0.0,0.44,0.151,0.24,36.0,1.03,21.0,217.0,148.0
Barbecue Pork Sandwich On Wheat Bun,Meat and BBQ sandwiches,,undetermined,222.5,22.375,15.81,7.44,1.6,,447.75,120.0,1.9474999999999998,38.25,2.62275,13.0,1.425,0.35,0.3325,0.2935,0.485,41.0,1.9825,28.75,240.75,170.25
Barbecue Pork Sandwich On White Bun,Meat and BBQ sandwiches,,undetermined,234.5,18.545,16.27,10.065000000000001,0.55,,585.0,45.0,1.505,53.5,3.458,4.5,0.4,0.65,0.355,0.259,0.515,17.5,2.46,20.5,269.5,151.0
Barbecue Rib Sandwich,Meat and BBQ sandwiches,,undetermined,223.0,26.5,13.66,6.47,0.9,,466.0,72.0,2.09,37.0,2.183,2.0,0.9,0.4,0.29,0.217,0.41,36.0,2.24,20.0,215.0,123.0
Cheese Steak Sandwich,Meat and BBQ sandwiches,,undetermined,269.0,20.689999999999998,18.805,12.114999999999998,1.6,,525.0,259.0,2.475,49.0,5.556,54.0,0.0,0.7,0.355,0.323,1.09,43.5,3.04,31.0,218.0,257.0
Cuban Sandwich,Meat and BBQ sandwiches,,undetermined,228.0,16.3,15.86,10.69,0.8,,553.0,159.0,1.75,44.0,4.376,33.0,0.6,0.4,0.3,0.21,0.68,32.0,2.35,22.0,212.0,197.0
Gyro Sandwich,Meat and BBQ sandwiches,,undetermined,184.0,18.78,11.24,6.76,1.0,,323.0,46.0,1.48,29.0,2.519,9.0,3.5,0.0,0.33,0.117,0.86,41.0,1.97,18.0,205.0,107.0
Meatball Sandwich,Meat and BBQ sandwiches,,undetermined,207.0,21.31,11.3,8.23,1.2,,511.0,178.0,2.01,34.0,3.423,43.0,1.1,0.5,0.81,0.156,0.76,42.0,1.82,21.0,221.0,161.0
Meatloaf Sandwich,Meat and BBQ sandwiches,,undetermined,217.0,28.73,11.75,6.15,1.3,,494.0,124.0,2.42,32.0,2.038,9.0,0.8,0.1,0.35,0.175,0.71,60.0,2.02,22.0,204.0,125.0
Steak Sandwich,Meat and BBQ sandwiches,,undetermined,248.0,24.47,18.42,8.17,2.0,,408.5,104.0,2.965,40.0,2.9509999999999996,2.0,0.05,0.1,0.27,0.3815,0.99,50.0,3.0300000000000002,31.5,233.5,179.0
Antipasto Salad,Meat mixed dishes,,undetermined,158.0,3.75,11.62,10.7,1.1,,854.0,178.0,0.8,39.0,4.634,288.0,1.5,0.4,1.03,0.169,0.5,11.0,1.47,21.0,248.0,180.0
Macaroni And Cheese With Beef,Meat mixed dishes,,undetermined,131.5,13.305,9.055,4.535,1.65,,352.5,34.0,1.415,21.0,1.752,13.0,2.5,0.1,0.235,0.1365,0.615,40.5,1.76,19.5,188.5,100.0
Beef And Noodles With Sauce,Meat mixed dishes,,undetermined,129.625,12.713750000000001,8.03625,5.058749999999999,0.8624999999999998,,298.375,23.0,1.0925,26.5,1.688875,32.25,1.775,0.16249999999999998,0.35625,0.11925,0.4012500000000001,32.25,1.435,15.0,134.875,83.0
Beef And Noodles No Sauce,Meat mixed dishes,,undetermined,189.0,16.24,11.37,8.41,0.8,,377.0,16.0,1.76,48.0,2.689,20.0,0.0,0.1,0.32,0.15,0.95,57.0,2.47,20.0,125.0,113.0
Beef Potatoes Cheese Sauce,Meat mixed dishes,,undetermined,126.0,11.1,8.15,5.6,0.9,,316.0,94.0,0.61,24.0,2.798,23.0,3.7,0.3,0.09,0.199,0.34,9.0,1.23,18.0,233.0,112.0
Beef Potatoes No Sauce,Meat mixed dishes,,undetermined,133.0,14.52,7.92,4.93,1.3,,305.0,8.0,0.78,20.0,1.15,0.0,5.4,0.0,0.65,0.283,0.37,9.0,1.33,19.0,293.0,71.0
Beef Rice Cheese Sauce,Meat mixed dishes,,undetermined,146.5,14.3,7.2,6.48,0.30000000000000004,,335.5,60.5,1.06,22.5,2.7845,20.5,0.25,0.2,0.15000000000000002,0.0995,0.435,28.5,1.31,12.5,101.5,88.5
Beef Rice Cream Sauce,Meat mixed dishes,,undetermined,139.0,15.9,6.7,5.24,0.2,,303.0,41.0,1.02,19.0,1.97,39.0,0.0,0.4,0.49,0.151,0.36,31.0,1.1,12.0,97.0,77.0
Beef Rice Gravy,Meat mixed dishes,,undetermined,146.5,8.780000000000001,13.92,6.085,0.1,,337.5,9.0,1.4100000000000001,39.5,1.85,0.0,0.0,0.05,0.49,0.20249999999999999,0.725,20.0,2.355,12.5,128.5,99.0
Beef Rice Mushroom Sauce,Meat mixed dishes,,undetermined,146.66666666666666,11.386666666666665,11.026666666666666,6.246666666666666,0.3,,385.3333333333333,21.333333333333332,1.2,30.333333333333332,1.8843333333333332,7.666666666666667,0.0,0.26666666666666666,0.44333333333333336,0.16133333333333333,0.57,22.0,1.8033333333333335,12.0,130.33333333333334,91.33333333333333
Beef Rice Tomato Sauce,Meat mixed dishes,,undetermined,142.5,8.73,14.055,5.755000000000001,0.55,,335.5,10.0,1.67,38.5,1.7175,6.5,2.05,0.05,0.965,0.223,0.725,21.5,2.4,16.0,205.0,100.5
Beef Rice No Sauce,Meat mixed dishes,,undetermined,146.0,17.23,7.27,5.0,0.2,,312.0,8.0,1.2,17.0,1.099,0.0,0.0,0.0,0.71,0.131,0.31,37.0,1.26,11.0,68.0,62.0
Beef And Vegetables,Meat mixed dishes,,undetermined,109.0,9.465,7.715,4.595000000000001,1.3,,485.5,40.5,1.21,22.0,1.6704999999999999,104.5,6.05,0.0,0.685,0.1965,0.7250000000000001,22.0,1.91,28.0,270.0,93.0
Beef Burgundy,Meat mixed dishes,,undetermined,148.0,4.19,18.48,6.0,0.8,,369.0,20.0,1.84,52.0,1.77,1.0,2.0,0.1,0.62,0.238,1.27,17.0,4.52,23.0,368.0,184.0
Beef Curry,Meat mixed dishes,,undetermined,113.0,6.53,7.57,6.57,1.4,,359.0,20.0,1.15,20.0,1.794,47.0,8.9,0.0,1.38,0.202,0.54,16.0,1.83,17.0,288.0,76.0
Beef Curry Rice,Meat mixed dishes,,undetermined,119.0,15.12,5.61,4.05,1.0,,314.0,16.0,1.17,12.0,1.107,28.0,5.4,0.0,0.85,0.158,0.33,32.0,1.3,15.0,187.0,63.0
Beef Dinner Frozen,Meat mixed dishes,,undetermined,146.0,10.94,6.82,8.4,1.2,,268.0,15.0,0.84,41.0,3.878,56.0,5.3,0.1,0.08,0.164,0.6,16.0,1.5,15.0,179.0,72.0
Beef Salad,Meat mixed dishes,,undetermined,261.0,2.9,17.85,19.32,0.4,,338.0,20.0,1.58,61.0,3.85,12.0,0.8,0.1,1.0,0.182,1.3,15.0,4.27,15.0,206.0,118.0
Beef Steak Onions,Meat mixed dishes,,undetermined,321.0,3.89,20.92,24.12,0.7,,999.0,17.0,2.01,62.0,6.257,0.0,2.2,0.2,2.95,0.334,2.24,12.0,3.3,23.0,352.0,191.0
Beef Stew Potatoes,Meat mixed dishes,,undetermined,220.0,6.53,14.57,14.85,1.0,,572.0,16.0,1.74,42.0,4.209,5.0,9.2,0.1,1.53,0.273,1.38,10.0,2.29,25.0,403.0,156.0
Beef Stroganoff,Meat mixed dishes,,undetermined,150.0,6.21,10.06,9.33,0.7,,458.0,40.0,0.94,35.0,3.441,32.0,0.6,0.1,0.8,0.144,0.36,11.0,1.83,15.0,210.0,119.0
Beef Wellington,Meat mixed dishes,,undetermined,368.0,10.25,19.16,27.43,0.4,,182.0,9.0,3.41,83.0,9.564,15.0,0.6,0.3,1.05,0.251,2.1,32.0,3.32,21.0,274.0,170.0
Beef Cream Sauce,Meat mixed dishes,,undetermined,185.0,2.75,22.5,9.31,0.0,,340.0,41.0,1.86,70.0,3.773,41.0,0.0,0.4,0.54,0.333,1.32,9.0,3.75,18.0,222.0,166.0
Beef Egg Onion,Meat mixed dishes,,undetermined,228.0,1.05,21.86,14.54,0.1,,732.0,26.0,2.12,104.0,5.503,16.0,0.5,0.2,0.19,0.317,2.28,13.0,5.12,18.0,270.0,174.0
Cabbage Ham Hocks,Meat mixed dishes,,undetermined,75.0,4.9,7.75,2.58,1.7,,344.0,32.0,0.43,20.0,0.812,5.0,23.8,0.3,0.2,0.222,0.17,26.0,0.89,17.0,255.0,106.0
Chili Hot Dog,Meat mixed dishes,,undetermined,202.0,7.09,10.01,14.98,1.7,,579.0,18.0,1.51,36.0,6.028,7.0,3.2,0.4,0.47,0.135,0.64,28.0,1.84,18.0,299.0,110.0
Restaurant Chili Meat,Meat mixed dishes,,undetermined,160.0,6.68,12.04,9.35,1.9,,413.0,19.0,1.79,34.0,2.853,12.0,5.9,0.0,1.0,0.222,0.98,31.0,2.66,20.0,263.0,113.0
Dried Beef Creamed,Meat mixed dishes,,undetermined,133.0,7.57,7.65,8.05,0.1,,478.0,110.0,0.56,19.0,2.32,109.0,0.1,1.2,0.74,0.102,0.6,8.0,1.08,14.0,174.0,118.0
Eggplant Meat Casserole,Meat mixed dishes,,undetermined,96.0,4.67,7.11,5.53,1.5,,176.0,57.0,0.85,54.0,1.915,31.0,4.5,0.2,0.55,0.126,0.59,18.0,1.43,15.0,224.0,91.0
Hot Dogs Sauerkraut,Meat mixed dishes,,undetermined,198.0,3.42,7.56,17.31,1.1,,764.0,21.0,1.27,36.0,7.038,2.0,5.1,0.6,0.37,0.114,0.51,9.0,1.34,12.0,266.0,83.0
Beef Guisada,Meat mixed dishes,,undetermined,116.5,2.52,10.58,6.855,0.5,,302.5,15.0,0.935,37.5,2.5865,52.5,2.8,0.25,0.13,0.199,0.6950000000000001,6.5,2.27,12.5,187.0,91.5
Ham Noodles With Sauce,Meat mixed dishes,,undetermined,139.0,15.32,6.81,5.44,0.6,,479.0,44.0,1.04,30.0,2.078,44.0,0.0,0.5,0.38,0.122,0.28,45.0,0.83,18.0,127.0,111.0
Ham Noodles No Sauce,Meat mixed dishes,,undetermined,144.0,15.88,7.15,5.54,0.8,,483.0,10.0,1.18,29.0,1.193,4.0,0.0,0.2,0.64,0.088,0.19,54.0,0.88,18.0,101.0,101.0
Ham Rice Mushroom Sauce,Meat mixed dishes,,undetermined,136.0,16.28,5.37,5.19,0.4,,580.0,22.0,0.84,10.0,1.164,6.0,0.0,0.3,0.59,0.102,0.16,30.0,0.68,11.0,111.0,79.0
Ham Croquette,Meat mixed dishes,,undetermined,273.0,2.6,17.97,20.74,0.2,,1176.0,17.0,1.3,87.0,4.527,20.0,0.3,0.8,1.64,0.239,0.61,11.0,1.96,19.0,322.0,228.0
Ham Potato Cheese Sauce,Meat mixed dishes,,undetermined,127.0,11.11,7.86,5.69,0.9,,300.0,96.0,0.4,22.0,2.812,24.0,3.8,0.4,0.06,0.22,0.2,7.0,0.85,19.0,258.0,120.0
Ham Potato Gravy,Meat mixed dishes,,undetermined,126.0,11.68,5.4,6.33,0.9,,301.0,10.0,0.36,14.0,1.276,1.0,3.8,0.1,0.83,0.227,0.11,5.0,0.54,15.0,242.0,64.0
Ham Rice No Sauce,Meat mixed dishes,,undetermined,143.0,16.8,6.73,4.99,0.2,,307.0,10.0,0.92,14.0,1.089,0.0,0.1,0.1,0.65,0.154,0.13,35.0,0.75,12.0,97.0,70.0
Ham Salad,Meat mixed dishes,,undetermined,230.0,2.83,13.26,18.09,0.4,,989.0,16.0,0.58,37.0,3.337,12.0,0.7,0.5,0.89,0.257,0.39,11.0,1.39,14.0,227.0,127.0
Ham Gravy,Meat mixed dishes,,undetermined,160.0,1.58,20.15,7.49,0.0,,349.0,16.0,0.79,58.0,2.636,2.0,0.4,0.5,0.17,0.392,0.51,1.0,1.79,20.0,309.0,179.0
Ham Mushroom Sauce,Meat mixed dishes,,undetermined,167.0,1.84,20.55,7.98,0.1,,351.0,28.0,0.8,57.0,2.763,8.0,0.4,0.6,0.24,0.392,0.54,1.0,1.83,21.0,324.0,189.0
Ham Stuffing,Meat mixed dishes,,undetermined,143.0,10.43,6.26,8.27,0.4,,319.0,21.0,0.71,13.0,1.866,63.0,0.1,0.1,0.78,0.113,0.13,21.0,0.55,11.0,108.0,62.0
Ham Tomato Sauce,Meat mixed dishes,,undetermined,153.0,1.59,20.3,6.8,0.4,,352.0,17.0,1.05,56.0,2.458,8.0,2.4,0.5,0.57,0.413,0.51,3.0,1.83,24.0,385.0,182.0
Ham Stroganoff,Meat mixed dishes,,undetermined,131.0,5.19,7.62,8.85,0.7,,703.0,35.0,0.43,28.0,3.558,39.0,0.7,0.3,0.59,0.148,0.17,6.0,0.87,12.0,175.0,113.0
Hash,Meat mixed dishes,,undetermined,164.0,9.27,8.73,10.24,1.1,,412.0,19.0,1.0,32.0,4.32,0.0,0.9,0.0,0.04,0.231,0.41,7.0,1.4,13.0,172.0,56.0
Hayacas,Meat mixed dishes,,undetermined,157.0,9.37,5.82,10.83,1.1,,176.0,19.0,0.92,37.0,1.825,22.0,10.6,0.2,2.23,0.15,0.16,14.0,0.62,13.0,174.0,72.0
Kibby,Meat mixed dishes,,undetermined,168.0,17.99,8.76,7.2,3.1,,558.0,22.0,1.25,24.0,2.673,1.0,0.9,0.0,0.08,0.141,0.55,8.0,1.89,44.0,206.0,121.0
Lamb Noodles Gravy,Meat mixed dishes,,undetermined,141.0,15.63,6.8,5.48,0.7,,314.0,13.0,1.15,34.0,1.904,4.0,0.0,0.1,0.15,0.055,0.47,50.0,1.12,16.0,86.0,80.0
Lamb Potato Gravy,Meat mixed dishes,,undetermined,129.0,12.53,5.13,6.46,1.0,,308.0,11.0,0.5,17.0,1.942,0.0,4.0,0.0,0.47,0.175,0.41,8.0,0.9,16.0,241.0,59.0
Lamb Loaf,Meat mixed dishes,,undetermined,192.0,7.44,14.05,11.58,0.3,,467.0,50.0,1.29,85.0,4.826,35.0,0.5,0.5,0.24,0.084,1.27,17.0,2.4,17.0,210.0,136.0
Lamb Gravy,Meat mixed dishes,,undetermined,219.0,1.58,17.29,15.37,0.0,,359.0,15.0,1.34,69.0,6.341,0.0,0.0,0.1,0.13,0.098,1.78,13.0,3.13,17.0,228.0,137.0
