foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Pork Chop,Pork,,undetermined,178.33333333333334,0.0,27.386666666666667,6.993333333333333,0.0,,354.3333333333333,6.666666666666667,0.6166666666666667,73.66666666666667,2.3316666666666666,0.0,0.0,0.5333333333333333,0.16666666666666666,0.656,0.5866666666666667,0.0,2.0433333333333334,26.333333333333332,405.3333333333333,246.0
Pork Chop Coated,Pork,,undetermined,232.75,7.18,25.187499999999996,10.825,0.4,,389.75,29.0,1.2774999999999999,68.5,3.35025,0.5,0.0,0.625,0.5425,0.5297499999999999,0.6425000000000001,11.0,2.5324999999999998,27.0,375.0,232.25
Pork Cracklings,Pork,,undetermined,569.0,0.0,45.03,41.74,0.0,,1289.0,28.0,0.75,90.0,15.116,16.0,0.4,0.5,0.37,0.074,0.61,0.0,0.62,10.0,126.0,92.0
Pork Ears,Pork,,undetermined,236.0,0.0,26.15,13.78,0.0,,364.0,20.0,1.1,87.0,4.854,2.0,0.1,0.9,0.13,0.538,0.69,2.0,3.04,24.0,338.0,219.0
Ground Pork,Pork,28.333333333333332,undetermined,298.04206500956025,0.0,26.305,20.994999999999997,0.0,,234.0,21.0,1.22,95.0,7.557,1.0,0.35,0.5,0.325,0.461,0.75,5.0,2.865,23.0,352.0,222.5
Ham Hocks,Pork,,undetermined,268.0,1.09,14.64,22.79,0.0,,1040.0,13.0,0.71,60.0,8.113,16.0,0.0,1.0,0.14,0.332,0.44,1.0,1.49,16.0,257.0,221.0
Pork Feet,Pork,28.333333333333332,undetermined,225.5,0.1,20.585,15.26,0.0,,223.5,44.0,0.94,95.0,4.1145,15.0,0.0,0.1,0.18,0.024,0.43999999999999995,44.0,0.865,5.0,32.0,82.0
Pork Ribs,Pork,,undetermined,254.0,12.13,16.369999999999997,15.045,0.3,,676.0,40.5,0.87,59.0,5.4350000000000005,7.0,0.2,0.75,0.425,0.3155,0.5549999999999999,1.0,2.265,16.0,240.0,122.5
Pork Steak,Pork,,undetermined,247.0,0.0033333333333333335,25.929999999999996,15.079999999999998,0.0,,317.0,25.666666666666668,1.78,98.0,5.664333333333334,0.6666666666666666,0.0,1.1333333333333333,0.11333333333333333,0.46166666666666667,0.9233333333333333,0.0,4.883333333333334,22.333333333333332,330.0,216.66666666666666
Pork Tenderloin,Pork,,undetermined,134.0,0.09,24.65,3.38,0.0,,339.0,6.0,1.09,68.0,1.155,0.0,0.0,0.2,0.08,0.696,0.54,0.0,2.28,28.0,462.0,280.0
Canadian Bacon Cooked,Pork Products,13.8,undetermined,145.55449330783938,1.8,28.31,2.78,0.0,,993.0,7.0,0.56,67.0,1.039,0.0,0.0,0.2,0.41,0.28,0.43,4.0,1.73,27.0,999.0,309.0
Canadian Bacon Unprepared,Pork Products,28.333333333333332,undetermined,110.0,1.34,20.31,2.62,0.0,,751.0,6.0,0.44,48.0,0.9,0.0,0.0,0.1,0.22,0.241,0.37,4.0,1.23,20.0,683.0,240.0
Canadian Bacon,Pork Products,56.0,undetermined,122.13193116634798,1.87,16.88,4.94,,,1016.0,6.0,0.9,49.0,1.83,,1.4,,,,,,1.8,19.0,279.0,
Ham,Pork Products,56.175257731958766,undetermined,114.0,3.7399999999999998,18.18,2.98,0.0,,969.0,5.0,0.595,36.5,1.02,0.0,1.1,,,0.231,0.38,2.0,1.455,14.0,242.0,384.0
Pork Bacon Fat,Pork Products,28.333333333333332,undetermined,898.0,0.0,0.07,99.5,0.0,,27.0,1.0,0.13,97.0,31.991,11.0,0.0,,0.0,0.005,0.09,0.0,0.06,0.0,15.0,9.0
Pork Bacon Cooked,Pork Products,28.333333333333332,undetermined,548.0401529636711,1.35,35.73,43.27,0.0,,2193.0,10.0,1.49,107.0,14.187,11.0,0.0,,0.32,0.309,1.16,2.0,3.36,30.0,539.0,506.0
Pork Bacon Microwaved,Pork Products,9.1,undetermined,476.0,0.48,39.01,34.12,0.0,,1783.0,13.0,1.14,111.0,11.644,,0.0,,0.48,0.513,1.0,,3.51,34.0,525.0,389.0
Pork Bacon Unprepared,Pork Products,28.25,undetermined,393.0,0.0,13.66,37.13,0.0,,751.0,6.0,0.38,66.0,12.615,11.0,0.0,0.4,0.43,0.266,0.5,0.0,1.14,13.0,201.0,166.0
Pickled Pork Feet,Pork Products,28.333333333333332,undetermined,140.05736137667304,0.01,11.63,10.02,0.0,,946.0,32.0,0.31,83.0,2.945,11.0,0.0,0.4,0.21,0.007,0.21,1.0,0.2,11.0,13.0,87.0
Ham Patties,Pork Products,28.35,undetermined,315.00956022944547,1.69,12.78,28.19,0.0,,1088.0,8.0,1.05,70.0,10.13,0.0,0.0,,,0.16,1.08,3.0,1.57,10.0,239.0,149.0
Salt Pork Raw,Pork Products,28.25,undetermined,748.0,0.0,5.05,80.5,0.0,,2684.0,6.0,0.44,86.0,29.38,0.0,0.0,0.2,0.0,0.08,0.29,1.0,0.9,7.0,66.0,52.0
Pork Backfat Raw,Pork Products,28.25,undetermined,812.0,0.0,2.92,88.69,0.0,,11.0,2.0,0.18,57.0,32.21,5.0,0.1,3.1,0.0,0.04,0.18,1.0,0.37,2.0,65.0,38.0
Pork Belly Raw,Pork Products,28.25,undetermined,517.925430210325,0.0,9.34,53.01,0.0,,32.0,5.0,0.52,72.0,19.33,3.0,0.3,,0.39,0.13,0.84,1.0,1.02,4.0,185.0,108.0
Raw Ground Pork,Pork Products,28.25,undetermined,186.14149139579348,0.17250000000000001,18.3525,12.3225,0.0,,62.75,12.5,0.86,71.25,4.13025,0.5,0.175,0.3,0.365,0.5285,0.6575,2.5,1.8774999999999997,18.75,340.75,176.0
Cooked Pork Fat,Pork Products,28.333333333333332,undetermined,626.0,0.0,7.06,66.1,0.0,,56.0,22.0,0.46,79.0,23.856,24.0,0.0,1.8,0.0,0.192,0.54,0.0,0.75,9.0,125.0,109.0
Raw Pork Fat,Pork Products,28.35,undetermined,632.17017208413,0.0,9.25,65.7,0.0,,47.0,14.0,0.26,72.0,21.979,26.0,0.0,1.7,0.42,0.143,0.67,0.0,0.6,6.0,333.0,84.0
Dehydrated Pork,Pork Products,22.0,undetermined,615.0,1.4,11.8,62.4,0.0,,685.0,10.0,0.5,67.0,23.056,0.0,0.0,,0.36,0.2,0.3,2.0,1.15,11.0,139.0,128.0
Pickled Pork Hocks,Pork Products,39.0,undetermined,171.0,0.0,19.11,10.54,0.0,,1050.0,19.0,1.14,89.0,3.231,23.0,0.0,,0.17,0.064,0.51,1.0,2.38,6.0,47.0,60.0
Potato Chips,Potato chips,,undetermined,519.1666666666666,58.96333333333333,6.031666666666666,29.789999999999996,3.9166666666666665,,539.3333333333334,20.166666666666668,1.285,0.0,6.079666666666667,0.0,19.716666666666665,0.0,9.19,0.4738333333333335,0.0,20.5,0.9083333333333332,62.0,1107.6666666666667,153.33333333333334
Baked Flavored Chips,Potato chips,,undetermined,467.0,71.04,4.97,18.11,4.8,,726.0,125.0,0.8,0.0,2.618,0.0,0.0,0.0,2.17,0.507,0.0,0.0,0.45,43.0,717.0,273.0
Baked Plain Chips,Potato chips,,undetermined,469.0,71.4,5.0,18.2,4.8,,536.0,125.0,0.8,0.0,2.631,0.0,0.0,0.0,2.18,0.51,0.0,0.0,0.45,43.0,721.0,274.0
Barbecue Chips,Potato chips,,undetermined,487.0,55.92,6.51,31.06,3.8,,545.0,32.0,1.36,0.0,4.002,20.0,62.4,0.0,4.42,0.375,0.0,64.0,0.98,58.0,1186.0,145.0
Cheese Chips,Potato chips,,undetermined,487.0,55.92,6.51,31.06,3.8,,545.0,32.0,1.36,0.0,4.002,20.0,62.4,0.0,4.42,0.375,0.0,64.0,0.98,58.0,1186.0,145.0
Lightly Salted Chips,Potato chips,,undetermined,559.0,53.43,6.71,35.32,4.2,,264.0,24.0,1.43,0.0,5.479,0.0,27.2,0.0,7.7,0.65,0.0,58.0,1.51,62.0,1301.0,148.0
Other Flavored Chips,Potato chips,,undetermined,494.5,55.1325,6.54,31.81,3.6999999999999997,,661.25,28.5,1.5825,0.0,5.1995000000000005,15.0,58.5,0.0,5.57,0.3605,0.0,58.0,0.98,59.25,1195.75,151.25
Plain Chips,Potato chips,28.0,undetermined,533.6393881453155,54.688,6.052,34.178,3.3,,568.8,43.0,1.366,0.0,5.725600000000001,0.6,18.34,0.0,10.184000000000001,0.40820000000000006,0.0,25.0,1.008,60.4,881.6,156.4
Popped Chips,Potato chips,,undetermined,468.3333333333333,71.28,4.989999999999999,18.17,4.8,,599.3333333333334,125.0,0.8000000000000002,0.0,2.6266666666666665,0.0,0.0,0.0,2.1766666666666663,0.509,0.0,0.0,0.45,43.0,719.6666666666666,273.6666666666667
Breaded Chicken Tenders,Poultry Products,28.333333333333332,undetermined,263.0,15.01,14.73,15.75,1.1,,536.0,19.0,1.11,41.0,3.26,0.0,0.8,0.2,0.08,0.041,0.27,12.0,0.78,23.0,214.0,211.0
Chicken Patty Cooked,Poultry Products,28.333333333333332,undetermined,287.0,12.84,14.85,19.58,0.3,,532.0,19.0,0.95,43.0,3.662,0.0,0.0,0.3,1.28,0.183,0.29,7.0,1.05,24.0,261.0,208.0
Chicken Patty Uncooked,Poultry Products,28.333333333333332,undetermined,292.0,13.61,14.33,20.04,1.2,,518.0,20.0,0.93,45.0,4.013,11.0,0.0,,1.18,0.155,0.23,5.0,0.94,25.0,248.0,196.0
Rotisserie Chicken Skin,Poultry Products,85.0,undetermined,378.3460803059274,0.7,15.19,35.15,0.0,,335.0,34.0,0.86,120.0,9.333,51.0,0.0,0.0,0.33,0.259,0.55,9.0,0.76,22.0,223.0,230.0
Chicken Giblets Raw,Poultry Products,28.0,undetermined,134.60879541108986,1.3119999999999998,18.074,5.798,0.0,,88.8,11.6,5.872,272.6,1.7244,3400.4,11.819999999999999,0.8,0.25,0.4848,11.53,339.2,3.2659999999999996,18.6,221.0,201.8
Chicken Meat Raw,Poultry Products,28.25,undetermined,126.00828553218611,0.0,20.993333333333336,4.033333333333334,0.0,,77.0,10.666666666666666,1.0033333333333332,66.0,1.01,20.333333333333332,1.8666666666666665,0.1,0.2233333333333333,0.43,0.36999999999999994,7.0,1.3766666666666667,24.0,239.33333333333334,193.33333333333334
Chicken Skin Raw,Poultry Products,28.25,undetermined,394.47418738049714,0.395,11.455,38.29,0.0,,57.0,8.5,0.7250000000000001,107.0,10.591000000000001,67.5,0.0,0.4,0.135,0.10300000000000001,0.44,2.5,0.79,10.5,111.0,97.5
Canned Chicken Broth,Poultry Products,28.333333333333332,undetermined,165.0,0.0,21.77,7.95,0.0,,503.0,14.0,1.58,62.0,2.2,34.0,2.0,0.1,0.26,0.35,0.29,4.0,1.41,12.0,138.0,111.0
Canned Chicken No Broth,Poultry Products,28.333333333333332,undetermined,176.62523900573615,1.185,24.490000000000002,7.48,0.0,,500.0,13.0,1.58,58.0,2.125,26.5,1.0,0.2,0.29500000000000004,0.26,0.64,4.0,2.435,19.5,188.5,157.5
Chicken Giblets Cooked,Poultry Products,145.0,undetermined,173.97361376673038,0.3460000000000001,26.042,6.8100000000000005,0.0,,85.6,15.4,5.936000000000001,405.2,1.9385999999999999,2785.2,4.2,0.0,0.13,0.4488,9.772,279.0,4.494,22.6,169.4,232.2
Chicken Meat Skin Raw,Poultry Products,28.333333333333332,undetermined,245.9435946462715,0.0,18.16,18.7,0.0,,58.0,10.5,1.065,73.0,5.33,44.5,0.85,,0.325,0.345,0.33,6.0,1.18,20.5,210.5,177.5
Cornish Hen Meat Raw,Poultry Products,28.333333333333332,undetermined,116.0,0.0,20.04,3.33,0.0,,68.0,12.0,0.74,91.0,0.85,22.0,0.6,,0.21,0.385,0.4,3.0,1.31,21.0,269.0,160.0
Chicken Gizzard Raw,Poultry Products,28.25,undetermined,102.46462715105162,0.0,18.23,2.715,0.0,,108.0,13.5,2.635,255.5,0.7290000000000001,32.5,4.95,0.5,0.275,0.155,2.41,5.5,2.875,17.0,211.0,156.0
Chicken Heart Raw,Poultry Products,17.175,undetermined,146.48183556405354,0.5549999999999999,16.125,8.385,0.0,,101.5,15.0,4.83,180.5,2.2915,45.5,3.1,0.4,0.31,0.4195,10.295,72.0,4.9,18.0,177.5,180.0
Chicken Liver Raw,Poultry Products,28.25,undetermined,123.27342256214149,0.365,17.590000000000003,5.165,0.0,,101.0,14.0,8.965,380.0,1.6135,5677.0,21.2,0.65,0.47,0.9465,18.155,632.5,3.02,21.5,222.0,288.0
Chicken Dark Meat Raw,Poultry Products,105.0,undetermined,145.3951561504143,0.049999999999999996,19.416666666666668,6.8999999999999995,0.0,,103.0,10.0,1.1233333333333333,78.66666666666667,1.8076666666666668,28.333333333333332,1.5333333333333332,0.5,0.18666666666666665,0.3503333333333334,0.85,8.333333333333334,2.0166666666666666,22.0,225.66666666666666,178.0
Chicken Light Meat Raw,Poultry Products,87.0,undetermined,125.47514340344168,0.07,23.380000000000003,2.8449999999999998,0.0,,83.0,11.0,0.825,52.0,0.6295,13.5,0.9,0.1,0.14500000000000002,0.6915,0.515,5.5,0.94,27.0,251.5,216.0
Chicken Stewed Meat,Poultry Products,28.333333333333332,undetermined,237.0,0.0,30.42,11.89,0.0,,78.0,13.0,1.43,83.0,3.1,34.0,0.0,,0.3,0.31,0.26,6.0,2.06,22.0,202.0,204.0
Cooked Dove,Poultry Products,140.0,undetermined,212.71510516252388,0.0,23.9,13.0,0.0,,57.0,17.0,5.91,116.0,3.739,28.0,2.9,0.2,0.06,0.57,0.41,6.0,3.83,26.0,256.0,332.0
Duck Liver Raw,Poultry Products,44.0,undetermined,136.0,3.53,18.74,4.64,0.0,,140.0,11.0,30.53,515.0,1.44,11984.0,4.5,,,0.76,54.0,738.0,3.07,24.0,230.0,269.0
Duck Meat And Skin Raw,Poultry Products,85.0,undetermined,153.7753908446744,0.05529411764705882,23.521176470588237,5.898235294117647,0.0,,87.99999999999999,6.529411764705882,4.570588235294117,81.17647058823529,1.864705882352941,7.764705882352941,1.1764705882352942,0.39999999999999997,0.34687500000000004,0.6478235294117648,4.198235294117647,13.176470588235293,3.343529411764706,27.941176470588236,301.7647058823529,230.11764705882354
Goose Meat And Skin Raw,Poultry Products,28.333333333333332,undetermined,370.9369024856596,0.0,15.86,33.62,0.0,,73.0,12.0,2.5,80.0,9.78,17.0,4.2,,,0.39,0.34,4.0,1.72,18.0,308.0,234.0
Goose Meat Raw,Poultry Products,28.333333333333332,undetermined,161.0,0.0,22.75,7.13,0.0,,87.0,13.0,2.57,84.0,2.79,12.0,7.2,,,0.64,0.49,31.0,2.34,24.0,420.0,312.0
Goose Liver Raw,Poultry Products,94.0,undetermined,133.0,6.32,16.37,4.28,0.0,,140.0,43.0,30.53,515.0,1.59,9309.0,4.5,,,0.76,54.0,738.0,3.07,24.0,230.0,261.0
Guinea Hen Meat And Skin Raw,Poultry Products,28.333333333333332,undetermined,158.0,0.0,23.4,6.45,0.0,,67.0,11.0,0.84,74.0,1.77,28.0,1.3,,,0.38,0.34,5.0,1.13,22.0,193.0,153.0
Guinea Hen Meat Raw,Poultry Products,28.333333333333332,undetermined,109.94263862332696,0.0,20.64,2.47,0.0,,69.0,11.0,0.77,63.0,0.64,12.0,1.7,,,0.47,0.37,6.0,1.2,24.0,220.0,169.0
Ostrich Fan Raw,Poultry Products,85.0,undetermined,117.11281070745696,0.0,21.81,2.65,0.0,,75.0,6.0,4.38,73.0,0.95,0.0,0.0,,0.2,0.513,4.97,8.0,3.71,22.0,308.0,211.0
Ostrich Ground Cooked,Poultry Products,60.666666666666664,undetermined,189.2925430210325,0.0,26.759999999999998,8.735,0.0,,79.0,18.0,2.475,88.0,2.231,12.0,0.0,0.15000000000000002,0.175,0.567,3.54,10.5,3.7199999999999998,26.5,308.5,239.0
Ostrich Ground Raw,Poultry Products,28.25,undetermined,154.30465264499682,0.0,19.536666666666665,8.233333333333333,0.0,,66.33333333333333,15.666666666666666,1.7233333333333334,71.33333333333333,2.123666666666667,14.0,0.0,0.4000000000000001,0.14666666666666664,0.4629999999999999,2.27,7.0,2.7966666666666664,21.333333333333332,247.0,197.33333333333334
Ostrich Leg Cooked,Poultry Products,85.0,undetermined,141.0,0.0,29.01,1.94,0.0,,83.0,6.0,3.12,73.0,0.7,0.0,0.0,,0.22,0.555,6.36,16.0,4.71,25.0,352.0,244.0
Ostrich Leg Raw,Poultry Products,85.0,undetermined,113.56883365200764,0.0,22.189999999999998,2.06,0.0,,72.0,5.0,2.92,68.5,0.7050000000000001,0.0,0.0,,0.2,0.5215000000000001,5.055,8.0,3.835,22.0,317.5,218.0
Ostrich Strip Cooked,Poultry Products,85.0,undetermined,154.5710643722116,0.0,28.66,3.5666666666666664,0.0,,76.66666666666667,5.666666666666667,3.6333333333333333,91.66666666666667,1.3433333333333335,0.0,0.0,,0.2333333333333333,0.5483333333333335,6.286666666666666,15.333333333333334,4.823333333333333,25.333333333333332,360.3333333333333,249.66666666666666
Ostrich Strip Raw,Poultry Products,85.0,undetermined,121.62256214149139,0.0,22.166,2.996,0.0,,78.6,5.6,3.786,74.6,1.0746,0.0,0.0,,0.20400000000000001,0.5212000000000001,5.0520000000000005,8.2,3.7880000000000003,22.0,313.8,215.4
Ostrich Leg Outside Raw,Poultry Products,85.0,undetermined,115.20076481835564,0.0,22.86,1.96,0.0,,90.0,5.0,2.65,65.0,0.61,0.0,0.0,,0.2,0.537,5.21,8.0,3.89,23.0,322.0,221.0
Ostrich Strip Outside Cooked,Poultry Products,85.0,undetermined,156.0,0.0,28.55,3.83,0.0,,72.0,5.0,4.3,93.0,1.43,0.0,0.0,,0.24,0.546,6.26,16.0,4.91,26.0,367.0,254.0
Ostrich Strip Outside Raw,Poultry Products,85.0,undetermined,119.74187380497132,0.0,23.36,2.21,0.0,,70.0,5.0,3.69,79.0,0.771,0.0,0.0,,0.21,0.549,5.33,8.0,4.02,23.0,333.0,229.0
Ostrich Oyster Cooked,Poultry Products,85.0,undetermined,158.93881453154876,0.0,28.81,3.97,0.0,,81.0,6.0,4.9,90.0,1.69,0.0,0.0,,0.23,0.551,6.32,16.0,4.94,29.0,409.0,281.0
Pheasant Breast Raw,Poultry Products,28.333333333333332,undetermined,132.887189292543,0.0,24.37,3.25,0.0,,33.0,3.0,0.79,58.0,1.1,44.0,6.0,,,0.74,0.84,4.0,0.63,21.0,242.0,200.0
