foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Pompano Fish,Fish,,undetermined,244.0,0.01,22.96,16.3,0.0,,296.0,28.0,0.75,66.0,5.544,62.0,0.0,13.7,0.9,0.253,1.45,17.0,0.9,34.0,474.0,243.0
Baked Broiled Pompano,Fish,,undetermined,244.0,0.01,22.96,16.3,0.0,,296.0,28.0,0.75,66.0,5.544,62.0,0.0,13.7,0.9,0.253,1.45,17.0,0.9,34.0,474.0,243.0
Coated Baked Pompano,Fish,,undetermined,252.0,7.79,20.65,14.77,0.3,,331.0,33.0,1.22,60.0,4.929,58.0,0.0,11.6,0.88,0.226,1.24,30.0,0.85,32.0,416.0,220.0
Fried Pompano,Fish,,undetermined,289.0,11.72,15.96,19.37,0.5,,393.0,31.0,1.35,44.0,4.33,29.0,0.0,8.4,2.38,0.149,0.91,34.0,0.7,25.0,314.0,171.0
Grilled Pompano,Fish,,undetermined,228.0,0.0,23.43,14.27,0.0,,290.0,28.0,0.76,65.0,5.042,53.0,0.0,14.0,0.57,0.243,1.48,17.0,0.91,34.0,483.0,247.0
Steamed Pompano,Fish,,undetermined,207.0,0.0,23.35,11.96,0.0,,180.0,28.0,0.76,63.0,4.433,43.0,0.0,13.9,0.23,0.227,1.48,17.0,0.91,34.0,481.0,246.0
Raw Fish,Fish,,undetermined,94.0,0.0,17.22,2.34,0.0,,83.0,18.0,0.32,55.0,0.557,8.0,0.0,1.3,0.51,0.147,2.18,14.0,0.5,22.0,272.0,219.0
Salmon Fish,Fish,,undetermined,274.0,0.01,25.4,18.4,0.0,,294.0,11.0,0.44,69.0,4.279,75.0,2.9,13.7,4.11,0.733,3.87,23.0,0.46,34.0,452.0,305.0
Baked Broiled Salmon,Fish,,undetermined,274.0,0.01,25.4,18.4,0.0,,294.0,11.0,0.44,69.0,4.279,75.0,2.9,13.7,4.11,0.733,3.87,23.0,0.46,34.0,452.0,305.0
Coated Baked Salmon,Fish,,undetermined,277.0,7.79,22.7,16.58,0.3,,329.0,19.0,0.95,63.0,3.869,69.0,2.5,11.6,3.6,0.631,3.28,36.0,0.48,32.0,398.0,273.0
Canned Salmon,Fish,,undetermined,136.0,0.0,24.62,4.21,0.0,,378.0,60.0,0.57,83.0,0.749,20.0,0.0,14.1,1.28,0.105,4.96,4.0,0.65,24.0,326.0,253.0
Fried Salmon,Fish,,undetermined,307.0,11.72,17.45,20.68,0.5,,391.0,21.0,1.16,46.0,3.562,37.0,1.8,8.4,4.36,0.443,2.39,38.0,0.43,25.0,301.0,209.0
Grilled Salmon,Fish,,undetermined,259.0,0.0,25.92,16.48,0.0,,288.0,11.0,0.45,69.0,3.764,67.0,3.0,13.9,3.86,0.733,3.94,24.0,0.47,34.0,461.0,311.0
Raw Salmon,Fish,,undetermined,188.0,0.0,20.44,11.16,0.0,,63.0,8.0,0.35,53.0,2.49,52.0,2.9,11.0,2.76,0.63,3.46,20.0,0.37,27.0,364.0,245.0
Smoked Salmon,Fish,,undetermined,117.0,0.0,18.28,4.32,0.0,,672.0,11.0,0.85,23.0,0.929,26.0,0.0,17.1,1.35,0.278,3.26,2.0,0.31,18.0,175.0,164.0
Steamed Salmon,Fish,,undetermined,237.0,0.0,25.82,14.1,0.0,,177.0,11.0,0.44,67.0,3.146,56.0,3.0,13.9,3.49,0.716,3.93,23.0,0.46,34.0,460.0,310.0
Shark Fish,Fish,,undetermined,216.0,7.79,23.27,9.58,0.3,,346.0,46.0,1.47,61.0,2.222,84.0,0.0,0.7,1.74,0.415,1.42,19.0,0.55,55.0,184.0,236.0
Smoked Fish,Fish,,undetermined,116.0,0.0,25.23,0.96,0.0,,763.0,49.0,1.4,77.0,0.173,24.0,0.0,0.8,0.55,0.4,1.6,15.0,0.5,54.0,415.0,251.0
Snapper Fish,Fish,,undetermined,185.0,7.79,22.78,6.26,0.3,,330.0,44.0,0.78,47.0,1.551,51.0,1.3,10.8,1.7,0.415,2.85,21.0,0.48,37.0,454.0,223.0
Fish Stick,Fish,,undetermined,277.0,21.66,11.01,16.23,1.5,,402.0,16.0,0.84,28.0,3.733,4.0,0.0,0.0,6.88,0.078,0.96,24.0,0.42,25.0,185.0,191.0
Swordfish,Fish,,undetermined,231.0,7.79,21.89,11.82,0.3,,348.0,15.0,0.98,77.0,2.944,54.0,0.0,14.6,2.81,0.55,1.62,18.0,0.79,34.0,455.0,283.0
Tilapia Fish,Fish,,undetermined,160.0,0.01,24.95,6.65,0.0,,280.0,13.0,0.7,66.0,1.913,20.0,0.0,3.9,1.18,0.21,1.77,27.0,0.41,34.0,376.0,212.0
Baked Broiled Tilapia,Fish,,undetermined,160.0,0.01,24.95,6.65,0.0,,280.0,13.0,0.7,66.0,1.913,20.0,0.0,3.9,1.18,0.21,1.77,27.0,0.41,34.0,376.0,212.0
Coated Baked Tilapia,Fish,,undetermined,180.0,7.79,22.33,6.63,0.3,,318.0,21.0,1.17,60.0,1.866,22.0,0.0,3.3,1.12,0.19,1.51,39.0,0.45,32.0,333.0,194.0
Grilled Tilapia,Fish,,undetermined,142.0,0.0,25.46,4.42,0.0,,274.0,13.0,0.71,65.0,1.335,10.0,0.0,4.0,0.85,0.199,1.8,27.0,0.42,34.0,383.0,216.0
Steamed Tilapia,Fish,,undetermined,121.0,0.0,25.37,2.15,0.0,,163.0,13.0,0.71,63.0,0.739,0.0,0.0,3.9,0.5,0.184,1.8,27.0,0.42,34.0,382.0,215.0
Trout Fish,Fish,,undetermined,271.0,11.72,17.08,16.87,0.5,,382.0,34.0,1.13,51.0,2.714,57.0,1.8,12.1,4.03,0.245,2.97,32.0,0.49,24.0,311.0,195.0
Baked Broiled Trout,Fish,,undetermined,216.0,0.01,24.78,12.21,0.0,,279.0,32.0,0.39,77.0,2.904,109.0,2.9,19.8,3.58,0.409,4.81,12.0,0.56,31.0,469.0,281.0
Coated Baked Trout,Fish,,undetermined,228.0,7.79,22.18,11.33,0.3,,317.0,36.0,0.91,70.0,2.702,97.0,2.4,16.7,3.15,0.358,4.07,27.0,0.57,29.0,412.0,253.0
Grilled Trout,Fish,,undetermined,199.0,0.0,25.28,10.1,0.0,,273.0,32.0,0.4,77.0,2.347,101.0,2.9,20.2,3.31,0.402,4.91,13.0,0.57,32.0,478.0,287.0
Steamed Trout,Fish,,undetermined,178.0,0.0,25.19,7.81,0.0,,162.0,32.0,0.39,75.0,1.747,90.0,2.9,20.1,2.96,0.387,4.89,13.0,0.57,32.0,476.0,286.0
Tuna Fish,Fish,,undetermined,85.0,0.08,19.0,0.94,0.0,,219.0,18.0,1.67,36.0,0.224,17.0,0.0,1.2,0.33,0.32,2.57,4.0,0.66,23.0,176.0,137.0
Canned Tuna,Fish,,undetermined,85.0,0.08,19.0,0.94,0.0,,219.0,18.0,1.67,36.0,0.224,17.0,0.0,1.2,0.33,0.32,2.57,4.0,0.66,23.0,176.0,137.0
Cooked Tuna,Fish,,undetermined,176.0,0.01,30.31,5.14,0.0,,271.0,6.0,0.96,52.0,1.4,39.0,0.0,2.2,0.98,1.072,2.33,2.0,0.46,44.0,548.0,346.0
Raw Tuna,Fish,,undetermined,109.0,0.0,24.4,0.49,0.0,,45.0,4.0,0.77,39.0,0.172,18.0,0.0,1.7,0.24,0.933,2.08,2.0,0.37,35.0,441.0,278.0
White Fish,Fish,,undetermined,143.0,0.01,21.96,5.85,0.0,,316.0,12.0,0.45,64.0,1.603,21.0,0.0,2.3,1.26,0.185,1.99,17.0,0.4,29.0,334.0,281.0
Baked White Fish,Fish,,undetermined,143.0,0.01,21.96,5.85,0.0,,316.0,12.0,0.45,64.0,1.603,21.0,0.0,2.3,1.26,0.185,1.99,17.0,0.4,29.0,334.0,281.0
Grilled White Fish,Fish,,undetermined,125.0,0.0,22.41,3.6,0.0,,310.0,12.0,0.46,63.0,1.018,11.0,0.0,2.3,0.94,0.174,2.03,18.0,0.41,30.0,341.0,286.0
Steamed White Fish,Fish,,undetermined,104.0,0.0,22.33,1.33,0.0,,199.0,11.0,0.46,61.0,0.423,1.0,0.0,2.3,0.59,0.159,2.02,18.0,0.4,30.0,339.0,285.0
Whiting Fish,Fish,,undetermined,233.0,11.72,15.84,13.17,0.5,,398.0,51.0,1.15,57.0,1.85,22.0,0.0,1.1,2.47,0.119,1.6,33.0,0.82,21.0,214.0,192.0
Coated Baked Whiting,Fish,,undetermined,174.0,7.79,20.47,6.22,0.3,,339.0,60.0,0.94,78.0,1.511,49.0,0.0,1.5,1.01,0.185,2.18,28.0,1.02,25.0,278.0,248.0
Fried Whiting Fish,Fish,,undetermined,233.0,11.72,15.84,13.17,0.5,,398.0,51.0,1.15,57.0,1.85,22.0,0.0,1.1,2.47,0.119,1.6,33.0,0.82,21.0,214.0,192.0
Grilled Whiting Fish,Fish,,undetermined,134.0,0.0,23.22,3.93,0.0,,299.0,61.0,0.43,87.0,0.906,42.0,0.0,1.8,0.72,0.193,2.62,15.0,1.12,27.0,316.0,282.0
Steamed Whiting Fish,Fish,,undetermined,114.0,0.0,23.13,1.66,0.0,,189.0,61.0,0.43,85.0,0.312,32.0,0.0,1.8,0.38,0.177,2.62,15.0,1.11,27.0,315.0,280.0
Imitation Crab Meat,Fish,,undetermined,95.0,15.0,7.62,0.46,0.5,,529.0,13.0,0.39,20.0,0.216,0.0,0.0,0.0,0.17,0.13,0.57,0.0,0.33,43.0,90.0,282.0
Chocolate Milk,"Flavored milk, lowfat",,undetermined,71.42857142857143,10.775,3.1550000000000002,1.7757142857142856,0.12142857142857141,,53.714285714285715,119.42857142857143,0.14571428571428569,7.214285714285714,1.0285,57.42857142857143,0.42142857142857143,1.0857142857142859,0.07000000000000002,0.05357142857142859,0.4278571428571428,1.8571428571428572,0.45928571428571435,13.857142857142858,159.64285714285714,97.5
Hot Chocolate,"Flavored milk, lowfat",,undetermined,72.0,13.9,1.82,1.04,0.2,,66.0,61.0,0.08,3.0,0.612,34.0,0.1,0.4,0.03,0.032,0.24,1.0,0.33,15.0,124.0,69.0
Strawberry Milk,"Flavored milk, lowfat",,undetermined,64.0,9.51,3.2,1.495,0.0,,39.0,120.0,0.02,7.0,0.8745,55.0,0.05,1.05,0.025,0.057999999999999996,0.555,1.5,0.41000000000000003,11.5,150.0,98.5
Milk Condensed Sweetened,"Flavored milk, whole",,undetermined,321.0,54.4,7.91,8.7,0.0,,127.0,284.0,0.19,34.0,5.486,74.0,2.6,0.2,0.16,0.051,0.44,11.0,0.94,26.0,371.0,253.0
Water Beverage Fruit Flavored,Flavored or carbonated water,,undetermined,21.0,5.1659999999999995,0.086,0.0,0.0,,15.8,5.8,0.006,0.0,0.0,8.4,20.52,0.0,0.742,0.027600000000000003,0.05,3.8,0.07400000000000001,4.4,78.8,2.0
Water Carbonated Flavored,Flavored or carbonated water,,undetermined,0.0,0.0,0.1,0.0,0.0,,6.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
Water Carbonated Plain,Flavored or carbonated water,,undetermined,0.0,0.0,0.0,0.0,0.0,,21.0,5.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.0,0.0
Water Non Carbonated Flavored,Flavored or carbonated water,,undetermined,1.0,0.13,0.0,0.0,0.0,,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
Water Tonic,Flavored or carbonated water,,undetermined,34.0,8.8,0.0,0.0,0.0,,12.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
Infant Formula,"Formula, prepared from powder",,undetermined,65.125,6.944375000000002,1.5981250000000002,3.4537500000000003,0.04375,,21.6875,72.0625,1.10125,0.625,1.4573125,60.3125,7.262500000000001,0.9875000000000002,0.7831250000000001,0.04075000000000001,0.198125,10.500000000000002,0.58125,5.0625,74.3125,45.4375
Toddler Formula,"Formula, ready-to-feed",,undetermined,99.0,11.15,2.86,4.77,0.0,,36.0,93.0,1.34,2.0,1.256,74.0,9.5,1.2,1.46,0.248,0.57,35.0,1.15,19.0,125.0,76.0
Chili Hot Dog Sandwich,Frankfurter sandwiches,,undetermined,218.0,16.595,10.1275,12.3675,2.15,,550.25,52.75,1.9249999999999998,27.5,4.79475,5.5,2.575,0.3,0.425,0.13075,0.5075,42.0,1.66,23.75,265.0,115.75
Corn Dog,Frankfurter sandwiches,,undetermined,250.0,26.96,8.57,12.02,1.0,,668.0,72.0,1.9,44.0,3.466,48.0,0.5,0.4,0.6,0.117,0.48,60.0,0.85,17.0,125.0,224.0
Hot Dog Sandwich,Frankfurter sandwiches,,undetermined,268.06250000000006,21.245625,12.068749999999998,14.860624999999999,1.7125000000000001,,643.375,96.1875,2.0606250000000004,32.75,4.9684375,0.75,0.21250000000000002,0.4,0.5337500000000001,0.10918749999999999,0.6081249999999998,41.31250000000001,1.554375,22.875,236.375,148.6875
Italian Sausage Sandwich,Frankfurter sandwiches,,undetermined,300.0,23.47,14.45,16.29,0.8,,645.0,71.0,2.24,44.0,5.458,12.0,0.6,0.6,0.56,0.219,0.68,42.0,1.66,21.0,226.0,125.0
Pig In Blanket,Frankfurter sandwiches,,undetermined,310.0,19.22,11.42,20.85,0.7,,708.0,69.0,2.0,40.0,8.07,2.0,0.1,0.6,0.43,0.102,0.59,30.0,1.7,16.0,264.0,122.0
Hot Dog,Frankfurters,,undetermined,299.0,3.6,11.04,26.72666666666667,0.0,,828.0,45.333333333333336,1.1066666666666667,64.66666666666667,10.127666666666668,10.666666666666666,6.0,0.8333333333333334,0.48666666666666664,0.08600000000000001,0.7466666666666666,1.6666666666666667,1.7533333333333332,10.666666666666666,331.0,136.66666666666666
Reduced Fat Hot Dog,Frankfurters,,undetermined,216.0,5.1,13.75,15.66,0.0,,615.0,16.0,1.17,52.0,6.504,0.0,0.2,0.5,0.18,0.156,0.88,3.0,2.05,10.0,203.0,115.0
Turkey Hot Dog,Frankfurters,,undetermined,223.0,3.81,12.23,17.29,0.0,,865.0,148.0,1.47,77.0,4.028,0.0,0.0,0.6,0.62,0.114,0.7,8.0,1.84,13.0,372.0,163.0
Potato Patty,French fries and other fried white potatoes,,undetermined,171.0,13.49,3.89,11.32,1.5,,219.0,33.0,0.75,74.0,3.112,64.0,0.5,0.5,1.56,0.093,0.28,19.0,0.44,13.0,219.0,77.0
Potato Skins,French fries and other fried white potatoes,,undetermined,183.0,17.403333333333336,4.753333333333334,10.75,1.5999999999999999,,399.0,97.66666666666667,0.6966666666666668,12.666666666666666,3.272,39.666666666666664,8.6,0.06666666666666667,1.3433333333333335,0.2533333333333333,0.07333333333333333,19.333333333333332,0.73,25.0,399.0,107.33333333333333
Potato Tots,French fries and other fried white potatoes,,undetermined,216.0,25.581249999999997,1.9749999999999999,13.114999999999998,2.6999999999999997,,396.0,17.875,0.5387500000000001,0.0,2.1043749999999997,56.875,7.0625,0.0,1.2437500000000001,0.202625,0.0,18.25,0.28375,18.5,290.25,62.25
French Fries,French fries and other fried white potatoes,,undetermined,207.58333333333334,23.249166666666667,2.3466666666666662,11.93,2.0500000000000003,,271.4166666666667,11.166666666666666,0.6516666666666667,0.08333333333333333,1.711,0.4166666666666667,9.266666666666666,0.0,1.8941666666666668,0.2680833333333334,0.0,18.666666666666668,0.3316666666666667,24.333333333333332,438.4166666666667,71.41666666666667
Hash Brown,French fries and other fried white potatoes,,undetermined,229.0,27.06,2.5142857142857147,13.19,2.8285714285714287,,405.42857142857144,16.428571428571427,0.5714285714285715,0.0,1.4911428571428575,0.0,6.714285714285715,0.0,2.325714285714286,0.22500000000000003,0.0,14.857142857142858,0.36,25.285714285714285,440.0,80.14285714285714
Hash Brown With Cheese,French fries and other fried white potatoes,,undetermined,223.0,16.18,5.1,15.49,1.4,,389.0,113.0,0.57,15.0,4.253,47.0,8.3,0.1,2.11,0.236,0.15,17.0,0.78,24.0,354.0,112.0
Beef Chow Mein,Fried rice and lo/chow mein,,undetermined,105.5,7.51,10.77,3.75,1.15,,290.5,20.5,1.55,23.5,1.1145,9.5,4.5,0.0,0.45499999999999996,0.29800000000000004,0.625,34.0,1.57,11.5,211.0,108.5
