foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Shrimp Crackers,Snacks,28.0,undetermined,425.83460803059273,59.09,7.14,17.86,5.6,,571.0,20.0,1.91,2.0,5.357,0.0,0.0,0.0,3.28,0.216,0.02,23.0,1.38,72.0,193.0,191.0
Soy Chips,Snacks,28.35,undetermined,384.8996175908221,53.15,26.5,7.35,3.5,,842.0,171.0,5.2,0.0,1.102,0.0,0.0,0.0,1.01,0.513,0.0,240.0,1.5,170.0,7.0,7.0
Taro Chips,Snacks,28.35,undetermined,498.0,68.1,2.3,24.9,7.2,,342.0,60.0,1.2,0.0,6.43,7.0,5.0,0.0,11.34,0.438,0.0,20.0,0.38,84.0,755.0,131.0
Nacho Cheese Tortilla Chips,Snacks,28.35,undetermined,519.359464627151,60.81,7.36,27.42,5.1,,691.0,137.0,1.16,0.0,3.876,6.0,0.4,0.0,6.24,0.22,0.0,13.0,1.38,75.0,223.0,252.0
Ranch Tortilla Chips,Snacks,28.35,undetermined,501.434034416826,62.74,7.19,24.63,4.0,,519.0,134.0,1.38,,3.539,,0.0,,,0.2,,,1.43,87.0,259.0,252.0
Taco Tortilla Chips,Snacks,28.35,undetermined,480.0,63.1,7.9,24.2,5.3,,787.0,155.0,2.02,0.0,4.64,45.0,0.9,,,0.297,0.0,21.0,1.27,88.0,217.0,239.0
White Corn Tortilla Chips,Snacks,26.0,undetermined,503.0,65.32,7.79,23.36,5.3,,15.0,174.0,2.32,0.0,2.458,4.0,0.0,0.0,3.53,0.213,0.36,10.0,2.46,146.0,215.0,200.0
Trail Mix,Snacks,150.0,undetermined,461.9980879541109,44.9,13.8,29.4,,,229.0,78.0,3.05,0.0,5.55,1.0,1.4,,,0.298,0.0,71.0,3.22,158.0,685.0,345.0
Snacks Trail Mix Regular Unsalted,Snacks,150.0,undetermined,461.9980879541109,44.9,13.8,29.4,,,10.0,78.0,3.05,0.0,5.55,1.0,1.4,,,0.298,0.0,71.0,3.22,158.0,685.0,345.0
Tropical Trail Mix,Snacks,140.0,undetermined,441.4435946462715,65.6,6.3,17.1,,,95.0,57.0,2.64,0.0,8.48,2.0,7.6,,,0.327,0.0,42.0,1.17,96.0,709.0,186.0
Yucca Chips,Snacks,28.35,undetermined,515.5353728489483,69.23,1.34,25.91,3.7,,296.0,52.0,0.72,,8.689,,,,2.78,0.13,,,0.85,46.0,868.0,99.0
Low Fat Tortilla Chips,Snacks,28.35,undetermined,421.5,79.61,10.93,5.665,5.25,,388.5,158.5,1.59,0.0,0.8444999999999999,4.25,0.2,0.0,2.815,0.179,0.0,16.0,1.1449999999999998,96.5,270.5,316.0
Yellow Tortilla Chips,Snacks,28.35,undetermined,497.0,67.38,6.62,22.33,4.7,,310.0,104.0,1.32,0.0,2.776,8.0,0.0,0.0,2.97,0.202,0.0,22.0,1.46,84.0,206.0,234.0
Soft Drink,Soft drinks,,undetermined,42.0,10.36,0.0,0.25,0.0,,3.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,5.0,9.0
Chocolate Soft Drink,Soft drinks,,undetermined,42.0,10.53,0.0,0.125,0.0,,3.5,2.5,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,27.5,5.0
Cola Soft Drink,Soft drinks,,undetermined,41.6,10.447999999999999,0.0,0.15,0.0,,3.4,1.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05800000000000001,0.0,4.2,9.8
Cream Soda,Soft drinks,,undetermined,51.0,13.3,0.0,0.0,0.0,,12.0,5.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0
Fruit Soda Caffeine Free,Soft drinks,,undetermined,40.0,10.14,0.05,0.02,0.0,,9.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0
Ginger Ale,Soft drinks,,undetermined,34.0,8.76,0.0,0.0,0.0,,7.0,3.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0
Root Beer,Soft drinks,,undetermined,41.0,10.6,0.0,0.0,0.0,,13.0,5.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0
Beef Barley Soup,"Soups, Sauces, and Gravies",207.0,undetermined,55.229445506692166,7.86,3.013333333333333,1.3166666666666667,1.0,,284.0,10.666666666666666,0.49,5.666666666666667,0.4686666666666666,18.333333333333332,1.6666666666666667,0.0,0.11666666666666665,0.08700000000000001,0.19000000000000003,11.0,0.62,10.0,122.33333333333333,48.0
Clam Chowder,"Soups, Sauces, and Gravies",251.0,undetermined,86.77246653919694,9.129999999999999,2.79,4.325,1.1,,300.0,15.5,0.515,10.0,2.506,70.0,2.95,0.2,0.28,0.059,1.26,12.0,0.26,12.0,150.0,44.5
Chicken Noodle Soup,"Soups, Sauces, and Gravies",247.0,undetermined,47.45028680688336,6.0675,2.74,1.3650000000000002,0.825,,469.75,8.5,0.5149999999999999,10.75,0.328,30.25,1.6,0.0,0.12000000000000001,0.06525,0.07749999999999999,16.5,0.275,9.0,74.0,38.25
Tomato Soup,"Soups, Sauces, and Gravies",248.0,undetermined,55.193662933624694,10.184285714285712,1.162857142857143,1.282857142857143,0.9142857142857144,,324.0,15.857142857142858,0.5085714285714286,2.142857142857143,0.4888571428571428,29.571428571428573,7.057142857142857,0.028571428571428574,0.7885714285714285,0.060142857142857144,0.008571428571428572,7.428571428571429,0.18999999999999997,9.714285714285714,279.57142857142856,25.571428571428573
Bean Dip,"Soups, Sauces, and Gravies",18.0,undetermined,118.54684512428298,15.89,5.44,3.7,4.9,,443.0,26.0,1.6,0.0,0.529,0.0,0.6,0.0,0.91,0.115,0.0,21.0,0.69,40.0,368.0,105.0
Salsa Queso Dip,"Soups, Sauces, and Gravies",15.0,undetermined,133.0,11.72,2.92,8.26,0.6,,773.0,90.0,0.14,9.0,2.442,33.0,0.6,,1.92,0.043,,,0.44,7.0,88.0,177.0
Fish Broth,"Soups, Sauces, and Gravies",244.0,undetermined,16.013384321223707,0.4,2.0,0.6,0.0,,200.0,30.0,0.21,0.0,0.133,1.0,0.0,0.0,0.15,0.01,0.1,4.0,0.1,1.0,86.0,30.0
Chicken Gravy,"Soups, Sauces, and Gravies",224.0,undetermined,159.33333333333334,24.323333333333334,4.243333333333333,5.010000000000001,,,1649.3333333333333,56.0,0.5066666666666667,9.666666666666666,1.393,38.0,0.6,,0.095,0.083,0.16,125.0,0.5199999999999999,15.333333333333334,164.66666666666666,95.33333333333333
Beef Gravy,"Soups, Sauces, and Gravies",57.0,undetermined,153.6947100063735,24.05,4.88,4.323333333333333,1.8,,2141.0,51.0,2.3666666666666667,5.333333333333333,2.1443333333333334,1.3333333333333333,0.3,0.0,0.016666666666666666,0.054,0.27,13.333333333333334,0.6366666666666666,15.333333333333334,184.33333333333334,93.0
Au Jus Gravy,"Soups, Sauces, and Gravies",119.5,undetermined,164.54875717017208,24.995,5.199999999999999,4.915,0.0,,6033.0,72.0,4.95,2.0,1.063,0.0,1.0,,,0.092,0.21000000000000002,41.5,0.85,29.0,180.0,91.5
Brown Gravy,"Soups, Sauces, and Gravies",6.35,undetermined,373.565965583174,59.58,9.635,10.73,2.6,,4948.0,124.0,4.5600000000000005,7.5,4.592499999999999,4.0,1.0999999999999999,0.0,0.38,0.191,0.515,50.0,1.0350000000000001,33.0,314.5,207.5
Turkey Gravy,"Soups, Sauces, and Gravies",6.7,undetermined,409.0,57.56,11.72,14.66,3.8,,4090.0,115.0,9.57,24.0,4.931,18.0,0.9,0.0,0.74,0.205,0.37,45.0,1.13,30.0,306.0,203.0
Meat Gravy,"Soups, Sauces, and Gravies",236.0,undetermined,53.05927342256214,6.16,3.8,2.4,0.3,,18.0,6.0,0.7,3.0,1.003,0.0,0.0,0.0,0.06,0.01,0.1,25.0,1.0,2.0,81.0,30.0
Mushroom Gravy,"Soups, Sauces, and Gravies",129.5,undetermined,188.95793499043975,35.065,5.63,3.355,2.6,,3575.0,118.5,0.8300000000000001,1.5,1.38,0.0,3.5,0.0,0.15,0.060000000000000005,0.35,21.5,1.12,18.0,184.0,109.0
Onion Gravy,"Soups, Sauces, and Gravies",24.0,undetermined,322.0,67.64,9.0,3.0,6.0,,4186.0,280.0,1.0,2.0,1.86,0.0,7.0,,,0.1,0.7,31.0,0.88,34.0,262.0,203.0
Dry Pork Gravy,"Soups, Sauces, and Gravies",6.7,undetermined,367.0,63.57,8.78,8.63,2.4,,5356.0,139.0,3.94,10.0,4.29,34.0,1.4,0.0,0.26,0.086,0.51,31.0,1.06,34.0,235.0,188.0
Turkey Gravy Canned,"Soups, Sauces, and Gravies",238.0,undetermined,51.0,5.1,2.6,2.1,0.4,,577.0,4.0,0.7,2.0,0.62,0.0,0.0,0.0,0.05,0.01,0.1,2.0,0.8,2.0,109.0,29.0
Dry Turkey Gravy,"Soups, Sauces, and Gravies",7.0,undetermined,367.0,65.12,10.42,7.19,,,4392.0,146.0,3.29,14.0,1.975,8.0,0.2,,,0.204,0.58,82.0,1.26,44.0,428.0,254.0
Dry Gravy,"Soups, Sauces, and Gravies",25.0,undetermined,344.0,58.0,13.0,8.0,,,5730.0,150.0,1.0,4.0,2.86,0.0,7.0,,,0.1,0.7,31.0,1.4,45.0,262.0,203.0
Instant Potato Soup,"Soups, Sauces, and Gravies",39.0,undetermined,342.97323135755255,76.14,9.2,3.1,7.6,,2400.0,172.0,2.38,12.0,0.613,3.0,16.0,0.0,0.54,0.16,0.0,61.0,0.91,62.0,1248.0,279.0
Lentil Soup,"Soups, Sauces, and Gravies",28.3,undetermined,52.0,8.973333333333333,3.0666666666666664,0.7966666666666667,3.033333333333333,,213.0,18.333333333333332,1.0733333333333335,0.0,0.06266666666666666,52.0,1.2666666666666666,0.0,0.19333333333333336,0.08900000000000001,0.0,69.0,0.48666666666666664,16.0,184.66666666666666,70.33333333333333
Greek Minestrone Soup,"Soups, Sauces, and Gravies",28.3,undetermined,40.0,8.4,1.7,0.53,2.7,,138.0,21.0,1.0,0.0,0.0,,0.0,,,,,,,,,
Indian Bean Masala Soup,"Soups, Sauces, and Gravies",28.3,undetermined,57.0,10.5,3.3,0.88,2.6,,92.0,22.0,1.0,0.0,0.18,,0.0,,,,,,,,,
Moroccan Chick Pea Soup,"Soups, Sauces, and Gravies",28.3,undetermined,50.90822179732314,9.7,2.0,1.06,3.1,,148.0,23.0,1.0,0.0,0.18,,0.0,,,,,,,,,
Santa Fe Corn Chowder,"Soups, Sauces, and Gravies",28.3,undetermined,55.0,11.2,2.0,0.71,2.0,,131.0,23.0,1.0,0.0,0.0,,0.0,,,,,,,,,
Thai Coconut Curry Soup,"Soups, Sauces, and Gravies",28.3,undetermined,36.0,6.5,0.8,1.06,1.0,,141.0,19.0,0.0,0.0,0.35,,0.0,,,,,,,,,
Vietnamese Carrot Soup,"Soups, Sauces, and Gravies",28.3,undetermined,41.98852772466539,8.739999999999998,1.125,0.605,1.15,,105.5,23.5,0.23,0.0,0.1885,956.0,4.25,0.0,1.16,0.217,0.0,4.0,0.18,14.0,292.0,42.0
Alfredo Sauce Mix,"Soups, Sauces, and Gravies",,,534.8948374760994,36.52,15.32,36.35,2.0,,2590.0,467.0,0.94,56.0,13.18,54.0,0.0,,1.84,0.134,0.38,4.0,1.49,32.0,254.0,415.0
Barbecue Sauce,"Soups, Sauces, and Gravies",18.0,undetermined,143.24588910133843,26.466666666666665,2.1533333333333333,3.209333333333334,0.8800000000000001,,1598.4666666666667,48.4,0.6060000000000001,3.25,0.9573583333333335,37.06666666666667,3.0533333333333332,0.1733333333333333,0.7978333333333334,0.10086666666666667,0.11111111111111112,11.2,0.27533333333333326,22.733333333333334,174.4,40.8
Sauce Cheese Sauce Mix Dry,"Soups, Sauces, and Gravies",,,438.09751434034416,60.52,7.68,18.33,1.0,,3202.0,204.0,0.5,23.0,8.44,56.0,0.9,,,0.182,0.46,134.0,1.11,36.0,428.0,283.0
Sauce Horseradish,"Soups, Sauces, and Gravies",5.6,undetermined,502.62906309751435,10.05,1.09,50.89,1.0,,730.0,12.0,0.23,50.0,8.233,17.0,0.2,0.2,4.19,0.037,0.09,1.0,0.17,6.0,44.0,19.0
Sauce Pesto Ready To Serve Refrigerated,"Soups, Sauces, and Gravies",252.0,undetermined,418.0210325047801,10.09,9.83,37.6,1.8,,603.0,306.0,0.57,,7.07,77.0,0.0,,7.27,0.133,,16.0,1.33,47.0,560.0,273.0
Pesto Sauce,"Soups, Sauces, and Gravies",244.0,undetermined,426.0,6.14,5.0,42.42,1.7,,998.0,173.0,0.88,,7.362,90.0,0.1,,8.86,0.178,,27.0,0.88,45.0,205.0,132.0
Pizza Sauce,"Soups, Sauces, and Gravies",252.0,undetermined,54.01529636711281,8.66,2.18,1.15,2.0,,348.0,54.0,0.9,0.0,0.46,,11.3,,,0.136,0.02,10.0,0.25,21.0,354.0,50.0
Plum Sauce,"Soups, Sauces, and Gravies",19.0,undetermined,184.03441682600385,42.81,0.89,1.04,0.7,,538.0,12.0,1.43,0.0,0.153,2.0,0.5,,,0.078,0.0,6.0,0.19,12.0,259.0,22.0
Hot Pepper Sauce,"Soups, Sauces, and Gravies",4.7,undetermined,11.47227533460803,1.275,0.9,0.565,0.44999999999999996,,1638.0,10.0,0.82,0.0,0.079,45.0,39.65,0.0,0.065,0.1555,0.0,3.5,0.135,8.5,136.0,17.0
Salsa,"Soups, Sauces, and Gravies",18.0,undetermined,32.75,6.715,1.46,0.185,1.825,,669.75,28.5,0.42,0.0,0.021,23.75,1.9,0.0,1.2349999999999999,0.175,0.0,4.0,0.195,15.0,262.25,32.25
Salsa Verde,"Soups, Sauces, and Gravies",15.0,undetermined,38.0,6.36,1.13,0.89,1.9,,906.0,9.0,0.65,0.0,0.0,11.0,12.3,0.0,0.43,0.083,0.0,8.0,0.25,19.0,259.0,41.0
Sofrito Sauce,"Soups, Sauces, and Gravies",206.0,undetermined,237.0,5.46,12.8,18.2,1.7,,1145.0,20.0,0.94,,,,20.4,,,0.364,,43.0,1.41,25.0,401.0,139.0
Steak Sauce,"Soups, Sauces, and Gravies",17.0,undetermined,94.04142766093052,21.29,1.6666666666666667,0.25333333333333335,1.8,,1544.0,19.333333333333332,1.18,0.0,0.015,21.333333333333332,9.866666666666667,0.0,1.4133333333333333,0.12333333333333334,0.0,8.333333333333334,0.28,15.333333333333334,331.3333333333333,39.333333333333336
Sweet And Sour Sauce,"Soups, Sauces, and Gravies",17.5,undetermined,116.75430210325047,27.47,1.0550000000000002,0.3,0.25,,443.0,13.0,0.44,0.5,0.072,3.5,6.85,0.0,0.165,0.06999999999999999,0.0,9.0,0.135,10.5,146.0,18.5
Tartar Sauce,"Soups, Sauces, and Gravies",15.0,undetermined,211.04206500956025,13.3,1.0,16.7,0.5,,667.0,26.0,0.25,7.0,3.333,11.0,2.3,0.0,1.68,0.044,0.02,5.0,0.12,6.0,68.0,17.0
Teriyaki Sauce,"Soups, Sauces, and Gravies",18.0,undetermined,88.83556405353728,15.56,5.93,0.02,0.1,,3833.0,25.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,8.0,0.1,61.0,225.0,154.0
Worcestershire Sauce,"Soups, Sauces, and Gravies",17.0,undetermined,77.0,19.17,0.0,0.0,0.0,,1300.0,107.0,5.3,0.0,0.0,5.0,13.0,0.0,0.08,0.0,0.0,8.0,0.19,13.0,800.0,60.0
Beef Broth,"Soups, Sauces, and Gravies",213.0,undetermined,6.0,0.22499999999999998,1.045,0.15,0.0,,276.0,3.5,0.08,0.5,0.046,0.0,0.0,0.0,0.01,0.056,0.02,1.0,0.18,1.5,29.5,9.0
Vegetable Broth,"Soups, Sauces, and Gravies",221.0,undetermined,5.578712555768004,0.7966666666666667,0.36999999999999994,0.11666666666666668,0.0,,323.3333333333333,3.3333333333333335,0.07,0.6666666666666666,0.023999999999999997,8.666666666666666,0.26666666666666666,0.0,0.013333333333333334,0.004666666666666667,0.013333333333333334,0.0,0.043333333333333335,1.0,19.0,3.3333333333333335
Bean Pork Soup,"Soups, Sauces, and Gravies",260.0,undetermined,129.06309751434034,16.97,5.88,4.42,5.9,,672.0,60.0,1.53,2.0,1.14,34.0,1.2,0.0,0.87,0.031,0.03,24.0,0.77,33.0,375.0,98.0
Beef Broth Powder,"Soups, Sauces, and Gravies",3.6,undetermined,213.4321223709369,17.4,15.97,8.89,0.0,,26000.0,60.0,1.0,10.0,4.32,0.0,0.0,0.0,2.17,0.2,1.0,32.0,0.0,51.0,446.0,320.0
Beef Broth Cubed,"Soups, Sauces, and Gravies",3.6,undetermined,169.93307839388146,16.1,17.3,4.0,0.0,,24000.0,60.0,2.23,4.0,1.99,0.0,0.0,0.0,0.0,0.2,1.0,32.0,0.21,50.0,403.0,225.0
Beef Broth Prepared,"Soups, Sauces, and Gravies",240.0,undetermined,3.0,0.25,0.21,0.08,0.0,,260.0,4.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.003,0.01,0.0,0.01,2.0,6.0,3.0
Beef Mushroom Soup,"Soups, Sauces, and Gravies",252.0,undetermined,61.0,5.2,4.6,2.4,0.2,,709.0,4.0,0.7,5.0,1.2,0.0,0.0,,,0.04,0.16,7.0,1.1,7.0,126.0,29.0
Beef Noodle Soup,"Soups, Sauces, and Gravies",250.0,undetermined,67.0,7.16,3.85,2.46,0.6,,653.0,12.0,0.88,4.0,0.91,11.0,0.3,0.0,1.0,0.03,0.16,15.0,1.23,5.0,79.0,37.0
Black Bean Soup,"Soups, Sauces, and Gravies",257.0,undetermined,91.30019120458893,15.42,4.83,1.32,6.8,,970.0,35.0,1.5,0.0,0.34,22.0,0.2,,0.36,0.07,0.0,66.0,1.1,33.0,250.0,75.0
Cheese Soup,"Soups, Sauces, and Gravies",248.0,undetermined,82.0,11.3,0.8,3.92,2.2,,692.0,36.0,0.15,3.0,2.45,69.0,0.2,0.0,0.56,0.02,0.0,3.0,0.15,12.0,37.0,33.0
Chicken Broth Cubes,"Soups, Sauces, and Gravies",4.8,undetermined,197.8967495219885,23.5,14.6,4.7,0.0,,24000.0,190.0,1.87,13.0,1.2,0.0,1.0,,0.09,0.1,0.3,32.0,0.2,56.0,374.0,191.0
Chicken Broth Bouillon,"Soups, Sauces, and Gravies",4.0,undetermined,267.0,18.01,16.66,13.88,0.0,,23875.0,187.0,1.03,13.0,3.43,0.0,1.1,0.0,0.46,0.1,0.3,32.0,0.09,56.0,309.0,166.0
Chicken Broth Canned,"Soups, Sauces, and Gravies",252.0,undetermined,31.0,0.75,4.42,1.04,0.0,,621.0,6.0,0.41,1.0,0.31,0.0,0.0,0.0,0.01,0.02,0.2,4.0,0.2,2.0,170.0,60.0
Chicken Broth Low Sodium,"Soups, Sauces, and Gravies",240.0,undetermined,16.0,1.2,2.0,0.6,0.0,,30.0,4.0,0.21,0.0,0.179,0.0,0.0,0.0,0.0,0.01,0.1,0.0,0.1,1.0,86.0,30.0
Chicken Gumbo Soup,"Soups, Sauces, and Gravies",252.0,undetermined,45.0,6.67,2.1,1.14,1.6,,693.0,19.0,0.71,3.0,0.26,5.0,4.0,,0.36,0.05,0.02,5.0,0.3,3.0,60.0,20.0
Chicken Mushroom Soup,"Soups, Sauces, and Gravies",248.0,undetermined,100.1434034416826,11.95,1.61,4.84,3.2,,669.0,23.0,0.7,8.0,1.246,9.0,0.0,0.0,0.64,0.04,0.05,2.0,0.8,7.0,56.0,22.0
Chicken Noodle Soup Dry,"Soups, Sauces, and Gravies",74.0,undetermined,376.67304015296367,62.32,15.42,6.51,3.2,,3161.0,55.0,2.44,74.0,1.969,8.0,0.0,0.0,0.33,0.236,0.75,71.0,1.65,38.0,306.0,195.0
Chicken Vegetable Soup,"Soups, Sauces, and Gravies",242.0,undetermined,61.0,7.01,2.94,2.32,0.7,,706.0,14.0,0.71,7.0,0.69,109.0,0.8,0.0,0.25,0.039,0.1,4.0,0.3,5.0,126.0,33.0
Chicken Rice Soup,"Soups, Sauces, and Gravies",252.0,undetermined,109.5583173996176,14.02,6.955,2.8,1.15,,699.5,31.0,0.8,23.0,0.648,22.5,3.45,0.0,0.365,0.089,0.135,19.5,0.5599999999999999,14.5,112.5,82.5
Chili Beef Soup,"Soups, Sauces, and Gravies",263.0,undetermined,116.8738049713193,18.86,5.09,2.53,2.5,,788.0,33.0,1.62,10.0,1.242,57.0,3.1,,1.08,0.12,0.3,9.0,1.56,19.0,400.0,113.0
Chunky Beef Soup,"Soups, Sauces, and Gravies",245.0,undetermined,66.0,10.08,3.97,1.11,0.6,,338.0,13.0,0.97,6.0,0.554,54.0,2.9,0.0,0.28,0.055,0.26,6.0,1.1,2.0,140.0,50.0
Cream Asparagus Soup,"Soups, Sauces, and Gravies",252.0,undetermined,69.07265774378585,8.52,1.82,3.26,0.4,,669.0,23.0,0.64,4.0,0.82,26.0,2.2,0.0,0.49,0.01,0.04,19.0,0.7,3.0,138.0,31.0
Cream Celery Soup,"Soups, Sauces, and Gravies",252.0,undetermined,72.0,7.03,1.32,4.46,0.6,,516.0,32.0,0.5,11.0,1.12,22.0,0.2,0.0,1.39,0.01,0.04,2.0,0.12,5.0,98.0,30.0
Cream Chicken Soup,"Soups, Sauces, and Gravies",252.0,undetermined,90.55258126195028,6.975,3.19,5.595,0.45,,476.5,16.0,0.73,16.5,2.198,57.5,3.5,0.1,0.43000000000000005,0.0615,0.015,8.5,0.3,8.5,108.0,40.5
Cream Mushroom Soup,"Soups, Sauces, and Gravies",252.0,undetermined,76.55544933078394,6.25,1.725,5.029999999999999,0.95,,466.5,13.5,0.24,6.0,1.7315,31.0,0.75,0.2,0.35,0.034,0.01,12.0,0.215,5.5,143.0,41.5
Cream Onion Soup,"Soups, Sauces, and Gravies",252.0,undetermined,87.95411089866157,10.4,2.2,4.2,0.4,,637.0,27.0,0.5,12.0,1.17,28.0,1.0,0.0,0.43,0.02,0.04,6.0,0.12,5.0,98.0,30.0
Cream Potato Soup,"Soups, Sauces, and Gravies",248.0,undetermined,73.61376673040152,12.79,1.51,1.88,1.3,,604.0,17.0,0.34,1.0,0.97,19.0,0.2,0.0,0.07,0.03,0.04,2.0,0.15,13.0,165.0,41.0
Cream Shrimp Soup,"Soups, Sauces, and Gravies",252.0,undetermined,72.0,6.53,2.22,4.14,0.2,,685.0,14.0,0.42,13.0,2.58,32.0,0.0,,,0.03,0.47,3.0,0.6,7.0,47.0,26.0
Cream Vegetable Soup Dry,"Soups, Sauces, and Gravies",18.0,undetermined,445.98470363288715,52.1,8.0,24.1,3.0,,3857.0,134.0,2.6,2.0,6.03,600.0,16.6,0.0,2.41,0.1,0.5,30.0,1.6,48.0,408.0,228.0
Egg Drop Soup,"Soups, Sauces, and Gravies",241.0,undetermined,27.0,4.29,1.16,0.61,0.4,,370.0,7.0,0.26,23.0,0.166,20.0,6.5,0.2,0.13,0.02,0.03,7.0,0.09,2.0,22.0,15.0
Hot Sour Soup,"Soups, Sauces, and Gravies",233.0,undetermined,39.0,4.35,2.58,1.21,0.5,,376.0,19.0,0.64,21.0,0.229,9.0,0.0,0.1,0.39,0.064,0.1,8.0,0.22,9.0,55.0,32.0
