foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Le Puy Lentils,Vegetable and Lentil Mixes,33.5,0.25 cup,252.5,52.545,25.355,0.715,19.75,,8.0,0.0,10.649999999999999,0.0,0.0,,0.0,,,,,,,,,
Low Fat Yogurt Strawberry Original Create La Cholita Lentils,Vegetable and Lentil Mixes,40.0,1/4 Cup (40g),175.0,47.5,20.0,0.0,22.5,,0.0,48.0,1.25,0.0,0.0,,,0.0,,,,,,,102.0,
Orzo And Lentils Create Low Fat Yogurt Strawberry Original,Vegetable and Lentil Mixes,227.0,8 ONZ,176.0,20.7,6.61,7.93,2.2,,141.0,35.0,1.59,2.0,1.32,,4.0,,,,,,,,,
Brown Lentils,Vegetable and Lentil Mixes,50.0,1/4 cup,360.0,68.0,22.0,0.0,18.0,,0.0,46.0,6.0,0.0,0.0,,,0.0,,,,,,,1100.0,
Lentil Blend,Vegetable and Lentil Mixes,107.5,1 CONTAINER,210.5,38.825,12.58,2.105,6.65,,23.5,169.0,3.0,3.0,0.59,,0.0,,,,,,,,147.0,176.0
Lentils Lentejas Create Lentils Lentejas,Vegetable and Lentil Mixes,47.5,0.25 cup,223.5,52.629999999999995,20.175,0.0,24.549999999999997,,24.0,140.5,7.105,0.0,0.0,,0.0,,,,,,,,,
Yplt Gogurt Sourptch Kid 32 Ct Apple Pie Lactose Free Yogurt Soft Cream Create,Yogurt,170.0,1 cup,80.57142857142857,11.996874999999998,4.38625,1.873125,0.25,,70.890625,133.0625,0.075,7.25,1.1943749999999997,,1.2734615384615384,,,,,,,,203.3743386243386,88.0
Grass Fed Greek Yogurt Low Fat 8G Fat,Yogurt,170.0,1 CONTAINER,88.69565217391305,12.278695652173914,3.951739130434782,2.6734782608695657,0.0391304347826087,,54.30434782608695,160.69565217391306,0.14347826086956522,11.391304347826088,1.7521739130434795,,2.7396761133603236,,,,,,,,176.53864734299515,
All Natural Yogurt,Yogurt,170.0,1 CONTAINER,67.25,9.6825,4.3975,1.3625,0.6625,,75.75,134.75,0.0628125,6.25,0.7787499999999999,,1.9035714285714285,,,,,,,,146.83333333333331,147.0
Apple Pie Lactose Free Yogurt Strawberry Original,Yogurt,170.0,1 CONTAINER,81.75,22.044,6.424000000000001,6.122,0.0,,85.0,87.6,0.374,6.6,2.2039999999999997,,0.3933333333333333,,,,,,,,102.8,
Id 45 Smooth Old Fashioned Non Greek Yogurt Create Old Fashioned Non Greek Yogurt Smooth,Yogurt,150.0,1 CONTAINER,84.33333333333333,11.556666666666667,7.996666666666667,0.6666666666666666,0.6999999999999998,,39.0,73.33333333333333,0.0,4.666666666666667,0.4466666666666667,,0.0,,,,,,,,117.66666666666667,
Yplt Gogurt Sourptch Kid 32 Ct,Yogurt/Yogurt Substitutes,113.0,Per Tube,88.0,17.236666666666665,3.23,0.5399999999999999,0.0,,47.0,195.66666666666666,0.0,2.3333333333333335,0.19666666666666666,,0.0,,,,,,,,97.0,71.0
Apple Pie Yogurt,Yogurt/Yogurt Substitutes,170.0,1 container (170g),56.0,12.645,3.2649999999999997,0.59,0.0,,53.0,121.0,0.0,4.0,0.295,,0.0,,,,,,,,144.0,88.0
Yplt Orig Vrty Pk Ygrt 8 Ct Apple Pie Lactose Free Yogurt Soft Cream Create,Yogurt/Yogurt Substitutes,170.0,1 container,90.0,14.381249999999998,4.398750000000001,1.0287499999999998,0.0,,59.25,112.625,0.0,5.125,0.6037499999999999,,0.0,,,,,,,,165.0,88.0
Yplt Orig Yogurt Substitute Pack 12 Ct,Yogurt/Yogurt Substitutes,170.0,1 Container,90.0,12.705,3.4699999999999998,0.5,0.0,,50.5,107.5,0.0,3.5,0.5,,0.0,,,,,,,,166.0,59.0
Fc Menu Master Ham,nan,56.0,2 oz,,5.36,14.29,3.57,0.0,,1250.0,0.0,0.64,45.0,1.79,,0.0,,,,,,,,0.0,
Ham,nan,84.0,2 OUNCES,131.42857142857142,2.6957142857142853,15.722857142857142,6.308571428571428,0.0,,1222.142857142857,0.0,0.46,54.42857142857143,2.2842857142857143,,0.0,,,,,,,,,
Ham Create Ham Fresh Lentil Soup,nan,56.0,2 OZ,107.0,3.57,12.5,3.57,0.0,,1179.0,0.0,0.0,45.0,1.79,,0.0,,,,,,,,,
Ham Create Ham Smkd Whn Create Ham Create Ham Smkd Whn Crea,nan,84.0,3 oz,145.0,2.3799999999999994,16.67,6.843333333333334,0.0,,944.6666666666666,0.0,0.6433333333333334,70.33333333333333,2.283333333333333,,0.0,,,,,,,,,
Ham Sprl Nj Hkry Cooks Ufb 4Pc,nan,98.5,3 OZ,155.0,10.94,10.7,3.64,0.0,,590.5,44.0,0.43,32.0,1.63,,0.0,,,,,,,,,
Ham Wa Hny Brwn Sgr Pd 9 11 2Pc,nan,56.0,2 OZ,107.0,5.36,16.07,2.68,0.0,,1143.0,0.0,0.0,54.0,0.0,,0.0,,,,,,,,,
Ham Smkd Whn Create Create Whole Milk Ham Create Ham Smkd Whn Create,nan,112.0,4 OZ,188.0,0.0,18.75,11.61,0.0,,54.0,0.0,0.0,67.0,4.02,,0.0,,,,,,,,,
Yplt Orig Ygrt Cinn Swirl 50,nan,150.0,1 container (150g),88.0,9.790000000000001,7.396666666666667,0.3933333333333333,0.0,,52.0,95.0,0.0,4.0,0.19666666666666666,,1.2,,,,,,,,,88.0
