foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Coconut Milk,Plant-based milk,,undetermined,130.5,4.23,1.25,12.96,1.1,,17.0,102.0,0.97,0.0,11.6115,31.5,1.4,0.5,0.075,0.0165,0.315,8.0,0.335,18.5,141.0,50.0
Non Dairy Milk,Plant-based milk,,undetermined,31.0,3.04,1.14,1.6,0.1,,51.0,153.0,0.32,0.0,0.159,35.0,0.0,1.0,2.07,0.012,0.38,4.0,0.2,10.0,52.0,35.0
Oat Milk,Plant-based milk,,undetermined,45.0,5.37,0.66,2.33,0.5,,43.0,155.0,0.21,0.0,0.187,0.0,0.0,1.7,0.37,0.005,0.5,2.0,0.19,8.0,18.0,20.0
Rice Milk,Plant-based milk,,undetermined,47.0,9.17,0.28,0.97,0.3,,39.0,118.0,0.2,0.0,0.0,63.0,0.0,1.0,0.47,0.039,0.63,2.0,0.13,11.0,27.0,56.0
Soy Milk Chocolate,Plant-based milk,,undetermined,64.0,8.32,3.35,2.03,0.1,,32.0,94.0,0.55,0.0,0.315,54.0,0.0,0.6,0.15,0.051,0.36,19.0,0.31,22.0,151.0,66.0
Soy Milk Sweetened,Plant-based milk,,undetermined,53.0,5.22,3.41,2.05,0.0,,33.0,97.0,0.52,0.0,0.301,56.0,0.0,0.7,0.15,0.053,0.37,19.0,0.3,21.0,152.0,66.0
Soy Milk Unsweetened,Plant-based milk,,undetermined,38.0,1.29,3.55,2.12,0.0,,34.0,101.0,0.54,0.0,0.314,58.0,0.0,0.7,0.16,0.055,0.39,20.0,0.31,22.0,158.0,69.0
Yogurt Almond Milk,Plant-based yogurt,,undetermined,128.0,12.98,3.03,7.03,1.5,,49.0,160.0,0.73,0.0,0.531,30.0,1.3,1.2,5.52,0.015,0.25,7.0,0.48,37.0,122.0,85.0
Yogurt Coconut Milk,Plant-based yogurt,,undetermined,108.0,12.91,2.37,5.61,1.2,,41.0,145.0,0.86,0.0,5.094,46.0,1.5,1.2,0.04,0.011,0.46,8.0,0.22,5.0,68.0,32.0
Yogurt Soy,Plant-based yogurt,,undetermined,90.0,12.27,4.83,2.63,0.9,,30.0,89.0,1.08,0.0,0.386,42.0,1.5,1.2,0.18,0.071,0.28,23.0,0.37,27.0,189.0,83.0
Popcorn,Popcorn,,undetermined,441.0,66.814,11.13,16.029999999999998,12.419999999999998,,503.8,7.2,2.742,4.2,4.8914,32.4,0.0,0.06,1.83,0.16899999999999998,0.0,26.8,2.6479999999999997,123.6,283.4,308.0
Caramel Popcorn,Popcorn,28.35,undetermined,401.9120458891013,82.86333333333333,4.04,7.2799999999999985,3.8333333333333335,,427.0,42.333333333333336,2.1366666666666663,0.0,1.6043333333333332,2.6666666666666665,0.0,0.0,0.7199999999999999,0.08633333333333333,0.0033333333333333335,8.333333333333334,0.8066666666666666,47.0,190.0,87.66666666666667
Chocolate Popcorn,Popcorn,,undetermined,407.0,76.37,5.34,12.79,8.3,,493.0,51.0,2.93,0.0,4.024,2.0,0.0,0.0,1.08,0.037,0.01,8.0,1.19,81.0,249.0,147.0
Microwave Popcorn,Popcorn,,undetermined,485.3,60.122,9.899000000000001,24.429999999999996,11.080000000000002,,684.4,6.7,2.5,0.0,7.8068,7.7,0.03,0.0,2.695,0.1304,0.0,23.3,2.408,111.0,251.2,274.2
Movie Theater Popcorn,Popcorn,,undetermined,629.5,35.76,5.57,53.74,6.15,,759.0,8.0,1.75,26.0,32.192,89.5,0.2,0.0,1.7999999999999998,0.1295,0.0,10.5,1.635,66.5,139.5,154.5
Oil Popcorn,Popcorn,,undetermined,523.3333333333334,54.395,8.198333333333336,31.94333333333333,9.066666666666666,,548.6666666666666,25.166666666666668,2.183333333333333,5.333333333333333,5.575500000000001,26.666666666666668,0.18333333333333335,0.049999999999999996,4.931666666666666,0.17916666666666667,0.08833333333333333,16.333333333333332,2.068333333333333,91.66666666666667,211.83333333333334,244.5
Pork,Pork,30.5,undetermined,251.54545454545453,1.9709090909090912,23.93409090909091,15.82409090909091,0.08636363636363638,,461.04545454545456,20.772727272727273,1.0986363636363636,81.04545454545455,5.516681818181819,3.1818181818181817,0.018181818181818177,0.8150000000000001,0.25409090909090915,0.456409090909091,0.6618181818181819,2.590909090909091,2.8104545454545455,21.5,310.40909090909093,203.95454545454547
Pork Skin Rinds,Pork,,undetermined,544.0,0.0,61.3,31.3,0.0,,1818.0,30.0,0.88,95.0,11.37,12.0,0.5,0.0,0.53,0.023,0.64,0.0,0.56,11.0,127.0,85.0
Pork Cracklings,Pork,,undetermined,569.0,0.0,45.03,41.74,0.0,,1289.0,28.0,0.75,90.0,15.116,16.0,0.4,0.5,0.37,0.074,0.61,0.0,0.62,10.0,126.0,92.0
Ground Pork,Pork,28.333333333333332,undetermined,350.8421196394428,0.09285714285714285,17.84142857142857,30.711428571428574,0.0,,108.85714285714286,17.428571428571427,0.8257142857142857,77.14285714285714,10.738428571428573,7.714285714285714,0.19999999999999998,0.7857142857142857,0.305,0.4084285714285715,0.6828571428571429,2.7142857142857144,1.8742857142857143,16.428571428571427,286.14285714285717,166.28571428571428
Pickled Pigs Feet,Pork,28.333333333333332,undetermined,140.02868068833652,0.01,11.63,10.02,0.0,,946.0,32.0,0.31,83.0,2.945,11.0,0.0,0.4,0.21,0.007,0.21,1.0,0.2,11.0,13.0,87.0
Pork Tenderloin,Pork,,undetermined,134.0,0.09,24.65,3.38,0.0,,339.0,6.0,1.09,68.0,1.155,0.0,0.0,0.2,0.08,0.696,0.54,0.0,2.28,28.0,462.0,280.0
Pork Ribs,Pork,,undetermined,254.0,12.13,16.52,14.97,0.3,,674.0,39.0,0.91,60.0,5.44,7.0,0.2,0.7,0.44,0.322,0.6,1.0,2.35,16.0,244.0,124.0
Canadian Bacon,Pork Products,21.066666666666666,undetermined,127.77724665391969,1.57,24.31,2.7,0.0,,872.0,6.5,0.5,57.5,0.9695,0.0,0.0,0.15000000000000002,0.315,0.2605,0.4,4.0,1.48,23.5,841.0,274.5
Ham,Pork Products,120.5,undetermined,147.52676864244742,0.105,22.64,6.335,,,821.0,10.0,1.435,65.0,2.3235,7.0,1.6,,0.37,0.575,2.0,,3.675,22.0,334.5,202.0
Pork Bacon Fat,Pork Products,28.333333333333332,undetermined,898.0,0.0,0.07,99.5,0.0,,27.0,1.0,0.13,97.0,31.991,11.0,0.0,,0.0,0.005,0.09,0.0,0.06,0.0,15.0,9.0
Pork Bacon,Pork Products,28.25,undetermined,472.34671765455704,0.61,29.466666666666665,38.17333333333334,0.0,,1575.6666666666667,9.666666666666666,1.0033333333333332,94.66666666666667,12.815333333333333,11.0,0.0,0.4,0.41,0.3626666666666667,0.8866666666666667,1.3333333333333333,2.67,25.666666666666668,421.6666666666667,353.6666666666667
Ham Patties,Pork Products,28.35,undetermined,315.00956022944547,1.69,12.78,28.19,0.0,,1088.0,8.0,1.05,70.0,10.13,0.0,0.0,,,0.16,1.08,3.0,1.57,10.0,239.0,149.0
Salt Pork,Pork Products,28.25,undetermined,748.0,0.0,5.05,80.5,0.0,,2684.0,6.0,0.44,86.0,29.38,0.0,0.0,0.2,0.0,0.08,0.29,1.0,0.9,7.0,66.0,52.0
Pork Backfat,Pork Products,28.25,undetermined,812.0,0.0,2.92,88.69,0.0,,11.0,2.0,0.18,57.0,32.21,5.0,0.1,3.1,0.0,0.04,0.18,1.0,0.37,2.0,65.0,38.0
Pork Belly,Pork Products,28.25,undetermined,517.925430210325,0.0,9.34,53.01,0.0,,32.0,5.0,0.52,72.0,19.33,3.0,0.3,,0.39,0.13,0.84,1.0,1.02,4.0,185.0,108.0
Potato Chips,Potato chips,28.35,undetermined,502.60869565217394,60.27217391304349,5.999130434782608,28.151739130434773,4.1,,492.78260869565224,46.95652173913044,1.1543478260869566,0.0,4.320173913043478,6.086956521739131,27.51304347826087,0.0,6.234347826086958,0.48778260869565215,0.0,31.913043478260875,0.8856521739130435,56.91304347826087,1073.608695652174,175.56521739130434
Potato Sticks,Potato chips,,undetermined,518.6666666666666,52.946666666666665,6.653333333333333,34.17333333333334,3.4,,884.3333333333334,18.0,2.2566666666666664,0.0,8.821333333333333,0.0,46.96666666666666,0.0,9.049999999999999,0.318,0.0,40.0,0.9833333333333334,63.333333333333336,1229.0,170.66666666666666
Breaded Chicken Tenders,Poultry Products,118.0,undetermined,289.5,17.66,18.12,16.1925,1.05,,709.75,20.75,0.9125000000000001,47.5,2.97675,6.5,0.8,0.2,1.05,0.37750000000000006,0.17250000000000001,11.75,0.7200000000000001,28.0,302.75,277.75
Chicken Patty,Poultry Products,28.333333333333332,undetermined,289.5,13.225,14.59,19.81,0.75,,525.0,19.5,0.94,44.0,3.8375,5.5,0.0,0.3,1.23,0.16899999999999998,0.26,6.0,0.995,24.5,254.5,202.0
Rotisserie Chicken,Poultry Products,85.0,undetermined,378.3460803059274,0.7,15.19,35.15,0.0,,335.0,34.0,0.86,120.0,9.333,51.0,0.0,0.0,0.33,0.259,0.55,9.0,0.76,22.0,223.0,230.0
Chicken Giblets,Poultry Products,115.0,undetermined,153.13083856869707,1.1742857142857142,21.58285714285714,6.26,0.0,,68.42857142857143,11.142857142857142,6.109999999999999,310.85714285714283,1.8914285714285712,3193.4285714285716,11.442857142857141,,,0.40857142857142864,9.094285714285714,349.85714285714283,3.8114285714285714,18.714285714285715,196.28571428571428,208.14285714285714
Chicken Meat,Poultry Products,28.291666666666664,undetermined,115.01242829827916,0.0,20.86,2.89,0.0,,76.0,11.0,0.96,67.5,0.73,14.5,1.15,0.1,0.215,0.425,0.365,7.0,1.365,24.0,233.5,185.5
Chicken Skin,Poultry Products,28.25,undetermined,394.47418738049714,0.395,11.455,38.29,0.0,,57.0,8.5,0.7250000000000001,107.0,10.591000000000001,67.5,0.0,0.4,0.135,0.10300000000000001,0.44,2.5,0.79,10.5,111.0,97.5
Canned Chicken,Poultry Products,28.333333333333332,undetermined,174.75621414913957,0.45,23.535,8.025,0.0,,492.5,14.0,1.44,56.0,2.225,43.5,1.0,0.1,0.29000000000000004,0.27,0.645,3.0,1.955,15.5,145.5,132.0
Chicken Meat And Skin,Poultry Products,28.333333333333332,undetermined,245.9435946462715,0.0,18.16,18.7,0.0,,58.0,10.5,1.065,73.0,5.33,44.5,0.85,,0.325,0.345,0.33,6.0,1.18,20.5,210.5,177.5
Cornish Hen Meat,Poultry Products,28.333333333333332,undetermined,116.0,0.0,20.04,3.33,0.0,,68.0,12.0,0.74,91.0,0.85,22.0,0.6,,0.21,0.385,0.4,3.0,1.31,21.0,269.0,160.0
Chicken Feet,Poultry Products,28.333333333333332,undetermined,215.0,0.2,19.4,14.6,0.0,,67.0,88.0,0.91,84.0,3.92,30.0,0.0,0.2,0.27,0.01,0.47,86.0,0.69,5.0,31.0,83.0
Chicken Gizzard,Poultry Products,28.25,undetermined,93.92925430210325,0.0,17.66,2.06,0.0,,69.0,11.0,2.49,240.0,0.529,19.0,3.7,,0.33,0.112,1.21,5.0,2.72,15.0,237.0,148.0
Ground Chicken,Poultry Products,28.25,undetermined,164.69343530911408,0.013333333333333334,21.49,8.72,0.0,,65.33333333333333,17.666666666666668,1.1433333333333333,82.66666666666667,2.3313333333333337,14.666666666666666,0.0,0.26666666666666666,0.15666666666666665,0.5696666666666667,0.9666666666666668,5.0,2.31,24.666666666666668,351.0,210.66666666666666
Chicken Heart,Poultry Products,6.1,undetermined,152.96367112810708,0.71,15.55,9.33,0.0,,74.0,12.0,5.96,136.0,2.66,9.0,3.2,,,0.36,7.29,72.0,6.59,15.0,176.0,177.0
Chicken Liver,Poultry Products,28.25,undetermined,118.54684512428298,0.73,16.92,4.83,0.0,,71.0,8.0,8.99,345.0,1.563,3296.0,17.9,0.0,0.7,0.853,16.58,588.0,2.67,19.0,230.0,297.0
Chicken Dark Meat,Poultry Products,113.0,undetermined,113.04971319311665,0.0,18.74,3.61,0.0,,95.0,9.0,1.15,72.0,0.93,18.0,0.0,,0.21,0.32,0.34,9.0,1.65,21.0,227.0,178.0
Chicken Stewing Meat,Poultry Products,66.625,undetermined,152.51338432122373,0.0,20.48,7.22,0.0,,90.0,10.0,1.155,70.0,1.8250000000000002,36.5,3.9499999999999997,,0.24,0.39,0.375,8.5,1.74,23.5,246.5,199.5
Chicken Light Meat,Poultry Products,89.0,undetermined,136.95028680688335,0.0,23.1,4.21,0.0,,53.0,11.0,0.92,47.0,0.97,21.0,1.8,,0.23,0.57,0.4,4.0,0.6,26.0,261.0,231.0
Chicken Stewed Meat,Poultry Products,28.333333333333332,undetermined,237.0,0.0,30.42,11.89,0.0,,78.0,13.0,1.43,83.0,3.1,34.0,0.0,,0.3,0.31,0.26,6.0,2.06,22.0,202.0,204.0
Dove,Poultry Products,140.0,undetermined,212.71510516252388,0.0,23.9,13.0,0.0,,57.0,17.0,5.91,116.0,3.739,28.0,2.9,0.2,0.06,0.57,0.41,6.0,3.83,26.0,256.0,332.0
Duck Liver,Poultry Products,44.0,undetermined,136.0,3.53,18.74,4.64,0.0,,140.0,11.0,30.53,515.0,1.44,11984.0,4.5,,,0.76,54.0,738.0,3.07,24.0,230.0,269.0
Duck Meat And Skin,Poultry Products,28.333333333333332,undetermined,307.4598470363288,0.0,14.455000000000002,27.270000000000003,0.0,,59.5,8.0,3.2800000000000002,78.0,9.13,38.0,4.0,0.7,0.7,0.36,0.45,17.0,1.065,17.5,229.0,153.5
Duck Meat,Poultry Products,137.0,undetermined,135.2772466539197,0.94,18.28,5.95,0.0,,74.0,11.0,2.4,77.0,2.32,24.0,5.8,0.1,0.7,0.34,0.4,25.0,1.9,19.0,271.0,203.0
Duck Breast,Poultry Products,73.0,undetermined,123.0,0.0,19.85,4.25,0.0,,57.0,3.0,4.51,77.0,1.32,16.0,6.2,,,0.63,0.76,25.0,0.74,22.0,268.0,186.0
Emu Meat,Poultry Products,56.666666666666664,undetermined,129.97437858508604,0.0,26.208,2.013,0.0,,105.1,4.9,5.348,84.3,0.5476000000000001,1.5,0.0,,0.227,0.7508000000000001,5.365,10.8,4.093999999999999,32.5,316.5,254.8
Emu Ground Meat,Poultry Products,113.0,undetermined,148.62045889101339,0.0,25.6,4.34,0.0,,60.5,7.5,4.515,78.0,1.1320000000000001,0.0,0.0,,0.24,0.7375,7.635,11.0,4.02,26.5,347.5,245.5
Goose Meat And Skin,Poultry Products,28.333333333333332,undetermined,370.9369024856596,0.0,15.86,33.62,0.0,,73.0,12.0,2.5,80.0,9.78,17.0,4.2,,,0.39,0.34,4.0,1.72,18.0,308.0,234.0
Goose Meat,Poultry Products,28.333333333333332,undetermined,161.0,0.0,22.75,7.13,0.0,,87.0,13.0,2.57,84.0,2.79,12.0,7.2,,,0.64,0.49,31.0,2.34,24.0,420.0,312.0
Goose Liver,Poultry Products,94.0,undetermined,133.0,6.32,16.37,4.28,0.0,,140.0,43.0,30.53,515.0,1.59,9309.0,4.5,,,0.76,54.0,738.0,3.07,24.0,230.0,261.0
Guinea Hen Meat And Skin,Poultry Products,28.333333333333332,undetermined,158.0,0.0,23.4,6.45,0.0,,67.0,11.0,0.84,74.0,1.77,28.0,1.3,,,0.38,0.34,5.0,1.13,22.0,193.0,153.0
Guinea Hen Meat,Poultry Products,28.333333333333332,undetermined,109.94263862332696,0.0,20.64,2.47,0.0,,69.0,11.0,0.77,63.0,0.64,12.0,1.7,,,0.47,0.37,6.0,1.2,24.0,220.0,169.0
Ostrich Meat,Poultry Products,85.0,undetermined,131.6848709369025,0.0,24.724375000000006,2.8974999999999995,0.0,,77.375,5.5,3.6693750000000005,78.625,1.0602500000000001,0.0,0.0,,0.21375000000000005,0.5340624999999999,5.5424999999999995,10.9375,4.20375,23.625,336.0,231.375
Ostrich Ground Meat,Poultry Products,101.0,undetermined,170.17208413001913,0.0,23.185,7.885,0.0,,76.0,7.5,3.17,77.0,1.9849999999999999,0.0,0.0,0.1,0.24,0.488,5.175000000000001,10.5,3.92,21.5,307.0,211.5
Pheasant Meat,Poultry Products,63.666666666666664,undetermined,159.62428298279158,0.0,25.634999999999998,5.8225,0.0,,39.5,15.25,1.2875,73.25,1.927,52.5,5.075,0.2,0.27,0.7424999999999999,0.8099999999999999,6.25,1.125,20.75,267.75,238.0
Pheasant Meat And Skin,Poultry Products,28.333333333333332,undetermined,181.0,0.0,22.7,9.29,0.0,,40.0,12.0,1.15,71.0,2.7,53.0,5.3,,,0.66,0.77,6.0,0.96,20.0,243.0,214.0
Quail Meat,Poultry Products,28.35,undetermined,161.36265137029955,0.0,23.150000000000002,7.206666666666667,0.0,,52.666666666666664,12.666666666666666,3.75,71.33333333333333,2.0483333333333333,32.666666666666664,4.866666666666666,0.2,0.7,0.5599999999999999,0.4333333333333333,5.666666666666667,2.8333333333333335,25.0,237.66666666666666,271.3333333333333
Quail Meat And Skin,Poultry Products,109.0,undetermined,192.0,0.0,19.63,12.05,0.0,,53.0,13.0,3.97,76.0,3.38,73.0,6.1,,,0.6,0.43,8.0,2.42,23.0,216.0,275.0
Ruffed Grouse,Poultry Products,28.25,undetermined,111.61567877629062,0.0,25.94,0.88,0.0,,50.0,5.0,0.58,40.0,0.13,5.0,0.0,,0.73,1.275,2.9,,0.51,32.0,311.0,229.0
Squab,Poultry Products,139.66666666666666,undetermined,217.98852772466537,0.0,17.985,15.65,0.0,,52.5,12.5,4.025,92.5,5.195,50.5,6.2,,,0.47,0.435,6.5,2.45,23.5,218.0,277.5
Turkey And Gravy,Poultry Products,28.333333333333332,undetermined,96.0,3.095,13.17,3.045,0.0,,455.0,13.0,0.835,45.0,0.915,8.0,0.0,0.2,0.07,0.278,0.45,5.5,1.2349999999999999,14.5,120.0,121.0
Turkey Sticks,Poultry Products,64.0,undetermined,279.0,17.0,14.2,16.9,,,838.0,14.0,2.2,64.0,4.38,12.0,0.0,,,0.2,0.23,29.0,1.46,15.0,260.0,234.0
Turkey Heart,Poultry Products,28.291666666666664,undetermined,156.9980879541109,0.2,20.79,7.48,0.0,,134.5,19.5,5.33,292.0,1.9104999999999999,49.0,1.5,0.2,0.22,0.5435,13.600000000000001,8.0,3.905,24.5,191.0,212.0
Turkey Leg,Poultry Products,105.0,undetermined,144.0,0.0,19.54,6.72,0.0,,74.0,17.0,1.72,71.0,2.06,1.0,0.0,,,0.34,0.39,10.0,3.09,21.0,273.0,177.0
Turkey Liver,Poultry Products,28.291666666666664,undetermined,158.5,0.0,22.630000000000003,6.84,0.0,,114.5,19.5,5.365,531.5,1.984,9404.5,23.55,1.3,0.195,0.9610000000000001,23.950000000000003,684.0,3.95,25.0,183.5,295.5
Turkey Canned,Poultry Products,28.333333333333332,undetermined,168.7380497131931,1.47,23.68,6.86,0.0,,518.0,12.0,1.86,66.0,2.0,0.0,2.0,0.3,0.27,0.33,0.28,6.0,2.37,20.0,224.0,162.0
Turkey Dark Meat,Poultry Products,28.25,undetermined,149.03632887189292,0.09999999999999999,22.933333333333334,5.836666666666667,0.0,,113.66666666666667,13.0,1.1566666666666665,98.0,1.6343333333333332,14.666666666666666,0.0,0.3666666666666667,0.09999999999999999,0.423,1.8466666666666667,7.333333333333333,2.8066666666666666,24.666666666666668,220.33333333333334,184.66666666666666
Turkey Diced,Poultry Products,28.35,undetermined,138.0,1.0,18.7,6.0,0.0,,850.0,1.0,1.8,55.0,1.75,0.0,0.0,,,0.28,0.24,5.0,2.02,17.0,310.0,240.0
Turkey Gizzard,Poultry Products,28.25,undetermined,111.0,0.0,18.8,3.37,0.0,,147.0,16.0,2.78,271.0,0.929,46.0,6.2,0.5,0.22,0.198,3.61,6.0,3.03,19.0,185.0,164.0
Ground Turkey,Poultry Products,28.25,undetermined,145.1486615678776,0.0,22.0475,6.3275,0.0,,58.25,15.75,1.0100000000000002,68.0,1.686,16.75,0.0,0.35,0.08750000000000001,0.6499999999999999,0.9199999999999999,7.0,2.3074999999999997,26.0,262.25,215.75
Turkey Breast,Poultry Products,28.25,undetermined,111.29509241555131,0.7800000000000001,20.603333333333335,2.526666666666667,0.0,,361.6666666666667,11.333333333333334,0.6366666666666666,53.0,0.513,3.6666666666666665,0.0,0.16666666666666666,0.09333333333333334,0.6789999999999999,0.7833333333333333,6.0,1.1266666666666667,24.666666666666668,293.3333333333333,211.66666666666666
Turkey Thigh,Poultry Products,28.25,undetermined,116.0,0.0,20.6,3.69,0.0,,75.0,4.0,1.42,78.0,0.782,19.0,0.0,0.5,0.18,0.482,2.17,7.0,2.95,22.0,269.0,177.0
Turkey Wing,Poultry Products,28.25,undetermined,112.33269598470363,0.0,22.48,2.49,0.0,,69.0,6.0,0.6,66.0,0.458,5.0,0.0,0.2,0.11,0.705,0.92,7.0,2.61,19.0,222.0,147.0
Turkey Back,Poultry Products,28.25,undetermined,113.52772466539196,0.15,21.28,2.5,0.0,,124.0,11.0,1.04,79.0,,13.0,0.0,0.3,0.12,0.44,2.05,,2.59,25.0,226.0,176.0
Turkey Giblets,Poultry Products,28.291666666666664,undetermined,148.5,0.035,22.310000000000002,5.85,0.0,,126.5,18.0,4.655,427.0,1.5885,4279.0,0.0,0.4,0.19,0.6000000000000001,14.475000000000001,317.0,3.76,23.5,187.5,236.0
Turkey Light Meat,Poultry Products,85.0,undetermined,114.0,0.14,23.66,1.48,0.0,,113.0,11.0,0.73,57.0,0.289,6.0,0.0,0.1,0.06,0.813,0.63,7.0,1.28,28.0,242.0,201.0
Turkey Meat And Skin,Poultry Products,28.25,undetermined,143.88145315487571,0.14,21.64,5.64,0.0,,112.0,11.0,0.86,72.0,1.461,17.0,0.0,0.3,0.09,0.599,1.22,7.0,1.78,25.0,224.0,183.0
Turkey Meat,Poultry Products,28.291666666666664,undetermined,128.4904397705545,0.07,22.9675,3.3225,0.0,,141.25,14.75,0.9075000000000001,85.0,0.8817499999999999,8.0,0.0,0.225,0.0825,0.6179999999999999,1.1424999999999998,7.0,2.255,24.75,212.25,193.25
Turkey Skin,Poultry Products,28.25,undetermined,407.0,0.16,12.96,38.93,0.0,,62.0,13.0,0.85,122.0,10.43,85.0,0.0,1.1,0.09,0.166,0.88,4.0,1.1,11.0,124.0,120.0
Adobo Dish,Poultry mixed dishes,,undetermined,176.5,8.5,17.29,7.800000000000001,0.30000000000000004,,516.0,16.5,1.165,73.5,2.5295,4.0,0.0,0.35,0.20500000000000002,0.23299999999999998,0.435,12.0,2.465,19.5,208.0,155.0
