foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Sweetened Soy Milk,Plant-based milk,,undetermined,53.0,5.22,3.41,2.05,0.0,,33.0,97.0,0.52,0.0,0.301,56.0,0.0,0.7,0.15,0.053,0.37,19.0,0.3,21.0,152.0,66.0
Unsweetened Soy Milk,Plant-based milk,,undetermined,38.0,1.29,3.55,2.12,0.0,,34.0,101.0,0.54,0.0,0.314,58.0,0.0,0.7,0.16,0.055,0.39,20.0,0.31,22.0,158.0,69.0
Almond Milk Yogurt,Plant-based yogurt,,undetermined,128.0,12.98,3.03,7.03,1.5,,49.0,160.0,0.73,0.0,0.531,30.0,1.3,1.2,5.52,0.015,0.25,7.0,0.48,37.0,122.0,85.0
Coconut Milk Yogurt,Plant-based yogurt,,undetermined,108.0,12.91,2.37,5.61,1.2,,41.0,145.0,0.86,0.0,5.094,46.0,1.5,1.2,0.04,0.011,0.46,8.0,0.22,5.0,68.0,32.0
Soy Yogurt,Plant-based yogurt,,undetermined,90.0,12.27,4.83,2.63,0.9,,30.0,89.0,1.08,0.0,0.386,42.0,1.5,1.2,0.18,0.071,0.28,23.0,0.37,27.0,189.0,83.0
Popcorn,Popcorn,,undetermined,489.94736842105266,59.27263157894736,9.557368421052631,25.478421052631575,10.65263157894737,,625.8947368421053,12.68421052631579,2.437894736842105,2.789473684210526,6.881526315789474,20.105263157894736,0.07368421052631578,0.031578947368421054,3.1726315789473687,0.15547368421052635,0.027894736842105264,21.68421052631579,2.3384210526315785,106.89473684210526,243.89473684210526,270.15789473684214
Air Popped Popcorn,Popcorn,,undetermined,385.0,77.47,12.89,4.52,14.4,,162.0,7.0,3.18,0.0,0.634,10.0,0.0,0.0,0.29,0.156,0.0,31.0,3.07,143.0,328.0,357.0
Caramel Popcorn,Popcorn,28.35,undetermined,404.368068833652,84.265,2.885,7.05,3.85,,399.0,30.5,1.2650000000000001,0.0,1.8905,2.0,0.0,0.0,0.6599999999999999,0.0375,0.005,4.5,0.595,31.0,109.0,68.5
Caramel Popcorn With Nuts,Popcorn,,undetermined,397.0,80.06,6.35,7.74,3.8,,483.0,66.0,3.88,0.0,1.032,4.0,0.0,0.0,0.84,0.184,0.0,16.0,1.23,79.0,352.0,126.0
Chocolate Popcorn,Popcorn,,undetermined,407.0,76.37,5.34,12.79,8.3,,493.0,51.0,2.93,0.0,4.024,2.0,0.0,0.0,1.08,0.037,0.01,8.0,1.19,81.0,249.0,147.0
Kettle Popcorn,Popcorn,,undetermined,504.0,58.01,9.35,27.5,10.5,,601.0,6.0,2.31,0.0,4.595,7.0,0.0,0.0,5.12,0.114,0.0,22.0,2.23,104.0,238.0,259.0
Movie Theater Popcorn,Popcorn,,undetermined,603.0,39.87,6.18,48.7,6.9,,762.0,8.0,1.95,0.0,28.908,5.0,0.2,0.0,1.69,0.144,0.0,12.0,1.82,74.0,155.0,172.0
Movie Theater Popcorn With Butter,Popcorn,,undetermined,656.0,31.65,4.96,58.78,5.4,,756.0,8.0,1.55,52.0,35.476,174.0,0.2,0.0,1.91,0.115,0.0,9.0,1.45,59.0,124.0,137.0
Barbecue Pork,Pork,,undetermined,249.0,0.0,24.75,15.87,0.0,,422.0,21.0,1.32,91.0,5.668,3.0,0.0,1.1,0.19,0.393,0.83,2.0,3.94,22.0,328.0,222.0
Pork Rinds,Pork,,undetermined,544.0,0.0,61.3,31.3,0.0,,1818.0,30.0,0.88,95.0,11.37,12.0,0.5,0.0,0.53,0.023,0.64,0.0,0.56,11.0,127.0,85.0
Pork,Pork,52.0,undetermined,236.11982154238368,0.33666666666666667,18.416666666666668,17.406666666666666,0.03333333333333333,,690.3333333333334,96.0,1.7533333333333332,67.33333333333333,6.1946666666666665,26.333333333333332,0.6666666666666666,1.0499999999999998,0.21500000000000002,0.4023333333333334,0.6900000000000001,2.6666666666666665,2.1866666666666665,18.333333333333332,315.6666666666667,185.0
Pork Belly,Pork,,undetermined,404.0,0.0,26.58,32.24,0.0,,448.0,55.0,1.08,104.0,11.675,10.0,0.0,1.6,0.28,0.485,0.89,0.0,3.52,20.0,284.0,198.0
Pork Bones,Pork,,undetermined,236.0,0.0,26.15,13.78,0.0,,364.0,20.0,1.1,87.0,4.854,2.0,0.1,0.9,0.13,0.538,0.69,2.0,3.04,24.0,338.0,219.0
Pork Carnitas,Pork,,undetermined,271.0,0.0,24.57,18.33,0.0,,440.0,26.0,1.72,96.0,6.586,2.0,0.0,1.2,0.31,0.439,0.91,0.0,4.74,23.0,299.0,204.0
Pork Chop,Pork,,undetermined,183.0,0.0033333333333333335,27.5,7.553333333333334,0.0,,353.6666666666667,7.0,0.6066666666666666,71.33333333333333,2.6023333333333336,0.3333333333333333,0.0,0.6,0.20000000000000004,0.6296666666666667,0.61,0.0,1.9900000000000002,26.666666666666668,429.3333333333333,255.66666666666666
Coated Pork Chop,Pork,,undetermined,218.66666666666666,7.173333333333333,25.529999999999998,9.166666666666666,0.4000000000000001,,402.3333333333333,25.0,1.02,62.666666666666664,2.6763333333333335,0.3333333333333333,0.0,0.5,0.56,0.5666666666666667,0.5733333333333334,11.0,1.8966666666666665,28.0,396.6666666666667,240.66666666666666
Pork Cracklings,Pork,,undetermined,569.0,0.0,45.03,41.74,0.0,,1289.0,28.0,0.75,90.0,15.116,16.0,0.4,0.5,0.37,0.074,0.61,0.0,0.62,10.0,126.0,92.0
Pork Ears,Pork,,undetermined,236.0,0.0,26.15,13.78,0.0,,364.0,20.0,1.1,87.0,4.854,2.0,0.1,0.9,0.13,0.538,0.69,2.0,3.04,24.0,338.0,219.0
Ground Pork,Pork,28.333333333333332,undetermined,269.18116634799236,0.11,21.869999999999997,19.794999999999998,0.0,,148.0,17.75,1.05,82.5,6.9785,1.0,0.35,0.475,0.35625,0.4640000000000001,0.7325,4.25,2.46,20.25,308.75,195.25
Pork Ham Hocks,Pork,,undetermined,268.0,1.09,14.64,22.79,0.0,,1040.0,13.0,0.71,60.0,8.113,16.0,0.0,1.0,0.14,0.332,0.44,1.0,1.49,16.0,257.0,221.0
Pork Feet,Pork,,undetermined,236.0,0.0,21.77,15.92,0.0,,380.0,0.0,0.97,106.0,4.309,0.0,0.0,0.0,0.09,0.038,0.41,2.0,1.04,5.0,33.0,81.0
Pickled Pork Feet,Pork,33.666666666666664,undetermined,150.35245379222434,0.006666666666666667,14.123333333333335,10.193333333333333,0.0,,980.6666666666666,27.666666666666668,0.5866666666666666,85.0,3.040333333333333,15.0,0.0,0.4,0.19666666666666666,0.026,0.31,1.0,0.9266666666666666,9.333333333333334,24.333333333333332,78.0
Pork Ribs,Pork,,undetermined,254.0,12.13,16.369999999999997,15.045,0.3,,676.0,40.5,0.87,59.0,5.4350000000000005,7.0,0.2,0.75,0.425,0.3155,0.5549999999999999,1.0,2.265,16.0,240.0,122.5
Pork Roast,Pork,,undetermined,181.0,0.0,26.63,7.49,0.0,,353.0,7.0,0.64,79.0,2.364,0.0,0.0,0.4,0.1,0.697,0.56,0.0,2.12,25.0,350.0,223.0
Pork Steak,Pork,,undetermined,247.0,0.0033333333333333335,25.929999999999996,15.079999999999998,0.0,,317.0,25.666666666666668,1.78,98.0,5.664333333333334,0.6666666666666666,0.0,1.1333333333333333,0.11333333333333333,0.46166666666666667,0.9233333333333333,0.0,4.883333333333334,22.333333333333332,330.0,216.66666666666666
Coated Pork Steak,Pork,,undetermined,275.0,7.2,24.16,15.8,0.4,,352.0,41.0,2.05,86.0,5.372,1.0,0.0,1.0,0.49,0.419,0.85,11.0,4.44,24.0,310.0,207.0
Pork Tenderloin,Pork,,undetermined,134.0,0.09,24.65,3.38,0.0,,339.0,6.0,1.09,68.0,1.155,0.0,0.0,0.2,0.08,0.696,0.54,0.0,2.28,28.0,462.0,280.0
Canadian Bacon Cooked,Pork Products,13.8,undetermined,145.55449330783938,1.8,28.31,2.78,0.0,,993.0,7.0,0.56,67.0,1.039,0.0,0.0,0.2,0.41,0.28,0.43,4.0,1.73,27.0,999.0,309.0
Canadian Bacon Unprepared,Pork Products,28.333333333333332,undetermined,110.0,1.34,20.31,2.62,0.0,,751.0,6.0,0.44,48.0,0.9,0.0,0.0,0.1,0.22,0.241,0.37,4.0,1.23,20.0,683.0,240.0
Canadian Bacon,Pork Products,56.0,undetermined,122.13193116634798,1.87,16.88,4.94,,,1016.0,6.0,0.9,49.0,1.83,,1.4,,,,,,1.8,19.0,279.0,
Ham,Pork Products,84.0,undetermined,106.0,0.21,18.43,3.59,,,1038.0,4.0,0.8,51.0,1.17,,1.6,,,,,,2.0,20.0,319.0,
Pork Bacon Fat,Pork Products,28.333333333333332,undetermined,898.0,0.0,0.07,99.5,0.0,,27.0,1.0,0.13,97.0,31.991,11.0,0.0,,0.0,0.005,0.09,0.0,0.06,0.0,15.0,9.0
Pork Bacon Cooked,Pork Products,28.333333333333332,undetermined,548.0401529636711,1.35,35.73,43.27,0.0,,2193.0,10.0,1.49,107.0,14.187,11.0,0.0,,0.32,0.309,1.16,2.0,3.36,30.0,539.0,506.0
Pork Bacon Microwaved,Pork Products,9.1,undetermined,476.0,0.48,39.01,34.12,0.0,,1783.0,13.0,1.14,111.0,11.644,,0.0,,0.48,0.513,1.0,,3.51,34.0,525.0,389.0
Pork Bacon Unprepared,Pork Products,28.25,undetermined,393.0,0.0,13.66,37.13,0.0,,751.0,6.0,0.38,66.0,12.615,11.0,0.0,0.4,0.43,0.266,0.5,0.0,1.14,13.0,201.0,166.0
Ham Patties,Pork Products,28.35,undetermined,315.00956022944547,1.69,12.78,28.19,0.0,,1088.0,8.0,1.05,70.0,10.13,0.0,0.0,,,0.16,1.08,3.0,1.57,10.0,239.0,149.0
Salt Pork Raw,Pork Products,28.25,undetermined,748.0,0.0,5.05,80.5,0.0,,2684.0,6.0,0.44,86.0,29.38,0.0,0.0,0.2,0.0,0.08,0.29,1.0,0.9,7.0,66.0,52.0
Pork Backfat Raw,Pork Products,28.25,undetermined,812.0,0.0,2.92,88.69,0.0,,11.0,2.0,0.18,57.0,32.21,5.0,0.1,3.1,0.0,0.04,0.18,1.0,0.37,2.0,65.0,38.0
Pork Belly Raw,Pork Products,28.25,undetermined,517.925430210325,0.0,9.34,53.01,0.0,,32.0,5.0,0.52,72.0,19.33,3.0,0.3,,0.39,0.13,0.84,1.0,1.02,4.0,185.0,108.0
Pork Fat Cooked,Pork Products,28.333333333333332,undetermined,626.0,0.0,7.06,66.1,0.0,,56.0,22.0,0.46,79.0,23.856,24.0,0.0,1.8,0.0,0.192,0.54,0.0,0.75,9.0,125.0,109.0
Pork Fat Raw,Pork Products,28.35,undetermined,632.17017208413,0.0,9.25,65.7,0.0,,47.0,14.0,0.26,72.0,21.979,26.0,0.0,1.7,0.42,0.143,0.67,0.0,0.6,6.0,333.0,84.0
Ground Pork Lean,Pork Products,28.25,undetermined,121.0,0.21,21.1,4.0,0.0,,67.0,15.0,0.86,59.0,1.42,0.0,0.0,0.1,0.29,0.668,0.64,2.0,1.93,19.0,310.0,190.0
Oriental Pork Dehydrated,Pork Products,22.0,undetermined,615.0,1.4,11.8,62.4,0.0,,685.0,10.0,0.5,67.0,23.056,0.0,0.0,,0.36,0.2,0.3,2.0,1.15,11.0,139.0,128.0
Potato Chips,Potato chips,,undetermined,516.25,58.2225,6.0425,30.034999999999997,3.525,,529.25,47.0,1.1600000000000001,0.0,3.20775,0.0,16.200000000000003,0.0,8.3825,0.52575,0.0,21.75,0.9299999999999999,58.0,1077.25,183.25
Breaded Chicken Tenders,Poultry Products,28.333333333333332,undetermined,263.0,15.01,14.73,15.75,1.1,,536.0,19.0,1.11,41.0,3.26,0.0,0.8,0.2,0.08,0.041,0.27,12.0,0.78,23.0,214.0,211.0
Chicken Patty,Poultry Products,28.333333333333332,undetermined,280.3333333333333,9.68,16.669999999999998,19.456666666666667,0.5666666666666667,,541.6666666666666,20.333333333333332,0.9133333333333332,71.0,3.6936666666666667,12.0,0.09999999999999999,0.3,1.3866666666666667,0.17666666666666667,0.2966666666666667,9.0,1.1066666666666667,23.0,245.66666666666666,200.0
Rotisserie Chicken Skin,Poultry Products,85.0,undetermined,378.3460803059274,0.7,15.19,35.15,0.0,,335.0,34.0,0.86,120.0,9.333,51.0,0.0,0.0,0.33,0.259,0.55,9.0,0.76,22.0,223.0,230.0
Chicken Giblets Raw,Poultry Products,26.5,undetermined,137.26099426386233,1.6224999999999998,18.0475,5.975,0.0,,77.0,10.0,5.859999999999999,257.5,1.7925,3265.75,14.774999999999999,,,0.4425,11.147499999999999,341.25,3.275,17.75,226.75,196.5
Chicken Meat Raw,Poultry Products,50.666666666666664,undetermined,128.8753983428936,0.15666666666666665,20.701666666666668,4.418333333333333,0.0,,69.16666666666667,9.5,1.8066666666666666,66.5,1.2733333333333334,20.333333333333332,3.233333333333333,0.1,0.32,0.4716666666666666,0.445,12.5,1.2283333333333335,23.166666666666668,253.0,200.0
Chicken Skin Raw,Poultry Products,28.25,undetermined,394.47418738049714,0.395,11.455,38.29,0.0,,57.0,8.5,0.7250000000000001,107.0,10.591000000000001,67.5,0.0,0.4,0.135,0.10300000000000001,0.44,2.5,0.79,10.5,111.0,97.5
Canned Chicken With Broth,Poultry Products,28.333333333333332,undetermined,166.86902485659655,0.735,22.725,7.405,0.0,,510.5,13.0,1.7200000000000002,64.0,2.1,17.0,2.0,0.2,0.265,0.33999999999999997,0.28500000000000003,5.0,1.8900000000000001,16.0,181.0,136.5
Canned Chicken No Broth,Poultry Products,28.333333333333332,undetermined,184.51242829827916,0.9,25.3,8.1,0.0,,482.0,14.0,1.3,50.0,2.25,53.0,0.0,0.1,0.32,0.19,1.0,2.0,2.5,19.0,153.0,153.0
Chicken Giblets Cooked,Poultry Products,145.0,undetermined,189.96797323135755,0.4325000000000001,27.3275,7.952500000000001,0.0,,62.25,12.75,5.19,307.25,2.2925,2331.25,5.25,,0.3,0.35,4.8325000000000005,272.5,3.9100000000000006,20.5,167.25,218.75
Chicken Meat And Skin Raw,Poultry Products,28.333333333333332,undetermined,276.7017208413002,0.0,16.3075,22.985000000000003,0.0,,58.75,9.25,2.1725,75.5,7.23,41.25,2.425,0.7,0.45,0.3525,0.39,11.5,1.1225,19.0,219.75,165.5
Cornish Hen Meat Raw,Poultry Products,28.333333333333332,undetermined,116.0,0.0,20.04,3.33,0.0,,68.0,12.0,0.74,91.0,0.85,22.0,0.6,,0.21,0.385,0.4,3.0,1.31,21.0,269.0,160.0
Chicken Feet Boiled,Poultry Products,28.333333333333332,undetermined,215.0,0.2,19.4,14.6,0.0,,67.0,88.0,0.91,84.0,3.92,30.0,0.0,0.2,0.27,0.01,0.47,86.0,0.69,5.0,31.0,83.0
Chicken Gizzard Raw,Poultry Products,28.25,undetermined,93.92925430210325,0.0,17.66,2.06,0.0,,69.0,11.0,2.49,240.0,0.529,19.0,3.7,,0.33,0.112,1.21,5.0,2.72,15.0,237.0,148.0
Ground Chicken Raw,Poultry Products,28.25,undetermined,142.92543021032503,0.04,17.44,8.1,0.0,,60.0,6.0,0.82,86.0,2.301,0.0,0.0,,0.27,0.512,0.56,1.0,1.47,21.0,522.0,178.0
Chicken Heart Raw,Poultry Products,6.1,undetermined,152.96367112810708,0.71,15.55,9.33,0.0,,74.0,12.0,5.96,136.0,2.66,9.0,3.2,,,0.36,7.29,72.0,6.59,15.0,176.0,177.0
Chicken Liver Raw,Poultry Products,36.125,undetermined,127.27342256214149,2.13,17.83,4.734999999999999,0.0,,105.5,9.5,19.76,430.0,1.5015,7640.0,11.2,0.0,0.7,0.8065,35.29,663.0,2.87,21.5,230.0,283.0
Chicken Dark Meat Raw,Poultry Products,109.0,undetermined,135.03824091778205,0.0,19.22,5.864999999999999,0.0,,98.0,9.5,1.185,74.5,1.5050000000000001,29.5,2.3,,0.22499999999999998,0.33,0.355,9.5,1.865,22.0,234.5,184.0
Dove Cooked,Poultry Products,140.0,undetermined,212.71510516252388,0.0,23.9,13.0,0.0,,57.0,17.0,5.91,116.0,3.739,28.0,2.9,0.2,0.06,0.57,0.41,6.0,3.83,26.0,256.0,332.0
Emu Cooked,Poultry Products,85.0,undetermined,158.7770554493308,0.0,30.964,2.9539999999999997,0.0,,80.8,7.2,5.76,95.4,0.8286,1.2,0.0,,0.242,0.9074,6.24,9.4,4.116,31.2,356.4,289.0
Emu Raw,Poultry Products,28.333333333333332,undetermined,114.7284894837476,0.0,22.637142857142855,2.005714285714286,0.0,,109.71428571428571,4.0,4.815714285714286,74.57142857142857,0.5138571428571429,1.2857142857142858,0.0,,0.22,0.6351428571428571,5.388571428571429,11.857142857142858,4.057142857142857,31.714285714285715,296.85714285714283,227.71428571428572
Goose Meat And Skin Raw,Poultry Products,28.333333333333332,undetermined,370.9369024856596,0.0,15.86,33.62,0.0,,73.0,12.0,2.5,80.0,9.78,17.0,4.2,,,0.39,0.34,4.0,1.72,18.0,308.0,234.0
Goose Meat Raw,Poultry Products,28.333333333333332,undetermined,161.0,0.0,22.75,7.13,0.0,,87.0,13.0,2.57,84.0,2.79,12.0,7.2,,,0.64,0.49,31.0,2.34,24.0,420.0,312.0
Goose Liver Raw,Poultry Products,94.0,undetermined,133.0,6.32,16.37,4.28,0.0,,140.0,43.0,30.53,515.0,1.59,9309.0,4.5,,,0.76,54.0,738.0,3.07,24.0,230.0,261.0
Guinea Hen Meat And Skin Raw,Poultry Products,28.333333333333332,undetermined,158.0,0.0,23.4,6.45,0.0,,67.0,11.0,0.84,74.0,1.77,28.0,1.3,,,0.38,0.34,5.0,1.13,22.0,193.0,153.0
Guinea Hen Meat Raw,Poultry Products,28.333333333333332,undetermined,109.94263862332696,0.0,20.64,2.47,0.0,,69.0,11.0,0.77,63.0,0.64,12.0,1.7,,,0.47,0.37,6.0,1.2,24.0,220.0,169.0
Ostrich Fan Raw,Poultry Products,85.0,undetermined,117.11281070745696,0.0,21.81,2.65,0.0,,75.0,6.0,4.38,73.0,0.95,0.0,0.0,,0.2,0.513,4.97,8.0,3.71,22.0,308.0,211.0
Ostrich Ground Cooked,Poultry Products,93.0,undetermined,175.4302103250478,0.0,26.15,7.07,0.0,,80.0,8.0,3.43,83.0,1.793,0.0,0.0,0.1,0.24,0.501,5.74,14.0,4.33,23.0,323.0,224.0
Ostrich Ground Raw,Poultry Products,109.0,undetermined,164.91395793499044,0.0,20.22,8.7,0.0,,72.0,7.0,2.91,71.0,2.177,0.0,0.0,,0.24,0.475,4.61,7.0,3.51,20.0,291.0,199.0
Ostrich Leg Cooked,Poultry Products,85.0,undetermined,141.0,0.0,29.01,1.94,0.0,,83.0,6.0,3.12,73.0,0.7,0.0,0.0,,0.22,0.555,6.36,16.0,4.71,25.0,352.0,244.0
Ostrich Leg Raw,Poultry Products,85.0,undetermined,111.1376673040153,0.0,22.39,1.72,0.0,,72.0,5.0,2.3,66.0,0.6,0.0,0.0,,0.2,0.526,5.1,8.0,3.87,22.0,320.0,220.0
Ostrich Strip Cooked,Poultry Products,85.0,undetermined,164.0,0.0,29.37,4.26,0.0,,73.0,5.0,4.8,97.0,1.71,0.0,0.0,,0.24,0.562,6.44,16.0,4.9,26.0,366.0,253.0
Ostrich Strip Raw,Poultry Products,85.0,undetermined,127.0,0.0,23.69,2.87,0.0,,76.0,5.0,4.2,73.0,0.923,0.0,0.0,,0.21,0.557,5.4,9.0,3.98,23.0,330.0,226.0
Ostrich Leg Outside Raw,Poultry Products,85.0,undetermined,115.20076481835564,0.0,22.86,1.96,0.0,,90.0,5.0,2.65,65.0,0.61,0.0,0.0,,0.2,0.537,5.21,8.0,3.89,23.0,322.0,221.0
Ostrich Strip Outside Cooked,Poultry Products,85.0,undetermined,156.0,0.0,28.55,3.83,0.0,,72.0,5.0,4.3,93.0,1.43,0.0,0.0,,0.24,0.546,6.26,16.0,4.91,26.0,367.0,254.0
Ostrich Strip Outside Raw,Poultry Products,85.0,undetermined,119.74187380497132,0.0,23.36,2.21,0.0,,70.0,5.0,3.69,79.0,0.771,0.0,0.0,,0.21,0.549,5.33,8.0,4.02,23.0,333.0,229.0
Ostrich Oyster Cooked,Poultry Products,85.0,undetermined,158.93881453154876,0.0,28.81,3.97,0.0,,81.0,6.0,4.9,90.0,1.69,0.0,0.0,,0.23,0.551,6.32,16.0,4.94,29.0,409.0,281.0
Ostrich Oyster Raw,Poultry Products,85.0,undetermined,125.0,0.0,21.55,3.67,0.0,,83.0,6.0,3.86,73.0,1.22,0.0,0.0,,0.2,0.507,4.91,8.0,3.59,21.0,297.0,204.0
Ostrich Round Raw,Poultry Products,85.0,undetermined,116.0,0.0,21.99,2.4,0.0,,72.0,5.0,3.54,71.0,0.81,0.0,0.0,,0.2,0.517,5.01,8.0,3.8,22.0,315.0,216.0
Ostrich Tenderloin Raw,Poultry Products,85.0,undetermined,123.08795411089864,0.0,22.07,3.19,0.0,,86.0,6.0,4.88,80.0,1.17,0.0,0.0,,0.21,0.519,5.03,8.0,3.87,22.0,320.0,220.0
Ostrich Tip Trimmed Cooked,Poultry Products,85.0,undetermined,144.83747609942637,0.0,28.49,2.57,0.0,,80.0,6.0,2.79,85.0,1.0,0.0,0.0,,0.23,0.545,6.25,15.0,4.85,25.0,362.0,251.0
Ostrich Tip Trimmed Raw,Poultry Products,85.0,undetermined,114.0,0.0,21.85,2.3,0.0,,67.0,5.0,2.86,72.0,0.86,0.0,0.0,,0.2,0.514,4.98,8.0,3.74,22.0,310.0,213.0
Ostrich Loin Top Cooked,Poultry Products,85.0,undetermined,154.87571701720842,0.0,28.12,3.87,0.0,,77.0,6.0,3.31,93.0,1.32,0.0,0.0,,0.23,0.538,6.17,15.0,4.72,25.0,353.0,245.0
Ostrich Loin Top Raw,Poultry Products,85.0,undetermined,119.02485659655832,0.0,21.67,2.95,0.0,,81.0,6.0,3.13,75.0,1.2,0.0,0.0,,0.2,0.509,4.94,8.0,3.76,22.0,312.0,214.0
Pheasant Breast Raw,Poultry Products,28.333333333333332,undetermined,132.887189292543,0.0,24.37,3.25,0.0,,33.0,3.0,0.79,58.0,1.1,44.0,6.0,,,0.74,0.84,4.0,0.63,21.0,242.0,200.0
Pheasant Cooked,Poultry Products,140.0,undetermined,238.52772466539196,0.0,32.4,12.1,0.0,,43.0,16.0,1.43,89.0,3.908,57.0,2.3,0.2,0.27,0.75,0.72,5.0,1.37,22.0,271.0,242.0
Pheasant Leg Raw,Poultry Products,99.0,undetermined,134.08221797323137,0.0,22.2,4.3,0.0,,45.0,29.0,1.78,80.0,1.46,59.0,6.0,,,0.74,0.84,10.0,1.53,20.0,296.0,280.0
Pheasant Meat Skin Raw,Poultry Products,28.333333333333332,undetermined,181.0,0.0,22.7,9.29,0.0,,40.0,12.0,1.15,71.0,2.7,53.0,5.3,,,0.66,0.77,6.0,0.96,20.0,243.0,214.0
Pheasant Meat Raw,Poultry Products,28.333333333333332,undetermined,133.0,0.0,23.57,3.64,0.0,,37.0,13.0,1.15,66.0,1.24,50.0,6.0,,,0.74,0.84,6.0,0.97,20.0,262.0,230.0
